time, value
5.381000, 17.6
5.401000, 17.9
5.421000, 19.4
5.441000, 21.1
5.461000, 21.4
5.481000, 20.3
5.501000, 18.3
5.521000, 16.2
5.541000, 14.6
5.561000, 13.8
5.581000, 14.0
5.601000, 14.6
5.621000, 14.9
5.641000, 14.9
5.661000, 15.1
5.681000, 15.3
5.701000, 15.2
5.721000, 14.9
5.741000, 14.9
5.761000, 14.7
5.781000, 13.5
5.801000, 12.1
5.821000, 11.3
5.841000, 11.2
5.861000, 11.1
5.881000, 10.9
5.901000, 10.6
5.921000, 9.8
5.941000, 8.7
5.961000, 7.7
5.981000, 7.1
6.001000, 6.5
6.021000, 5.4
6.041000, 4.4
6.061000, 3.8
6.081000, 3.4
6.101000, 3.0
6.121000, 2.9
6.141000, 3.1
6.161000, 4.1
6.181000, 5.2
6.201000, 5.8
6.221000, 6.1
6.241000, 6.2
6.261000, 6.9
6.281000, 7.9
6.301000, 8.1
6.321000, 7.4
6.341000, 7.1
6.361000, 7.5
6.381000, 8.2
6.401000, 9.0
6.421000, 9.7
6.441000, 10.4
6.461000, 11.1
6.481000, 11.4
6.501000, 10.9
6.521000, 10.2
6.541000, 10.2
6.561000, 11.4
6.581000, 13.1
6.601000, 13.6
6.621000, 12.8
6.641000, 11.9
6.661000, 12.0
6.681000, 13.2
6.701000, 14.8
6.721000, 15.8
6.741000, 15.7
6.761000, 15.1
6.781000, 14.8
6.801000, 14.9
6.821000, 15.1
6.841000, 15.3
6.861000, 15.3
6.881000, 14.8
6.901000, 14.1
6.921000, 13.9
6.941000, 13.9
6.961000, 13.5
6.981000, 13.0
7.000000, 12.7
7.020000, 12.5
7.040000, 12.1
7.060000, 11.7
7.080000, 11.5
7.100000, 11.2
7.120000, 10.9
7.140000, 10.8
7.160000, 11.1
7.180000, 11.2
7.200000, 11.1
7.220000, 10.8
7.240000, 10.9
7.260000, 11.3
7.280000, 11.6
7.300000, 11.6
7.320000, 11.5
7.340000, 11.2
7.360000, 10.9
7.380000, 10.7
7.400000, 11.0
7.420000, 11.2
7.440000, 10.9
7.460000, 10.4
7.480000, 10.3
7.500000, 10.1
7.520000, 9.7
7.540000, 9.2
7.560000, 8.9
7.580000, 8.7
7.600000, 8.5
7.620000, 8.4
7.640000, 8.5
7.660000, 8.6
7.680000, 8.5
7.700000, 8.6
7.720000, 9.0
7.740000, 9.2
7.760000, 9.2
7.780000, 9.0
7.800000, 8.9
7.820000, 8.5
7.840000, 7.8
7.860000, 6.9
7.880000, 6.3
7.900000, 6.1
7.920000, 5.7
7.940000, 5.0
7.960000, 4.6
7.980000, 4.5
8.000000, 4.5
8.020000, 4.8
8.040000, 5.4
8.060000, 6.0
8.080000, 6.4
8.100000, 6.8
8.120000, 7.5
8.140000, 8.5
8.160000, 9.4
8.180000, 9.8
8.200000, 9.8
8.220000, 9.3
8.240000, 8.4
8.260000, 7.6
8.280000, 7.1
8.300000, 6.9
8.320000, 6.8
8.340000, 6.6
8.360000, 6.0
8.380000, 5.3
8.400000, 4.7
8.420000, 4.6
8.440000, 5.2
8.460000, 5.8
8.480000, 5.9
8.500000, 5.5
8.520000, 4.9
8.540000, 4.4
8.560000, 4.2
8.580000, 4.5
8.600000, 4.8
8.620000, 5.0
8.640000, 5.1
8.660000, 5.2
8.680000, 5.1
8.700000, 4.8
8.720000, 4.5
8.740000, 4.5
8.760000, 4.6
8.780000, 4.6
8.800000, 4.4
8.820000, 4.0
8.840000, 3.6
8.860000, 3.3
8.880000, 3.4
8.900000, 3.5
8.920000, 3.4
8.940000, 3.2
8.960000, 3.2
8.980000, 3.3
9.000000, 3.3
9.020000, 3.4
9.040000, 3.2
9.060000, 3.0
9.080000, 2.9
9.100000, 3.0
9.120000, 2.9
9.140000, 2.6
9.160000, 2.4
9.180000, 2.5
9.200000, 2.9
9.220000, 3.2
9.240000, 3.3
9.260000, 3.2
9.280000, 3.4
9.300000, 3.9
9.320000, 4.6
9.340000, 5.1
9.360000, 5.2
9.380000, 5.1
9.400000, 5.2
9.420000, 5.6
9.440000, 6.1
9.460000, 6.5
9.480000, 6.6
9.500000, 6.4
9.520000, 6.0
9.540000, 6.0
9.560000, 6.7
9.580000, 7.6
9.600000, 7.6
9.620000, 6.9
9.640000, 6.1
9.660000, 5.8
9.680000, 5.9
9.700000, 6.2
9.720000, 6.3
9.740000, 6.3
9.760000, 6.3
9.780000, 6.5
9.800000, 6.7
9.820000, 7.0
9.840000, 7.3
9.860000, 7.7
9.880000, 8.0
9.900000, 8.2
9.920000, 8.7
9.940000, 9.5
9.960000, 10.1
9.980000, 10.7
10.000000, 11.3
10.020000, 11.9
10.040000, 12.1
10.060000, 12.1
10.080000, 12.0
10.100000, 11.9
10.120000, 11.8
10.140000, 12.0
10.160000, 12.2
10.180000, 12.2
10.200000, 12.1
10.220000, 12.2
10.240000, 12.2
10.260000, 12.1
10.280000, 11.9
10.300000, 11.9
10.320000, 12.1
10.340000, 12.1
10.360000, 12.0
10.380000, 12.0
10.400000, 11.8
10.420000, 11.4
10.440000, 11.1
10.460000, 11.4
10.480000, 11.8
10.500000, 12.1
10.520000, 12.4
10.540000, 12.6
10.560000, 12.8
10.580000, 13.0
10.601000, 13.5
10.621000, 14.1
10.641000, 14.4
10.661000, 14.5
10.681000, 14.8
10.701000, 15.5
10.721000, 16.4
10.741000, 17.0
10.761000, 17.2
10.781000, 17.3
10.801000, 17.4
10.821000, 17.8
10.841000, 18.8
10.861000, 19.9
10.881000, 20.4
10.901000, 20.3
10.921000, 20.2
10.941000, 20.8
10.961000, 21.6
10.981000, 21.8
11.001000, 20.8
11.021000, 19.2
11.041000, 18.1
11.061000, 18.1
11.081000, 18.3
11.101000, 17.9
11.121000, 16.7
11.141000, 15.2
11.161000, 14.0
11.181000, 13.5
11.202000, 13.1
11.222000, 12.6
11.242000, 12.3
11.262000, 12.3
11.282000, 12.5
11.302000, 12.6
11.322000, 12.4
11.342000, 11.9
11.362000, 11.3
11.382000, 10.8
11.401000, 10.6
11.421000, 10.8
11.441000, 11.3
11.461000, 11.6
11.481000, 12.2
11.501000, 13.6
11.521000, 15.2
11.541000, 16.0
11.561000, 16.2
11.581000, 16.3
11.601000, 17.2
11.621000, 19.3
11.641000, 21.3
11.661000, 22.1
11.681000, 21.8
11.701000, 21.4
11.721000, 21.2
11.741000, 21.2
11.761000, 20.6
11.781000, 19.5
11.801000, 18.7
11.821000, 18.3
11.841000, 17.3
11.861000, 14.9
11.881000, 12.8
11.901000, 12.8
11.921000, 14.5
11.941000, 16.6
11.961000, 18.3
11.981000, 19.5
12.001000, 20.5
12.021000, 21.9
12.041000, 23.5
12.061000, 24.3
12.081000, 24.2
12.101000, 23.8
12.121000, 23.7
12.141000, 24.1
12.161000, 24.0
12.181000, 23.1
12.200000, 22.6
12.220000, 22.5
12.240000, 21.9
12.260000, 20.8
12.280000, 19.8
12.300000, 19.2
12.320000, 19.0
12.340000, 18.5
12.360000, 17.1
12.380000, 15.7
12.400000, 15.6
12.420000, 16.8
12.440000, 18.1
12.460000, 18.4
12.480000, 17.9
12.500000, 17.5
12.520000, 18.0
12.540000, 18.6
12.560000, 18.8
12.580000, 18.6
12.600000, 18.4
12.620000, 18.8
12.640000, 19.6
12.660000, 19.6
12.680000, 19.0
12.700000, 18.4
12.720000, 17.9
12.740000, 17.4
12.760000, 16.7
12.780000, 16.0
12.800000, 15.7
12.820000, 16.0
12.840000, 16.4
12.860000, 16.5
12.880000, 16.0
12.900000, 15.6
12.920000, 15.8
12.940000, 16.4
12.960000, 17.1
12.980000, 17.5
13.000000, 17.6
13.020000, 17.6
13.040000, 17.6
13.060000, 17.9
13.080000, 18.0
13.100000, 17.7
13.120000, 16.8
13.140000, 16.2
13.160000, 16.4
13.180000, 16.4
13.200000, 16.0
13.220000, 15.8
13.240000, 16.2
13.260000, 16.6
13.280000, 16.8
13.300000, 16.7
13.320000, 16.2
13.340000, 16.0
13.360000, 16.1
13.380000, 16.1
13.400000, 15.6
13.420000, 14.8
13.440000, 14.4
13.460000, 14.5
13.480000, 14.6
13.500000, 13.6
13.520000, 11.9
13.540000, 10.9
13.560000, 10.5
13.580000, 10.2
13.600000, 10.0
13.620000, 9.9
13.640000, 10.4
13.660000, 12.0
13.680000, 14.2
13.700000, 16.4
13.720000, 16.7
13.740000, 15.2
13.760000, 13.7
13.780000, 13.6
13.800000, 13.6
13.820000, 13.5
13.840000, 13.5
13.860000, 13.4
13.880000, 13.0
13.900000, 12.5
13.920000, 12.1
13.940000, 12.2
13.960000, 12.5
13.980000, 12.6
14.000000, 12.5
14.020000, 11.7
14.040000, 9.9
14.060000, 9.0
14.080000, 9.8
14.100000, 11.7
14.120000, 13.1
14.140000, 12.4
14.160000, 11.0
14.180000, 10.8
14.200000, 11.9
14.220000, 12.8
14.240000, 12.7
14.260000, 12.2
14.280000, 12.2
14.300000, 12.9
14.320000, 13.9
14.340000, 14.5
14.360000, 14.1
14.380000, 13.2
14.400000, 12.3
14.420000, 11.4
14.440000, 10.6
14.460000, 10.4
14.480000, 10.3
14.500000, 10.1
14.520000, 9.5
14.540000, 8.6
14.560000, 7.9
14.580000, 7.8
14.600000, 8.1
14.620000, 8.5
14.640000, 8.5
14.660000, 8.0
14.680000, 7.4
14.700000, 7.0
14.720000, 7.0
14.740000, 7.2
14.760000, 7.2
14.780000, 7.2
14.800000, 7.3
14.820000, 7.5
14.840000, 7.5
14.860000, 6.9
14.880000, 6.4
14.900000, 6.7
14.920000, 7.1
14.940000, 6.9
14.960000, 6.3
14.980000, 5.7
15.000000, 5.5
15.020000, 5.5
15.040000, 5.9
15.060000, 6.3
15.080000, 6.6
15.100000, 6.9
15.120000, 7.0
15.140000, 7.6
15.160000, 8.3
15.180000, 8.8
15.200000, 9.1
15.220000, 10.0
15.240000, 11.2
15.260000, 12.4
15.280000, 13.1
15.300000, 13.6
15.320000, 14.4
15.340000, 14.8
15.360000, 14.9
15.380000, 15.5
15.400000, 16.2
15.420000, 16.3
15.440000, 16.1
15.460000, 16.2
15.480000, 17.0
15.500000, 17.9
15.520000, 18.4
15.540000, 18.5
15.560000, 18.4
15.580000, 18.0
15.600000, 17.1
15.620000, 16.0
15.640000, 15.4
15.660000, 15.6
15.680000, 16.3
15.700000, 17.3
15.720000, 18.8
15.740000, 20.0
15.760000, 21.3
15.780000, 23.3
15.800000, 25.0
15.820000, 25.0
15.840000, 24.0
15.860000, 23.5
15.880000, 23.9
15.900000, 24.8
15.920000, 25.4
15.940000, 25.2
15.960000, 24.2
15.980000, 23.4
16.000000, 23.0
16.020000, 22.6
16.040000, 22.7
16.060000, 23.2
16.080000, 23.5
16.100000, 23.3
16.120000, 23.3
16.140000, 24.2
16.160000, 25.7
16.180000, 26.7
16.200000, 27.5
16.220000, 28.3
16.240000, 28.9
16.260000, 29.2
16.280000, 29.3
16.300000, 29.4
16.320000, 29.7
16.340000, 29.6
16.360000, 29.2
16.380000, 28.7
16.400000, 28.3
16.420000, 28.2
16.440000, 28.0
16.460000, 27.7
16.480000, 27.4
16.500000, 27.1
16.520000, 27.0
16.540000, 27.0
16.560000, 27.2
16.580000, 27.4
16.600000, 27.0
16.620000, 25.6
16.640000, 24.0
16.660000, 23.4
16.680000, 23.4
16.700000, 23.5
16.720000, 23.7
16.740000, 23.2
16.760000, 22.2
16.780000, 20.9
16.800000, 19.9
16.820000, 19.6
16.840000, 19.5
16.860000, 19.3
16.880000, 18.9
16.900000, 18.7
16.920000, 19.2
16.940000, 19.8
16.960000, 19.8
16.980000, 19.3
17.000000, 19.0
17.020000, 19.2
17.040000, 19.7
17.060000, 20.0
17.080000, 20.0
17.100000, 20.5
17.120000, 21.6
17.140000, 22.8
17.160000, 23.7
17.180000, 24.3
17.200000, 25.0
17.220000, 25.8
17.240000, 26.6
17.260000, 27.1
17.280000, 27.1
17.300000, 27.1
17.320000, 27.7
17.340000, 28.6
17.360000, 29.2
17.380000, 29.1
17.400000, 28.7
17.420000, 28.4
17.440000, 28.3
17.460000, 28.6
17.480000, 29.3
17.500000, 30.7
17.520000, 32.5
17.540000, 34.0
17.560000, 34.6
17.580000, 34.4
17.600000, 33.8
17.620000, 33.3
17.640000, 32.9
17.660000, 32.4
17.680000, 31.9
17.700000, 31.7
17.720000, 31.4
17.740000, 30.1
17.760000, 28.4
17.780000, 27.7
17.800000, 28.9
17.820000, 30.5
17.840000, 31.1
17.860000, 30.9
17.880000, 30.7
17.900000, 30.4
17.920000, 29.8
17.940000, 29.4
17.960000, 29.8
17.980000, 30.8
18.000000, 30.7
18.020000, 29.5
18.040000, 28.9
18.060000, 29.5
18.080000, 30.5
18.100000, 31.6
18.120000, 32.9
18.140000, 34.8
18.160000, 36.8
18.180000, 38.0
18.200000, 38.0
18.220000, 37.4
18.240000, 36.6
18.260000, 36.9
18.280000, 38.0
18.300000, 38.8
18.320000, 39.0
18.340000, 38.3
18.360000, 37.2
18.380000, 36.3
18.400000, 35.8
18.420000, 35.7
18.440000, 36.3
18.460000, 36.9
18.480000, 37.0
18.500000, 36.8
18.520000, 36.3
18.540000, 36.0
18.560000, 36.4
18.580000, 36.9
18.600000, 36.5
18.620000, 35.1
18.640000, 33.7
18.660000, 33.6
18.680000, 34.2
18.700000, 34.2
18.720000, 33.2
18.740000, 31.8
18.760000, 31.0
18.780000, 30.8
18.800000, 30.6
18.820000, 30.1
18.840000, 29.6
18.860000, 29.2
18.880000, 28.2
18.900000, 26.4
18.920000, 24.0
18.940000, 21.4
18.960000, 19.0
18.980000, 16.7
19.000000, 14.1
19.020000, 11.3
19.040000, 8.5
19.060000, 6.2
19.080000, 5.0
19.100000, 4.4
19.120000, 3.7
19.140000, 2.8
19.160000, 2.0
19.180000, 1.3
19.200000, 0.7
19.220000, 0.1
19.240000, -0.8
19.260000, -1.5
19.280000, -2.1
19.300000, -3.1
19.320000, -4.7
19.340000, -6.3
19.360000, -7.1
19.380000, -6.5
19.400000, -4.9
19.420000, -3.7
19.440000, -3.5
19.460000, -4.1
19.480000, -5.3
19.500000, -6.6
19.520000, -7.5
19.540000, -7.6
19.560000, -7.4
19.580000, -7.2
19.600000, -7.3
19.620000, -7.7
19.640000, -8.4
19.660000, -9.1
19.680000, -9.5
19.700000, -9.8
19.720000, -9.9
19.740000, -10.0
19.760000, -10.1
19.780000, -10.4
19.800000, -11.1
19.820000, -11.6
19.840000, -11.5
19.860000, -10.9
19.880000, -10.4
19.900000, -10.5
19.920000, -11.2
19.940000, -12.0
19.960000, -12.2
19.980000, -12.0
20.000000, -11.9
20.020000, -12.2
20.040000, -12.8
20.060000, -13.5
20.080000, -14.0
20.100000, -14.2
20.120000, -14.4
20.140000, -14.4
20.160000, -14.3
20.180000, -14.3
20.200000, -15.0
20.220000, -16.0
20.240000, -16.5
20.260000, -16.5
20.280000, -16.5
20.300000, -17.1
20.320000, -18.1
20.340000, -18.8
20.360000, -18.6
20.380000, -17.6
20.400000, -16.8
20.420000, -17.1
20.440000, -18.2
20.460000, -19.1
20.480000, -19.4
20.500000, -19.3
20.520000, -19.9
20.540000, -21.1
20.560000, -22.1
20.580000, -22.5
20.600000, -22.5
20.620000, -22.6
20.640000, -23.4
20.660000, -24.4
20.680000, -24.9
20.700000, -25.2
20.720000, -25.2
20.740000, -25.1
20.760000, -25.5
20.780000, -26.2
20.800000, -27.0
20.820000, -27.7
20.840000, -27.6
20.860000, -26.4
20.880000, -25.0
20.900000, -24.4
20.920000, -24.8
20.940000, -26.1
20.960000, -27.3
20.980000, -27.6
21.000000, -27.1
21.020000, -26.7
21.040000, -27.0
21.060000, -27.6
21.080000, -28.5
21.100000, -30.6
21.120000, -33.4
21.140000, -34.7
21.160000, -34.2
21.180000, -33.3
21.200000, -33.2
21.220000, -34.0
21.240000, -35.4
21.260000, -35.8
21.280000, -34.8
21.300000, -33.7
21.320000, -33.5
21.340000, -34.1
21.360000, -34.8
21.380000, -35.2
21.400000, -34.6
21.420000, -33.2
21.440000, -31.4
21.460000, -29.6
21.480000, -27.6
21.500000, -25.4
21.520000, -23.4
21.540000, -22.0
21.560000, -20.4
21.580000, -17.9
21.600000, -14.8
21.620000, -11.5
21.640000, -8.5
21.660000, -6.5
21.680000, -5.5
21.700000, -5.5
21.720000, -5.9
21.740000, -6.3
21.760000, -7.0
21.780000, -8.2
21.800000, -9.3
21.820000, -9.9
21.840000, -10.1
21.860000, -10.3
21.880000, -10.7
21.900000, -11.0
21.920000, -11.2
21.940000, -11.2
21.960000, -11.3
21.980000, -11.9
22.000000, -12.9
22.020000, -13.9
22.040000, -14.5
22.060000, -15.0
22.080000, -15.2
22.100000, -15.1
22.120000, -14.8
22.140000, -14.5
22.160000, -14.5
22.180000, -14.8
22.200000, -15.3
22.220000, -15.9
22.240000, -16.3
22.260000, -16.7
22.280000, -17.2
22.300000, -17.9
22.320000, -18.8
22.340000, -19.7
22.360000, -20.5
22.380000, -20.3
22.400000, -19.3
22.420000, -18.5
22.440000, -18.2
22.460000, -18.6
22.480000, -19.1
22.500000, -19.4
22.520000, -19.3
22.540000, -19.2
22.560000, -19.3
22.580000, -19.7
22.600000, -20.4
22.620000, -21.0
22.640000, -21.2
22.660000, -20.9
22.680000, -20.4
22.700000, -20.1
22.720000, -20.2
22.740000, -20.3
22.760000, -20.4
22.780000, -20.1
22.800000, -19.9
22.820000, -20.0
22.840000, -20.2
22.860000, -20.1
22.880000, -19.6
22.900000, -19.0
22.920000, -18.6
22.940000, -18.4
22.960000, -18.5
22.980000, -18.6
23.000000, -18.6
23.020000, -18.5
23.040000, -18.2
23.060000, -18.2
23.080000, -18.4
23.100000, -18.6
23.120000, -18.5
23.140000, -18.2
23.160000, -17.7
23.180000, -17.3
23.200000, -17.3
23.220000, -17.7
23.240000, -18.3
23.260000, -18.6
23.280000, -18.3
23.300000, -18.0
23.320000, -18.2
23.340000, -18.7
23.360000, -19.2
23.380000, -19.8
23.400000, -19.7
23.420000, -18.9
23.440000, -18.2
23.460000, -17.8
23.480000, -17.5
23.500000, -17.5
23.520000, -17.5
23.540000, -17.7
23.560000, -17.6
23.580000, -17.1
23.600000, -17.2
23.620000, -17.9
23.640000, -18.5
23.660000, -18.7
23.680000, -18.6
23.700000, -18.5
23.720000, -18.6
23.740000, -18.8
23.760000, -19.3
23.780000, -19.9
23.800000, -20.0
23.820000, -19.6
23.840000, -19.4
23.860000, -19.6
23.880000, -19.9
23.900000, -20.0
23.920000, -19.7
23.940000, -19.5
23.960000, -19.9
23.980000, -20.8
24.000000, -22.3
24.020000, -24.0
24.040000, -25.5
24.060000, -26.6
24.080000, -27.4
24.100000, -28.3
24.120000, -29.6
24.140000, -30.7
24.160000, -30.9
24.180000, -30.5
24.200000, -29.9
24.220000, -28.9
24.240000, -28.1
24.260000, -27.4
24.280000, -27.2
24.300000, -27.2
24.320000, -26.9
24.340000, -25.7
24.360000, -24.3
24.380000, -23.5
24.400000, -24.3
24.420000, -26.9
24.440000, -29.3
24.460000, -29.7
24.480000, -27.4
24.500000, -24.2
24.520000, -22.4
24.540000, -21.9
24.560000, -21.5
24.580000, -20.3
24.600000, -18.2
24.620000, -16.3
24.640000, -15.4
24.660000, -16.1
24.680000, -17.5
24.700000, -18.6
24.720000, -18.8
24.740000, -18.3
24.760000, -17.9
24.780000, -17.2
24.800000, -16.0
24.820000, -14.4
24.840000, -12.9
24.860000, -12.0
24.880000, -12.0
24.900000, -12.5
24.920000, -13.0
24.940000, -13.0
24.960000, -12.7
24.980000, -12.5
25.000000, -12.3
25.020000, -12.1
25.040000, -12.2
25.060000, -12.4
25.080000, -12.5
25.100000, -13.0
25.120000, -13.5
25.140000, -13.4
25.160000, -12.8
25.180000, -12.5
25.200000, -12.6
25.220000, -12.9
25.240000, -13.2
25.260000, -13.4
25.280000, -13.3
25.300000, -13.0
25.320000, -12.4
25.340000, -11.8
25.360000, -11.4
25.380000, -10.7
25.400000, -9.9
25.420000, -9.3
25.440000, -9.1
25.460000, -9.3
25.480000, -9.0
25.500000, -8.0
25.520000, -7.1
25.540000, -6.9
25.560000, -7.1
25.580000, -7.2
25.600000, -6.5
25.620000, -5.5
25.640000, -4.6
25.660000, -3.9
25.680000, -3.8
25.700000, -3.9
25.720000, -2.9
25.740000, -1.6
25.760000, 0.0
25.780000, 2.2
25.800000, 2.7
25.820000, 1.0
25.840000, -1.4
25.860000, -3.6
25.880000, -4.8
25.900000, -5.3
25.920000, -5.2
25.940000, -4.3
25.960000, -3.1
25.980000, -2.3
26.000000, -2.3
26.020000, -2.9
26.040000, -3.4
26.060000, -3.8
26.080000, -3.6
26.100000, -2.4
26.120000, -1.5
26.140000, -1.3
26.160000, -1.7
26.180000, -2.5
26.200000, -2.7
26.220000, -3.2
26.240000, -4.3
26.260000, -4.6
26.280000, -4.1
26.300000, -4.2
26.320000, -4.7
26.340000, -5.3
26.360000, -5.3
26.380000, -4.5
26.400000, -3.5
26.420000, -1.9
26.440000, -0.0
26.460000, 1.4
26.480000, 2.7
26.500000, 3.2
26.520000, 3.8
26.540000, 4.6
26.560000, 5.3
26.580000, 5.7
26.600000, 5.9
26.620000, 6.4
26.640000, 6.9
26.660000, 6.6
26.680000, 6.3
26.700000, 5.8
26.720000, 5.3
26.740000, 5.3
26.760000, 5.4
26.780000, 5.7
26.800000, 5.9
26.820000, 5.6
26.840000, 5.5
26.860000, 5.9
26.880000, 6.3
26.900000, 6.6
26.920000, 6.8
26.940000, 7.0
26.960000, 7.7
26.980000, 8.4
27.000000, 8.7
27.020000, 9.2
27.040000, 10.0
27.060000, 10.7
27.080000, 11.0
27.100000, 11.1
27.120000, 11.3
27.140000, 11.2
27.160000, 10.8
27.180000, 10.7
27.200000, 10.9
27.220000, 10.8
27.240000, 9.8
27.260000, 8.3
27.280000, 7.0
27.300000, 6.6
27.320000, 7.0
27.340000, 7.5
27.360000, 7.8
27.380000, 7.8
27.400000, 7.5
27.420000, 7.0
27.440000, 6.5
27.460000, 6.5
27.480000, 6.6
27.500000, 6.5
27.520000, 5.9
27.540000, 5.5
27.560000, 5.9
27.580000, 6.9
27.600000, 8.0
27.620000, 8.6
27.640000, 8.6
27.660000, 8.5
27.680000, 8.4
27.700000, 8.4
27.720000, 8.8
27.740000, 9.3
27.760000, 9.5
27.780000, 9.7
27.800000, 9.6
27.820000, 9.5
27.840000, 9.6
27.860000, 9.8
27.880000, 9.9
27.900000, 9.8
27.920000, 9.4
27.940000, 8.7
