time, value
4.580000, -0.78
4.600000, -0.77
4.620000, -0.77
4.640000, -0.80
4.660000, -0.84
4.680000, -0.85
4.700000, -0.83
4.720000, -0.81
4.740000, -0.80
4.760000, -0.82
4.780000, -0.84
4.800000, -0.86
4.820000, -0.85
4.840000, -0.82
4.860000, -0.79
4.880000, -0.79
4.900000, -0.81
4.920000, -0.85
4.940000, -0.86
4.960000, -0.85
4.980000, -0.83
5.000000, -0.80
5.020000, -0.78
5.040000, -0.77
5.060000, -0.77
5.080000, -0.80
5.100000, -0.82
5.120000, -0.84
5.140000, -0.84
5.160000, -0.84
5.180000, -0.86
5.200000, -0.88
5.220000, -0.87
5.240000, -0.85
5.260000, -0.83
5.280000, -0.81
5.300000, -0.79
5.320000, -0.83
5.340000, -0.88
5.360000, -0.92
5.380000, -0.92
5.400000, -0.90
5.420000, -0.87
5.440000, -0.84
5.460000, -0.86
5.480000, -0.91
5.500000, -0.95
5.520000, -0.94
5.540000, -0.88
5.560000, -0.82
5.580000, -0.80
5.600000, -0.82
5.620000, -0.85
5.640000, -0.88
5.660000, -0.87
5.680000, -0.85
5.700000, -0.83
5.720000, -0.84
5.740000, -0.87
5.760000, -0.89
5.780000, -0.90
5.800000, -0.89
5.820000, -0.89
5.840000, -0.88
5.860000, -0.87
5.880000, -0.86
5.900000, -0.84
5.920000, -0.83
5.940000, -0.80
5.960000, -0.75
5.980000, -0.71
6.000000, -0.67
6.020000, -0.65
6.040000, -0.65
6.060000, -0.66
6.080000, -0.65
6.100000, -0.64
6.120000, -0.64
6.140000, -0.64
6.160000, -0.64
6.180000, -0.64
6.200000, -0.65
6.220000, -0.67
6.240000, -0.69
6.260000, -0.70
6.280000, -0.67
6.300000, -0.66
6.320000, -0.68
6.340000, -0.70
6.360000, -0.72
6.380000, -0.71
6.400000, -0.69
6.420000, -0.68
6.440000, -0.69
6.460000, -0.71
6.480000, -0.71
6.500000, -0.69
6.520000, -0.67
6.540000, -0.69
6.560000, -0.71
6.580000, -0.69
6.600000, -0.66
6.620000, -0.66
6.640000, -0.68
6.660000, -0.69
6.680000, -0.67
6.700000, -0.64
6.720000, -0.63
6.740000, -0.66
6.760000, -0.69
6.780000, -0.71
6.800000, -0.71
6.820000, -0.70
6.840000, -0.69
6.860000, -0.69
6.880000, -0.70
6.900000, -0.70
6.920000, -0.70
6.940000, -0.68
6.960000, -0.67
6.980000, -0.67
7.000000, -0.67
7.020000, -0.67
7.040000, -0.66
7.060000, -0.66
7.080000, -0.66
7.100000, -0.66
7.120000, -0.65
7.140000, -0.66
7.160000, -0.66
7.180000, -0.66
7.200000, -0.66
7.220000, -0.66
7.240000, -0.66
7.260000, -0.66
7.280000, -0.65
7.300000, -0.65
7.320000, -0.65
7.340000, -0.65
7.360000, -0.66
7.380000, -0.67
7.400000, -0.68
7.420000, -0.68
7.440000, -0.69
7.460000, -0.69
7.480000, -0.68
7.500000, -0.67
7.520000, -0.66
7.540000, -0.65
7.560000, -0.65
7.580000, -0.64
7.600000, -0.63
7.620000, -0.64
7.640000, -0.64
7.660000, -0.62
7.680000, -0.60
7.700000, -0.60
7.720000, -0.60
7.740000, -0.61
7.760000, -0.62
7.780000, -0.65
7.800000, -0.68
7.820000, -0.71
7.840000, -0.72
7.860000, -0.73
7.880000, -0.74
7.900000, -0.73
7.920000, -0.71
7.940000, -0.70
7.960000, -0.70
7.980000, -0.70
8.000000, -0.67
8.020000, -0.65
8.040000, -0.65
8.060000, -0.67
8.080000, -0.68
8.100000, -0.68
8.120000, -0.67
8.140000, -0.66
8.160000, -0.64
8.180000, -0.64
8.200000, -0.66
8.220000, -0.69
8.240000, -0.72
8.260000, -0.72
8.280000, -0.73
8.300000, -0.75
8.320000, -0.76
8.340000, -0.77
8.360000, -0.78
8.380000, -0.77
8.400000, -0.74
8.420000, -0.72
8.440000, -0.72
8.460000, -0.73
8.480000, -0.74
8.500000, -0.76
8.520000, -0.78
8.540000, -0.79
8.560000, -0.76
8.580000, -0.74
8.600000, -0.73
8.620000, -0.73
8.640000, -0.73
8.660000, -0.73
8.680000, -0.73
8.700000, -0.73
8.720000, -0.73
8.740000, -0.73
8.760000, -0.75
8.780000, -0.76
8.800000, -0.77
8.820000, -0.78
8.840000, -0.78
8.860000, -0.77
8.880000, -0.76
8.900000, -0.74
8.920000, -0.73
8.940000, -0.72
8.960000, -0.72
8.980000, -0.72
9.000000, -0.71
9.020000, -0.71
9.040000, -0.71
9.060000, -0.71
9.080000, -0.72
9.100000, -0.72
9.120000, -0.71
9.140000, -0.71
9.160000, -0.72
9.180000, -0.73
9.200000, -0.73
9.220000, -0.74
9.240000, -0.75
9.260000, -0.76
9.280000, -0.75
9.300000, -0.74
9.320000, -0.74
9.340000, -0.75
9.360000, -0.77
9.380000, -0.78
9.400000, -0.77
9.420000, -0.74
9.440000, -0.71
9.460000, -0.71
9.480000, -0.71
9.500000, -0.70
9.520000, -0.68
9.540000, -0.70
9.560000, -0.72
9.580000, -0.72
9.600000, -0.73
9.620000, -0.74
9.640000, -0.73
9.660000, -0.72
9.680000, -0.71
9.700000, -0.71
9.720000, -0.71
9.740000, -0.71
9.760000, -0.70
9.780000, -0.69
9.800000, -0.68
9.820000, -0.67
9.840000, -0.67
9.860000, -0.66
9.880000, -0.64
9.900000, -0.64
9.920000, -0.63
9.940000, -0.61
9.960000, -0.61
9.980000, -0.62
10.000000, -0.64
10.020000, -0.64
10.040000, -0.64
10.060000, -0.65
10.080000, -0.66
10.100000, -0.67
10.120000, -0.67
10.140000, -0.64
10.160000, -0.62
10.180000, -0.61
10.200000, -0.63
10.220000, -0.65
10.240000, -0.66
10.260000, -0.66
10.280000, -0.66
10.300000, -0.67
10.320000, -0.66
10.340000, -0.66
10.360000, -0.66
10.380000, -0.67
10.400000, -0.66
10.420000, -0.66
10.440000, -0.66
10.460000, -0.68
10.480000, -0.69
10.500000, -0.70
10.520000, -0.70
10.540000, -0.68
10.560000, -0.67
10.580000, -0.65
10.600000, -0.66
10.620000, -0.68
10.640000, -0.69
10.660000, -0.68
10.680000, -0.68
10.700000, -0.69
10.720000, -0.69
10.740000, -0.68
10.760000, -0.68
10.780000, -0.69
10.800000, -0.71
10.820000, -0.72
10.840000, -0.73
10.860000, -0.73
10.880000, -0.73
10.900000, -0.74
10.920000, -0.76
10.940000, -0.79
10.960000, -0.80
10.980000, -0.79
11.000000, -0.80
11.020000, -0.82
11.040000, -0.84
11.060000, -0.84
11.080000, -0.84
11.100000, -0.83
11.120000, -0.83
11.140000, -0.83
11.160000, -0.83
11.180000, -0.82
11.200000, -0.80
11.220000, -0.79
11.240000, -0.79
11.260000, -0.78
11.280000, -0.75
11.300000, -0.72
11.320000, -0.70
11.340000, -0.71
11.360000, -0.73
11.380000, -0.76
11.400000, -0.77
11.420000, -0.77
11.440000, -0.76
11.460000, -0.76
11.480000, -0.77
11.500000, -0.78
11.520000, -0.79
11.540000, -0.79
11.560000, -0.80
11.580000, -0.81
11.600000, -0.83
11.620000, -0.82
11.640000, -0.79
11.660000, -0.79
11.680000, -0.82
11.700000, -0.84
11.720000, -0.83
11.740000, -0.80
11.760000, -0.79
11.780000, -0.84
11.800000, -0.89
11.820000, -0.89
11.840000, -0.83
11.860000, -0.78
11.880000, -0.77
11.900000, -0.77
11.920000, -0.74
11.940000, -0.68
11.960000, -0.63
11.980000, -0.62
12.000000, -0.64
12.020000, -0.66
12.040000, -0.67
12.060000, -0.68
12.080000, -0.72
12.100000, -0.77
12.120000, -0.81
12.140000, -0.79
12.160000, -0.75
12.180000, -0.75
12.200000, -0.77
12.220000, -0.76
12.240000, -0.75
12.260000, -0.75
12.280000, -0.79
12.300000, -0.83
12.320000, -0.83
12.340000, -0.81
12.360000, -0.81
12.380000, -0.82
12.400000, -0.82
12.420000, -0.80
12.440000, -0.79
12.460000, -0.79
12.480000, -0.81
12.500000, -0.85
12.520000, -0.86
12.540000, -0.83
12.560000, -0.81
12.580000, -0.81
12.600000, -0.85
12.620000, -0.87
12.640000, -0.83
12.660000, -0.81
12.680000, -0.81
12.700000, -0.82
12.720000, -0.83
12.740000, -0.83
12.760000, -0.80
12.780000, -0.78
12.800000, -0.77
12.820000, -0.76
12.840000, -0.74
12.860000, -0.73
12.880000, -0.73
12.900000, -0.75
12.920000, -0.77
12.940000, -0.77
12.960000, -0.76
12.980000, -0.74
13.000000, -0.72
13.020000, -0.72
13.040000, -0.72
13.060000, -0.73
13.080000, -0.73
13.100000, -0.71
13.120000, -0.71
13.140000, -0.72
13.160000, -0.73
13.180000, -0.71
13.200000, -0.70
13.220000, -0.70
13.240000, -0.72
13.260000, -0.73
13.280000, -0.72
13.300000, -0.71
13.320000, -0.73
13.340000, -0.75
13.360000, -0.75
13.380000, -0.73
13.400000, -0.71
13.420000, -0.72
13.440000, -0.73
13.460000, -0.72
13.480000, -0.69
13.500000, -0.65
13.520000, -0.66
13.540000, -0.66
13.560000, -0.62
13.580000, -0.55
13.600000, -0.48
13.620000, -0.46
13.640000, -0.52
13.660000, -0.59
13.680000, -0.63
13.700000, -0.61
13.720000, -0.59
13.740000, -0.65
13.760000, -0.75
13.780000, -0.83
13.800000, -0.88
13.820000, -0.92
13.840000, -0.92
13.860000, -0.86
13.880000, -0.78
13.900000, -0.69
13.920000, -0.66
13.940000, -0.66
13.960000, -0.67
13.980000, -0.67
14.000000, -0.66
14.020000, -0.62
14.040000, -0.58
14.060000, -0.60
14.080000, -0.64
14.100000, -0.65
14.120000, -0.61
14.140000, -0.57
14.160000, -0.62
14.180000, -0.71
14.200000, -0.75
14.220000, -0.73
14.240000, -0.71
14.260000, -0.73
14.280000, -0.75
14.300000, -0.74
14.320000, -0.71
14.340000, -0.70
14.360000, -0.71
14.380000, -0.72
14.400000, -0.70
14.420000, -0.67
14.440000, -0.66
14.460000, -0.65
14.480000, -0.65
14.500000, -0.66
14.520000, -0.68
14.540000, -0.68
14.560000, -0.67
14.580000, -0.67
14.600000, -0.68
14.620000, -0.71
14.640000, -0.73
14.660000, -0.75
14.680000, -0.76
14.700000, -0.75
14.720000, -0.72
14.740000, -0.66
14.760000, -0.62
14.780000, -0.62
14.800000, -0.63
14.820000, -0.63
14.840000, -0.61
14.860000, -0.60
14.880000, -0.62
14.900000, -0.65
14.920000, -0.66
14.940000, -0.66
14.960000, -0.66
14.980000, -0.66
15.000000, -0.68
15.020000, -0.69
15.040000, -0.67
15.060000, -0.64
15.080000, -0.62
15.100000, -0.62
15.120000, -0.63
15.140000, -0.64
15.160000, -0.64
15.180000, -0.64
15.200000, -0.64
15.220000, -0.65
15.240000, -0.67
15.260000, -0.68
15.280000, -0.68
15.300000, -0.67
15.320000, -0.65
15.340000, -0.63
15.360000, -0.62
15.380000, -0.61
15.400000, -0.58
15.420000, -0.57
15.440000, -0.58
15.460000, -0.60
15.480000, -0.61
15.500000, -0.59
15.520000, -0.58
15.540000, -0.59
15.560000, -0.63
15.580000, -0.65
15.600000, -0.64
15.620000, -0.62
15.640000, -0.58
15.660000, -0.56
15.680000, -0.56
15.700000, -0.57
15.720000, -0.56
15.740000, -0.56
15.760000, -0.59
15.780000, -0.61
15.800000, -0.61
15.820000, -0.59
15.840000, -0.59
15.860000, -0.60
15.880000, -0.61
15.900000, -0.61
15.920000, -0.63
15.940000, -0.67
15.960000, -0.71
15.980000, -0.68
16.000000, -0.60
16.020000, -0.53
16.040000, -0.53
16.060000, -0.58
16.080000, -0.65
16.100000, -0.70
16.120000, -0.70
16.140000, -0.68
16.160000, -0.66
16.180000, -0.66
16.200000, -0.69
16.220000, -0.73
16.240000, -0.76
16.260000, -0.77
16.280000, -0.77
16.300000, -0.76
16.320000, -0.76
16.340000, -0.78
16.360000, -0.81
16.380000, -0.83
16.400000, -0.83
16.420000, -0.80
16.440000, -0.78
16.460000, -0.76
16.480000, -0.75
16.500000, -0.73
16.520000, -0.72
16.540000, -0.72
16.560000, -0.74
16.580000, -0.76
16.600000, -0.75
16.620000, -0.71
16.640000, -0.66
16.660000, -0.62
16.680000, -0.61
16.700000, -0.64
16.720000, -0.71
16.740000, -0.78
16.760000, -0.80
16.780000, -0.79
16.800000, -0.75
16.820000, -0.70
16.840000, -0.67
16.860000, -0.69
16.880000, -0.73
16.900000, -0.78
16.920000, -0.79
16.940000, -0.77
16.960000, -0.74
16.980000, -0.74
17.000000, -0.75
17.020000, -0.77
17.040000, -0.77
17.060000, -0.79
17.080000, -0.83
17.100000, -0.88
17.120000, -0.91
17.140000, -0.92
17.160000, -0.91
17.180000, -0.89
17.200000, -0.87
17.220000, -0.84
17.240000, -0.83
17.260000, -0.84
17.280000, -0.86
17.300000, -0.88
17.320000, -0.89
17.340000, -0.90
17.360000, -0.92
17.380000, -0.95
17.400000, -0.97
17.420000, -0.96
17.440000, -0.93
17.460000, -0.90
17.480000, -0.87
17.500000, -0.87
17.520000, -0.88
17.540000, -0.89
17.560000, -0.90
17.580000, -0.91
17.600000, -0.89
17.620000, -0.85
17.640000, -0.81
17.660000, -0.79
17.680000, -0.81
17.700000, -0.85
17.720000, -0.86
17.740000, -0.83
17.760000, -0.80
17.780000, -0.81
17.800000, -0.85
17.820000, -0.87
17.840000, -0.88
17.860000, -0.90
17.880000, -0.89
17.900000, -0.87
17.920000, -0.88
17.940000, -0.93
17.960000, -0.98
17.980000, -0.99
18.000000, -0.96
18.020000, -0.92
18.040000, -0.91
18.060000, -0.90
18.080000, -0.89
18.100000, -0.88
18.120000, -0.90
18.140000, -0.92
18.160000, -0.93
18.180000, -0.93
18.200000, -0.93
18.220000, -0.94
18.240000, -0.95
18.260000, -0.94
18.280000, -0.94
18.300000, -0.95
18.320000, -0.98
18.340000, -1.01
18.360000, -1.01
18.380000, -0.97
18.400000, -0.92
18.420000, -0.89
18.440000, -0.88
18.460000, -0.89
18.480000, -0.89
18.500000, -0.88
18.520000, -0.85
18.540000, -0.84
18.560000, -0.83
18.580000, -0.82
18.600000, -0.82
18.620000, -0.82
18.640000, -0.81
18.660000, -0.79
18.680000, -0.78
18.700000, -0.79
18.720000, -0.83
18.740000, -0.88
18.760000, -0.88
18.780000, -0.83
18.800000, -0.77
18.820000, -0.75
18.840000, -0.78
18.860000, -0.83
18.880000, -0.84
18.900000, -0.81
18.920000, -0.75
18.940000, -0.71
18.960000, -0.69
18.980000, -0.67
19.000000, -0.67
19.020000, -0.67
19.040000, -0.67
19.060000, -0.67
19.080000, -0.68
19.100000, -0.68
19.120000, -0.66
19.140000, -0.65
19.160000, -0.68
19.180000, -0.70
19.200000, -0.70
19.220000, -0.67
19.240000, -0.67
19.260000, -0.67
19.280000, -0.67
19.300000, -0.65
19.320000, -0.65
19.340000, -0.67
19.360000, -0.72
19.380000, -0.74
19.400000, -0.74
19.420000, -0.71
19.440000, -0.68
19.460000, -0.64
19.480000, -0.62
19.500000, -0.62
19.520000, -0.63
19.540000, -0.64
19.560000, -0.67
19.580000, -0.68
19.600000, -0.65
19.620000, -0.63
19.640000, -0.63
19.660000, -0.66
19.680000, -0.68
19.700000, -0.69
19.720000, -0.69
19.740000, -0.69
19.760000, -0.69
19.780000, -0.70
19.800000, -0.71
19.820000, -0.71
19.840000, -0.72
19.860000, -0.73
19.880000, -0.73
19.900000, -0.71
19.920000, -0.71
19.940000, -0.74
19.960000, -0.76
19.980000, -0.74
20.000000, -0.69
20.020000, -0.66
20.040000, -0.65
20.060000, -0.67
20.080000, -0.68
20.100000, -0.66
20.120000, -0.64
20.140000, -0.66
20.160000, -0.69
20.180000, -0.71
20.200000, -0.73
20.220000, -0.75
20.240000, -0.76
20.260000, -0.78
20.280000, -0.80
20.300000, -0.81
20.320000, -0.80
20.340000, -0.81
20.360000, -0.83
20.380000, -0.83
20.400000, -0.81
20.420000, -0.81
20.440000, -0.83
20.460000, -0.86
20.480000, -0.89
20.500000, -0.90
20.520000, -0.89
20.540000, -0.88
20.560000, -0.90
20.580000, -0.93
20.600000, -0.95
20.620000, -0.95
20.640000, -0.96
20.660000, -0.98
20.680000, -1.02
20.700000, -1.04
20.720000, -1.03
20.740000, -1.02
20.760000, -1.00
20.780000, -0.99
20.800000, -0.97
20.820000, -0.98
20.840000, -1.01
20.860000, -1.02
20.880000, -1.00
20.900000, -1.00
20.920000, -0.99
20.940000, -0.97
20.960000, -1.00
20.980000, -1.05
21.000000, -1.06
21.020000, -1.03
21.040000, -1.02
21.060000, -1.05
21.080000, -1.06
21.100000, -1.02
21.120000, -0.99
21.140000, -0.94
21.160000, -0.89
21.180000, -0.90
21.200000, -0.91
21.220000, -0.91
21.240000, -0.95
21.260000, -1.02
21.280000, -1.07
21.300000, -1.07
21.320000, -1.04
21.340000, -1.02
21.360000, -1.03
21.380000, -1.07
21.400000, -1.09
21.420000, -1.10
21.440000, -1.10
21.460000, -1.10
21.480000, -1.08
21.500000, -1.05
21.520000, -1.03
21.540000, -1.01
21.560000, -1.00
21.580000, -0.97
21.600000, -0.94
21.620000, -0.93
21.640000, -0.93
21.660000, -0.92
21.680000, -0.91
21.700000, -0.91
21.720000, -0.93
21.740000, -0.94
21.760000, -0.91
21.780000, -0.88
21.800000, -0.89
21.820000, -0.91
21.840000, -0.92
21.860000, -0.91
21.880000, -0.91
21.900000, -0.93
21.920000, -0.95
21.940000, -0.94
21.960000, -0.93
21.980000, -0.93
22.000000, -0.94
22.020000, -0.95
22.040000, -0.95
22.060000, -0.95
22.080000, -0.96
22.100000, -0.98
22.120000, -1.00
22.140000, -1.00
22.160000, -0.98
22.180000, -0.97
22.200000, -0.98
22.220000, -0.98
22.240000, -0.96
22.260000, -0.95
22.280000, -0.94
22.300000, -0.96
22.320000, -0.96
22.340000, -0.94
22.360000, -0.92
22.380000, -0.90
22.400000, -0.85
22.420000, -0.80
22.440000, -0.79
22.460000, -0.82
22.480000, -0.85
22.500000, -0.87
22.520000, -0.85
22.540000, -0.82
22.560000, -0.78
22.580000, -0.78
22.600000, -0.80
22.620000, -0.81
22.640000, -0.81
22.660000, -0.81
22.680000, -0.80
22.700000, -0.79
22.720000, -0.80
22.740000, -0.81
22.760000, -0.81
22.780000, -0.80
22.800000, -0.79
22.820000, -0.77
22.840000, -0.76
22.860000, -0.75
22.880000, -0.76
22.900000, -0.77
22.920000, -0.76
22.940000, -0.75
22.960000, -0.76
22.980000, -0.77
23.000000, -0.77
23.020000, -0.78
23.040000, -0.79
23.060000, -0.78
23.080000, -0.77
23.100000, -0.78
23.120000, -0.80
23.140000, -0.80
23.160000, -0.77
23.180000, -0.76
23.200000, -0.76
23.220000, -0.78
23.240000, -0.80
23.260000, -0.81
23.280000, -0.80
23.300000, -0.77
23.320000, -0.75
23.340000, -0.77
23.360000, -0.79
23.380000, -0.83
23.400000, -0.86
23.420000, -0.86
23.440000, -0.85
23.460000, -0.81
23.480000, -0.78
23.500000, -0.78
23.520000, -0.80
23.540000, -0.81
23.560000, -0.80
23.580000, -0.79
23.600000, -0.79
23.620000, -0.79
23.640000, -0.81
23.660000, -0.82
23.680000, -0.82
23.700000, -0.80
23.720000, -0.79
23.740000, -0.80
23.760000, -0.80
23.780000, -0.81
23.800000, -0.80
23.820000, -0.79
23.840000, -0.78
23.860000, -0.77
23.880000, -0.75
23.900000, -0.75
23.920000, -0.79
23.940000, -0.85
23.960000, -0.92
23.980000, -0.97
24.000000, -0.98
24.020000, -0.98
24.040000, -0.98
24.060000, -0.99
24.080000, -0.97
24.100000, -0.94
24.120000, -0.96
24.140000, -1.00
24.160000, -1.04
24.180000, -1.03
24.200000, -1.01
24.220000, -1.00
24.240000, -1.02
24.260000, -1.03
24.280000, -1.05
24.300000, -1.09
24.320000, -1.11
24.340000, -1.08
24.360000, -1.02
24.380000, -0.96
24.400000, -0.94
24.420000, -0.96
24.440000, -1.00
24.460000, -1.04
24.480000, -1.05
24.500000, -1.03
24.520000, -1.04
24.540000, -1.09
24.560000, -1.10
24.580000, -1.07
24.600000, -1.03
24.620000, -0.99
24.640000, -0.93
24.660000, -0.86
24.680000, -0.84
24.700000, -0.86
24.720000, -0.87
24.740000, -0.90
24.760000, -0.93
24.780000, -0.96
24.800000, -0.98
24.820000, -0.98
24.840000, -0.95
24.860000, -0.91
24.880000, -0.88
24.900000, -0.87
24.920000, -0.89
24.940000, -0.92
24.960000, -0.95
24.980000, -0.99
25.000000, -0.99
25.020000, -0.96
25.040000, -0.94
25.060000, -0.93
25.080000, -0.87
25.100000, -0.80
25.120000, -0.78
25.140000, -0.77
25.160000, -0.75
25.180000, -0.77
25.200000, -0.79
25.220000, -0.81
25.240000, -0.82
25.260000, -0.80
25.280000, -0.80
25.300000, -0.82
25.320000, -0.82
25.340000, -0.81
25.360000, -0.83
25.380000, -0.87
25.400000, -0.91
25.420000, -0.96
25.440000, -0.99
25.460000, -1.00
25.480000, -0.99
25.500000, -0.97
25.520000, -0.92
25.540000, -0.87
25.560000, -0.84
25.580000, -0.84
25.600000, -0.83
25.620000, -0.83
25.640000, -0.85
25.660000, -0.87
25.680000, -0.86
25.700000, -0.84
25.720000, -0.80
25.740000, -0.77
25.760000, -0.78
25.780000, -0.81
25.800000, -0.80
25.820000, -0.76
25.840000, -0.71
25.860000, -0.66
25.880000, -0.60
25.900000, -0.58
25.920000, -0.59
25.940000, -0.60
25.960000, -0.57
25.980000, -0.54
26.000000, -0.55
26.020000, -0.60
26.040000, -0.65
26.060000, -0.65
26.080000, -0.62
26.100000, -0.59
26.120000, -0.59
26.140000, -0.62
26.160000, -0.66
26.180000, -0.67
26.200000, -0.65
26.220000, -0.62
26.240000, -0.62
26.260000, -0.62
26.280000, -0.59
26.300000, -0.57
26.320000, -0.61
26.340000, -0.66
26.360000, -0.71
26.380000, -0.73
26.400000, -0.73
26.420000, -0.74
26.440000, -0.71
26.460000, -0.69
26.480000, -0.68
26.500000, -0.68
26.520000, -0.68
26.540000, -0.68
26.560000, -0.66
26.580000, -0.65
26.600000, -0.68
26.620000, -0.71
26.640000, -0.71
26.660000, -0.71
26.680000, -0.72
26.700000, -0.72
26.720000, -0.72
26.740000, -0.70
26.760000, -0.67
26.780000, -0.66
26.800000, -0.66
26.820000, -0.65
26.840000, -0.66
26.860000, -0.67
26.880000, -0.67
26.900000, -0.68
26.920000, -0.70
26.940000, -0.72
26.960000, -0.73
26.980000, -0.71
27.000000, -0.67
27.020000, -0.67
27.040000, -0.67
27.060000, -0.63
27.080000, -0.62
27.100000, -0.62
27.120000, -0.62
27.140000, -0.61
27.160000, -0.61
27.180000, -0.65
27.200000, -0.68
27.220000, -0.69
27.240000, -0.70
27.260000, -0.72
27.280000, -0.73
27.300000, -0.72
27.320000, -0.67
27.340000, -0.61
27.360000, -0.61
27.380000, -0.65
27.400000, -0.68
27.420000, -0.70
27.440000, -0.71
27.460000, -0.72
27.480000, -0.71
27.500000, -0.69
27.520000, -0.68
27.540000, -0.69
27.560000, -0.69
27.580000, -0.67
27.600000, -0.66
27.620000, -0.68
27.640000, -0.72
27.660000, -0.76
27.680000, -0.77
27.700000, -0.76
27.720000, -0.75
27.740000, -0.74
27.760000, -0.74
27.780000, -0.75
27.800000, -0.74
27.820000, -0.74
27.840000, -0.71
27.860000, -0.68
27.880000, -0.67
27.900000, -0.67
27.920000, -0.67
27.940000, -0.68
