time, value
12.040000, -0.69
12.060000, -0.65
12.080000, -0.62
12.100000, -0.62
12.120000, -0.67
12.140000, -0.75
12.160000, -0.81
12.180000, -0.83
12.200000, -0.80
12.220000, -0.73
12.240000, -0.67
12.260000, -0.64
12.280000, -0.65
12.300000, -0.73
12.320000, -0.82
12.340000, -0.86
12.360000, -0.81
12.380000, -0.74
12.400000, -0.72
12.420000, -0.74
12.440000, -0.75
12.460000, -0.73
12.480000, -0.72
12.500000, -0.74
12.520000, -0.76
12.540000, -0.76
12.560000, -0.74
12.580000, -0.72
12.600000, -0.73
12.620000, -0.78
12.640000, -0.81
12.660000, -0.77
12.680000, -0.74
12.700000, -0.72
12.720000, -0.71
12.740000, -0.70
12.760000, -0.70
12.780000, -0.71
12.800000, -0.72
12.820000, -0.75
12.840000, -0.79
12.860000, -0.76
12.880000, -0.68
12.900000, -0.62
12.920000, -0.64
12.940000, -0.70
12.960000, -0.75
12.980000, -0.77
13.000000, -0.76
13.020000, -0.75
13.040000, -0.76
13.060000, -0.77
13.080000, -0.77
13.100000, -0.75
13.120000, -0.73
13.140000, -0.71
13.160000, -0.70
13.180000, -0.70
13.200000, -0.71
13.220000, -0.74
13.240000, -0.76
13.260000, -0.75
13.280000, -0.72
13.300000, -0.69
13.320000, -0.67
13.340000, -0.67
13.360000, -0.70
13.380000, -0.74
13.400000, -0.78
13.420000, -0.81
13.440000, -0.82
13.460000, -0.82
13.480000, -0.79
13.500000, -0.74
13.520000, -0.69
13.540000, -0.67
13.560000, -0.66
13.580000, -0.59
13.600000, -0.53
13.620000, -0.54
13.640000, -0.61
13.660000, -0.71
13.680000, -0.85
13.700000, -0.93
13.720000, -0.89
13.740000, -0.71
13.760000, -0.52
13.780000, -0.42
13.800000, -0.44
13.820000, -0.53
13.840000, -0.63
13.860000, -0.67
13.880000, -0.65
13.900000, -0.59
13.920000, -0.51
13.940000, -0.49
13.960000, -0.57
13.980000, -0.70
14.000000, -0.79
14.020000, -0.77
14.040000, -0.72
14.060000, -0.73
14.080000, -0.80
14.100000, -0.86
14.120000, -0.84
14.140000, -0.77
14.160000, -0.71
14.180000, -0.72
14.200000, -0.78
14.220000, -0.82
14.240000, -0.80
14.260000, -0.74
14.280000, -0.69
14.300000, -0.69
14.320000, -0.73
14.340000, -0.78
14.360000, -0.81
14.380000, -0.82
14.400000, -0.81
14.420000, -0.79
14.440000, -0.76
14.460000, -0.74
14.480000, -0.77
14.500000, -0.85
14.520000, -0.91
14.540000, -0.91
14.560000, -0.88
14.580000, -0.85
14.600000, -0.83
14.620000, -0.81
14.640000, -0.80
14.660000, -0.83
14.680000, -0.86
14.700000, -0.86
14.720000, -0.82
14.740000, -0.77
14.760000, -0.76
14.780000, -0.77
14.800000, -0.80
14.820000, -0.82
14.840000, -0.82
14.860000, -0.80
14.880000, -0.79
14.900000, -0.81
14.920000, -0.83
14.940000, -0.79
14.960000, -0.75
14.980000, -0.75
15.000000, -0.78
15.020000, -0.81
15.040000, -0.82
15.060000, -0.82
15.080000, -0.79
15.100000, -0.75
15.120000, -0.71
15.140000, -0.70
15.160000, -0.71
15.180000, -0.71
15.200000, -0.72
15.220000, -0.76
15.240000, -0.80
15.260000, -0.83
15.280000, -0.83
15.300000, -0.82
15.320000, -0.79
15.340000, -0.77
15.360000, -0.77
15.380000, -0.79
15.400000, -0.82
15.420000, -0.83
15.440000, -0.83
15.460000, -0.85
15.480000, -0.87
15.500000, -0.87
15.520000, -0.85
15.540000, -0.85
15.560000, -0.88
15.580000, -0.91
15.600000, -0.94
15.620000, -0.93
15.640000, -0.90
15.660000, -0.85
15.680000, -0.80
15.700000, -0.79
15.720000, -0.80
15.740000, -0.81
15.760000, -0.82
15.780000, -0.89
15.800000, -0.95
15.820000, -0.96
15.840000, -0.92
15.860000, -0.88
15.880000, -0.87
15.900000, -0.91
15.920000, -0.97
15.940000, -1.03
15.960000, -1.05
15.980000, -1.00
16.000000, -0.91
16.020000, -0.80
16.040000, -0.73
16.060000, -0.73
16.080000, -0.78
16.100000, -0.81
16.120000, -0.83
16.140000, -0.83
16.160000, -0.79
16.180000, -0.72
16.200000, -0.68
16.220000, -0.72
16.240000, -0.82
16.260000, -0.89
16.280000, -0.90
16.300000, -0.86
16.320000, -0.82
16.340000, -0.81
16.360000, -0.82
16.380000, -0.82
16.400000, -0.81
16.420000, -0.82
16.440000, -0.83
16.460000, -0.83
16.480000, -0.82
16.500000, -0.80
16.520000, -0.80
16.540000, -0.85
16.560000, -0.93
16.580000, -0.98
16.600000, -0.97
16.620000, -0.89
16.640000, -0.82
16.660000, -0.79
16.680000, -0.79
16.700000, -0.80
16.720000, -0.81
16.740000, -0.83
16.760000, -0.86
16.780000, -0.85
16.800000, -0.79
16.820000, -0.69
16.840000, -0.63
16.860000, -0.62
16.880000, -0.65
16.900000, -0.68
16.920000, -0.70
16.940000, -0.74
16.960000, -0.78
16.980000, -0.78
17.000000, -0.73
17.020000, -0.67
17.040000, -0.66
17.060000, -0.67
17.080000, -0.69
17.100000, -0.69
17.120000, -0.72
17.140000, -0.77
17.160000, -0.81
17.180000, -0.79
17.200000, -0.73
17.220000, -0.68
17.240000, -0.69
17.260000, -0.72
17.280000, -0.74
17.300000, -0.72
17.320000, -0.71
17.340000, -0.74
17.360000, -0.79
17.380000, -0.81
17.400000, -0.79
17.420000, -0.74
17.440000, -0.70
17.460000, -0.70
17.480000, -0.71
17.500000, -0.72
17.520000, -0.74
17.540000, -0.79
17.560000, -0.84
17.580000, -0.84
17.600000, -0.79
17.620000, -0.74
17.640000, -0.72
17.660000, -0.73
17.680000, -0.77
17.700000, -0.82
17.720000, -0.82
17.740000, -0.76
17.760000, -0.69
17.780000, -0.70
17.800000, -0.83
17.820000, -0.96
17.840000, -1.00
17.860000, -0.95
17.880000, -0.89
17.900000, -0.86
17.920000, -0.82
17.940000, -0.76
17.960000, -0.75
17.980000, -0.84
18.000000, -0.96
18.020000, -0.99
18.040000, -0.89
18.060000, -0.70
18.080000, -0.54
18.100000, -0.53
18.120000, -0.62
18.140000, -0.72
18.160000, -0.78
18.180000, -0.79
18.200000, -0.80
18.220000, -0.79
18.240000, -0.73
18.260000, -0.65
18.280000, -0.59
18.300000, -0.62
18.320000, -0.70
18.340000, -0.78
18.360000, -0.81
18.380000, -0.77
18.400000, -0.69
18.420000, -0.62
18.440000, -0.60
18.460000, -0.65
18.480000, -0.73
18.500000, -0.79
18.520000, -0.81
18.540000, -0.79
18.560000, -0.78
18.580000, -0.78
18.600000, -0.78
18.620000, -0.77
18.640000, -0.77
18.660000, -0.79
18.680000, -0.82
18.700000, -0.84
18.720000, -0.84
18.740000, -0.85
18.760000, -0.86
18.780000, -0.85
18.800000, -0.78
18.820000, -0.71
18.840000, -0.68
18.860000, -0.70
18.880000, -0.72
18.900000, -0.72
18.920000, -0.72
18.940000, -0.71
18.960000, -0.73
18.980000, -0.74
19.000000, -0.73
19.020000, -0.71
19.040000, -0.72
19.060000, -0.75
19.080000, -0.76
19.100000, -0.74
19.120000, -0.71
19.140000, -0.71
19.160000, -0.75
19.180000, -0.77
19.200000, -0.78
19.220000, -0.77
19.240000, -0.75
19.260000, -0.73
19.280000, -0.71
19.300000, -0.70
19.320000, -0.71
19.340000, -0.73
19.360000, -0.77
19.380000, -0.81
19.400000, -0.78
19.420000, -0.72
19.440000, -0.66
19.460000, -0.64
19.480000, -0.64
19.500000, -0.66
19.520000, -0.72
19.540000, -0.79
19.560000, -0.81
19.580000, -0.76
19.600000, -0.70
19.620000, -0.69
19.640000, -0.72
19.660000, -0.76
19.680000, -0.79
19.700000, -0.79
19.720000, -0.78
19.740000, -0.78
19.760000, -0.78
19.780000, -0.77
19.800000, -0.76
19.820000, -0.76
19.840000, -0.79
19.860000, -0.79
19.880000, -0.77
19.900000, -0.77
19.920000, -0.81
19.940000, -0.87
19.960000, -0.89
19.980000, -0.84
20.000000, -0.76
20.020000, -0.73
20.040000, -0.75
20.060000, -0.78
20.080000, -0.79
20.100000, -0.79
20.120000, -0.82
20.140000, -0.86
20.160000, -0.88
20.180000, -0.84
20.200000, -0.80
20.220000, -0.81
20.240000, -0.84
20.260000, -0.85
20.280000, -0.82
20.300000, -0.79
20.320000, -0.78
20.340000, -0.80
20.360000, -0.79
20.380000, -0.75
20.400000, -0.70
20.420000, -0.69
20.440000, -0.72
20.460000, -0.76
20.480000, -0.75
20.500000, -0.71
20.520000, -0.69
20.540000, -0.70
20.560000, -0.73
20.580000, -0.73
20.600000, -0.71
20.620000, -0.71
20.640000, -0.74
20.660000, -0.80
20.680000, -0.85
20.700000, -0.87
20.720000, -0.84
20.740000, -0.77
20.760000, -0.69
20.780000, -0.66
20.800000, -0.67
20.820000, -0.72
20.840000, -0.76
20.860000, -0.74
20.880000, -0.67
20.900000, -0.60
20.920000, -0.59
20.940000, -0.62
20.960000, -0.67
20.980000, -0.71
21.000000, -0.73
21.020000, -0.76
21.040000, -0.75
21.060000, -0.71
21.080000, -0.64
21.100000, -0.59
21.120000, -0.59
21.140000, -0.61
21.160000, -0.56
21.180000, -0.50
21.200000, -0.50
21.220000, -0.60
21.240000, -0.72
21.260000, -0.78
21.280000, -0.76
21.300000, -0.69
21.320000, -0.61
21.340000, -0.60
21.360000, -0.64
21.380000, -0.68
21.400000, -0.67
21.420000, -0.65
21.440000, -0.63
21.460000, -0.63
21.480000, -0.63
21.500000, -0.64
21.520000, -0.65
21.540000, -0.67
21.560000, -0.68
21.580000, -0.68
21.600000, -0.68
21.620000, -0.66
21.640000, -0.62
21.660000, -0.60
21.680000, -0.62
21.700000, -0.66
21.720000, -0.70
21.740000, -0.69
21.760000, -0.65
21.780000, -0.60
21.800000, -0.58
21.820000, -0.58
21.840000, -0.60
21.860000, -0.62
21.880000, -0.63
21.900000, -0.63
21.920000, -0.62
21.940000, -0.60
21.960000, -0.57
21.980000, -0.53
22.000000, -0.51
22.020000, -0.52
22.040000, -0.56
22.060000, -0.60
22.080000, -0.62
22.100000, -0.63
22.120000, -0.64
22.140000, -0.65
22.160000, -0.65
22.180000, -0.64
22.200000, -0.63
22.220000, -0.62
22.240000, -0.62
22.260000, -0.60
22.280000, -0.57
22.300000, -0.56
22.320000, -0.60
22.340000, -0.67
22.360000, -0.75
22.380000, -0.80
22.400000, -0.83
22.420000, -0.84
22.440000, -0.82
22.460000, -0.81
22.480000, -0.80
22.500000, -0.79
22.520000, -0.79
22.540000, -0.77
22.560000, -0.76
22.580000, -0.77
22.600000, -0.78
22.620000, -0.81
22.640000, -0.83
22.660000, -0.83
22.680000, -0.81
22.700000, -0.81
22.720000, -0.83
22.740000, -0.83
22.760000, -0.84
22.780000, -0.84
22.800000, -0.83
22.820000, -0.82
22.840000, -0.84
22.860000, -0.88
22.880000, -0.90
22.900000, -0.91
22.920000, -0.92
22.940000, -0.91
22.960000, -0.88
22.980000, -0.87
23.000000, -0.88
23.020000, -0.90
23.040000, -0.88
23.060000, -0.86
23.080000, -0.84
23.100000, -0.84
23.120000, -0.83
23.140000, -0.84
23.160000, -0.86
23.180000, -0.86
23.200000, -0.85
23.220000, -0.86
23.240000, -0.86
23.260000, -0.85
23.280000, -0.86
23.300000, -0.88
23.320000, -0.90
23.340000, -0.90
23.360000, -0.89
23.380000, -0.89
23.400000, -0.87
23.420000, -0.85
23.440000, -0.85
23.460000, -0.85
23.480000, -0.85
23.500000, -0.84
23.520000, -0.84
23.540000, -0.83
23.560000, -0.80
23.580000, -0.79
23.600000, -0.82
23.620000, -0.86
23.640000, -0.89
23.660000, -0.89
23.680000, -0.88
23.700000, -0.86
23.720000, -0.84
23.740000, -0.84
23.760000, -0.83
23.780000, -0.82
23.800000, -0.81
23.820000, -0.80
23.840000, -0.78
23.860000, -0.80
23.880000, -0.84
23.900000, -0.88
23.920000, -0.89
23.940000, -0.89
23.960000, -0.86
23.980000, -0.80
24.000000, -0.73
24.020000, -0.66
24.040000, -0.59
24.060000, -0.53
24.080000, -0.49
24.100000, -0.49
24.120000, -0.52
24.140000, -0.56
24.160000, -0.60
24.180000, -0.64
24.200000, -0.67
24.220000, -0.68
24.240000, -0.67
24.260000, -0.65
24.280000, -0.63
24.300000, -0.61
24.320000, -0.57
24.340000, -0.51
24.360000, -0.43
24.380000, -0.36
24.400000, -0.35
24.420000, -0.47
24.440000, -0.62
24.460000, -0.72
24.480000, -0.71
24.500000, -0.63
24.520000, -0.57
24.540000, -0.58
24.560000, -0.65
24.580000, -0.67
24.600000, -0.59
24.620000, -0.49
24.640000, -0.48
24.660000, -0.53
24.680000, -0.56
24.700000, -0.54
24.720000, -0.51
24.740000, -0.50
24.760000, -0.54
24.780000, -0.60
24.800000, -0.63
24.820000, -0.61
24.840000, -0.56
24.860000, -0.53
24.880000, -0.59
24.900000, -0.66
24.920000, -0.70
24.940000, -0.73
24.960000, -0.76
24.980000, -0.79
25.000000, -0.79
25.020000, -0.75
25.040000, -0.66
25.060000, -0.57
25.080000, -0.55
25.100000, -0.61
25.120000, -0.67
25.140000, -0.69
25.160000, -0.63
25.180000, -0.53
25.200000, -0.44
25.220000, -0.42
25.240000, -0.47
25.260000, -0.56
25.280000, -0.62
25.300000, -0.63
25.320000, -0.61
25.340000, -0.61
25.360000, -0.62
25.380000, -0.65
25.400000, -0.67
25.420000, -0.66
25.440000, -0.63
25.460000, -0.59
25.480000, -0.54
25.500000, -0.49
25.520000, -0.45
25.540000, -0.44
25.560000, -0.50
25.580000, -0.64
25.600000, -0.78
25.620000, -0.82
25.640000, -0.73
25.660000, -0.60
25.680000, -0.54
25.700000, -0.56
25.720000, -0.60
25.740000, -0.57
25.760000, -0.50
25.780000, -0.42
25.800000, -0.38
25.820000, -0.41
25.840000, -0.54
25.860000, -0.69
25.880000, -0.77
25.900000, -0.75
25.920000, -0.73
25.940000, -0.78
25.960000, -0.88
25.980000, -0.96
26.000000, -0.97
26.020000, -0.91
26.040000, -0.82
26.060000, -0.80
26.080000, -0.85
26.100000, -0.90
26.120000, -0.86
26.140000, -0.75
26.160000, -0.67
26.180000, -0.66
26.200000, -0.69
26.220000, -0.71
26.240000, -0.70
26.260000, -0.67
26.280000, -0.67
26.300000, -0.71
26.320000, -0.79
26.340000, -0.86
26.360000, -0.89
26.380000, -0.86
26.400000, -0.82
26.420000, -0.81
26.440000, -0.84
26.460000, -0.86
26.480000, -0.82
26.500000, -0.79
26.520000, -0.79
26.540000, -0.83
26.560000, -0.86
26.580000, -0.85
26.600000, -0.83
26.620000, -0.82
26.640000, -0.83
26.660000, -0.84
26.680000, -0.82
26.700000, -0.79
26.720000, -0.75
26.740000, -0.75
26.760000, -0.80
26.780000, -0.86
26.800000, -0.87
26.820000, -0.86
26.840000, -0.83
26.860000, -0.81
26.880000, -0.82
26.900000, -0.81
26.920000, -0.82
26.940000, -0.85
26.960000, -0.87
26.980000, -0.85
27.000000, -0.81
27.020000, -0.75
27.040000, -0.73
27.060000, -0.73
27.080000, -0.74
27.100000, -0.73
27.120000, -0.73
27.140000, -0.71
27.160000, -0.70
27.180000, -0.71
27.200000, -0.74
27.220000, -0.78
27.240000, -0.76
27.260000, -0.68
27.280000, -0.60
27.300000, -0.58
27.320000, -0.66
27.340000, -0.79
27.360000, -0.90
27.380000, -0.92
27.400000, -0.86
27.420000, -0.80
27.440000, -0.78
27.460000, -0.81
27.480000, -0.86
27.500000, -0.87
27.520000, -0.82
27.540000, -0.76
27.560000, -0.72
27.580000, -0.73
27.600000, -0.76
27.620000, -0.78
27.640000, -0.78
27.660000, -0.76
27.680000, -0.73
27.700000, -0.71
27.720000, -0.70
27.740000, -0.72
27.760000, -0.76
27.780000, -0.80
27.800000, -0.81
27.820000, -0.78
27.840000, -0.74
27.860000, -0.72
27.880000, -0.74
27.900000, -0.75
27.920000, -0.74
27.940000, -0.70
