time, itow, lat, lon, alt, speed, accuracy
4.767000, 231406480, 39.56082212, -86.07947850, 205.06294073, 7.642, 0.920
4.807000, 231406520, 39.56082039, -86.07948152, 205.07596893, 7.756, 0.920
4.847000, 231406560, 39.56081878, -86.07948464, 205.07308713, 7.806, 0.920
4.887000, 231406600, 39.56081715, -86.07948775, 205.05614493, 7.895, 0.920
4.927000, 231406640, 39.56081561, -86.07949083, 204.99569902, 7.909, 0.920
4.967000, 231406680, 39.56081420, -86.07949418, 204.99680953, 7.957, 0.920
5.007000, 231406720, 39.56081259, -86.07949757, 205.05680668, 8.076, 0.920
5.047000, 231406760, 39.56081111, -86.07950104, 205.05102114, 8.253, 0.910
5.087000, 231406800, 39.56080947, -86.07950452, 205.06830996, 8.355, 0.910
5.127000, 231406840, 39.56080801, -86.07950818, 204.99753711, 8.510, 0.910
5.167000, 231406880, 39.56080661, -86.07951187, 204.99706636, 8.604, 0.910
5.207000, 231406920, 39.56080518, -86.07951555, 204.96847480, 8.651, 0.910
5.247000, 231406960, 39.56080390, -86.07951923, 204.95262119, 8.676, 0.910
5.287000, 231407000, 39.56080262, -86.07952314, 204.93571338, 8.775, 0.910
5.327000, 231407040, 39.56080133, -86.07952715, 204.89015764, 8.918, 0.910
5.367000, 231407080, 39.56079997, -86.07953117, 204.85229338, 9.078, 0.910
5.407000, 231407120, 39.56079876, -86.07953530, 204.82663995, 9.163, 0.910
5.447000, 231407160, 39.56079758, -86.07953945, 204.82910739, 9.263, 0.910
5.487000, 231407200, 39.56079638, -86.07954359, 204.81751443, 9.292, 0.910
5.527000, 231407240, 39.56079549, -86.07954771, 204.79558507, 9.367, 0.900
5.567000, 231407280, 39.56079455, -86.07955207, 204.78029297, 9.472, 0.900
5.607000, 231407320, 39.56079384, -86.07955644, 204.79816821, 9.559, 0.900
5.647000, 231407360, 39.56079269, -86.07956091, 204.76324215, 9.710, 0.900
5.687000, 231407400, 39.56079182, -86.07956538, 204.73973156, 9.796, 0.900
5.727000, 231407440, 39.56079101, -86.07956996, 204.72206285, 9.881, 0.900
5.767000, 231407480, 39.56079020, -86.07957454, 204.69033376, 10.015, 0.900
5.807000, 231407520, 39.56078953, -86.07957912, 204.68540303, 10.071, 0.900
5.847000, 231407560, 39.56078899, -86.07958380, 204.66456233, 10.154, 0.900
5.887000, 231407600, 39.56078831, -86.07958860, 204.63045661, 10.249, 0.890
5.927000, 231407640, 39.56078770, -86.07959340, 204.60271989, 10.366, 0.890
5.967000, 231407680, 39.56078706, -86.07959823, 204.62485590, 10.408, 0.890
6.007000, 231407720, 39.56078659, -86.07960303, 204.60985716, 10.447, 0.890
6.047000, 231407760, 39.56078604, -86.07960783, 204.57442907, 10.491, 0.890
6.087000, 231407800, 39.56078544, -86.07961275, 204.56022577, 10.520, 0.890
6.127000, 231407840, 39.56078490, -86.07961755, 204.53885815, 10.521, 0.890
6.167000, 231407880, 39.56078454, -86.07962222, 204.50900371, 10.427, 0.890
6.207000, 231407920, 39.56078408, -86.07962714, 204.50753843, 10.453, 0.880
6.247000, 231407960, 39.56078356, -86.07963206, 204.49970421, 10.460, 0.880
6.287000, 231408000, 39.56078355, -86.07963681, 204.43723446, 10.352, 0.880
6.327000, 231408040, 39.56078309, -86.07964161, 204.43629635, 10.370, 0.880
6.367000, 231408080, 39.56078289, -86.07964652, 204.43218620, 10.438, 0.880
6.407000, 231408120, 39.56078269, -86.07965132, 204.44266360, 10.448, 0.880
6.447000, 231408160, 39.56078251, -86.07965635, 204.45208683, 10.454, 0.880
6.487000, 231408200, 39.56078229, -86.07966113, 204.43444344, 10.428, 0.880
6.527000, 231408240, 39.56078217, -86.07966605, 204.45076278, 10.431, 0.880
6.567000, 231408280, 39.56078220, -86.07967097, 204.49388050, 10.417, 0.870
6.607000, 231408320, 39.56078221, -86.07967589, 204.52293783, 10.438, 0.870
6.647000, 231408360, 39.56078233, -86.07968078, 204.52255186, 10.408, 0.870
6.687000, 231408400, 39.56078238, -86.07968567, 204.51579695, 10.462, 0.870
6.727000, 231408440, 39.56078250, -86.07969045, 204.51593813, 10.379, 0.870
6.767000, 231408480, 39.56078283, -86.07969534, 204.53465913, 10.366, 0.870
6.807000, 231408520, 39.56078303, -86.07970024, 204.55470266, 10.353, 0.870
6.847000, 231408560, 39.56078349, -86.07970490, 204.58721582, 10.253, 0.870
6.887000, 231408600, 39.56078400, -86.07970966, 204.59745006, 10.167, 0.860
6.927000, 231408640, 39.56078443, -86.07971452, 204.58672784, 10.230, 0.860
6.967000, 231408680, 39.56078493, -86.07971939, 204.58237462, 10.267, 0.860
7.007000, 231408720, 39.56078551, -86.07972404, 204.61356541, 10.197, 0.860
7.047000, 231408760, 39.56078610, -86.07972881, 204.64422913, 10.135, 0.860
7.087000, 231408800, 39.56078693, -86.07973344, 204.65871457, 10.148, 0.860
7.127000, 231408840, 39.56078769, -86.07973818, 204.66630398, 10.126, 0.860
7.167000, 231408880, 39.56078838, -86.07974281, 204.66805154, 10.081, 0.850
7.207000, 231408920, 39.56078909, -86.07974745, 204.69791996, 10.048, 0.850
7.247000, 231408960, 39.56079005, -86.07975196, 204.72567052, 10.013, 0.850
7.287000, 231409000, 39.56079101, -86.07975658, 204.73883360, 10.056, 0.850
7.327000, 231409040, 39.56079194, -86.07976108, 204.73846336, 10.017, 0.850
7.367000, 231409080, 39.56079291, -86.07976571, 204.76568691, 10.044, 0.850
7.407000, 231409120, 39.56079392, -86.07977020, 204.77168570, 10.033, 0.840
7.447000, 231409160, 39.56079499, -86.07977470, 204.78405347, 9.987, 0.840
7.487000, 231409200, 39.56079601, -86.07977909, 204.80463980, 9.920, 0.840
7.527000, 231409240, 39.56079707, -86.07978369, 204.80242013, 9.976, 0.840
7.567000, 231409280, 39.56079828, -86.07978795, 204.82858006, 9.935, 0.840
7.607000, 231409320, 39.56079955, -86.07979232, 204.84652149, 9.916, 0.840
7.647000, 231409360, 39.56080068, -86.07979670, 204.85172502, 9.916, 0.830
7.687000, 231409400, 39.56080194, -86.07980118, 204.85507900, 9.974, 0.830
7.727000, 231409440, 39.56080307, -86.07980555, 204.86028258, 9.965, 0.830
7.767000, 231409480, 39.56080439, -86.07980979, 204.87105973, 9.899, 0.830
7.807000, 231409520, 39.56080578, -86.07981404, 204.88820588, 9.826, 0.830
7.847000, 231409560, 39.56080721, -86.07981816, 204.88412725, 9.795, 0.830
7.887000, 231409600, 39.56080865, -86.07982251, 204.87899449, 9.858, 0.830
7.927000, 231409640, 39.56080997, -86.07982686, 204.87518425, 9.908, 0.830
7.967000, 231409680, 39.56081141, -86.07983121, 204.87005155, 9.941, 0.820
8.007000, 231409720, 39.56081291, -86.07983532, 204.87234199, 9.923, 0.820
8.047000, 231409760, 39.56081449, -86.07983979, 204.87942021, 10.037, 0.820
8.087000, 231409800, 39.56081599, -86.07984413, 204.86659613, 10.085, 0.820
8.127000, 231409840, 39.56081763, -86.07984858, 204.86598295, 10.186, 0.820
8.167000, 231409880, 39.56081918, -86.07985291, 204.84546748, 10.244, 0.820
8.207000, 231409920, 39.56082069, -86.07985737, 204.83211642, 10.251, 0.820
8.247000, 231409960, 39.56082217, -86.07986170, 204.80523203, 10.282, 0.820
8.287000, 231410000, 39.56082381, -86.07986616, 204.80461896, 10.302, 0.820
8.327000, 231410040, 39.56082546, -86.07987051, 204.81859341, 10.297, 0.810
8.367000, 231410080, 39.56082710, -86.07987485, 204.81850746, 10.327, 0.810
8.407000, 231410120, 39.56082875, -86.07987931, 204.83195490, 10.385, 0.810
8.447000, 231410160, 39.56083046, -86.07988377, 204.83771091, 10.460, 0.810
8.487000, 231410200, 39.56083217, -86.07988822, 204.84346696, 10.460, 0.810
8.527000, 231410240, 39.56083387, -86.07989278, 204.83463554, 10.494, 0.810
8.567000, 231410280, 39.56083569, -86.07989722, 204.82500874, 10.591, 0.810
8.607000, 231410320, 39.56083748, -86.07990180, 204.83660679, 10.656, 0.810
8.647000, 231410360, 39.56083925, -86.07990625, 204.84873192, 10.689, 0.810
8.687000, 231410400, 39.56084104, -86.07991082, 204.86033002, 10.738, 0.810
8.727000, 231410440, 39.56084288, -86.07991539, 204.86423670, 10.703, 0.810
8.767000, 231410480, 39.56084471, -86.07991994, 204.85408299, 10.764, 0.810
8.807000, 231410520, 39.56084655, -86.07992440, 204.87257721, 10.778, 0.810
8.847000, 231410560, 39.56084840, -86.07992886, 204.89107146, 10.786, 0.800
8.887000, 231410600, 39.56085038, -86.07993330, 204.90824327, 10.799, 0.800
8.927000, 231410640, 39.56085242, -86.07993775, 204.93178408, 10.824, 0.800
8.967000, 231410680, 39.56085439, -86.07994231, 204.93436847, 10.885, 0.800
9.007000, 231410720, 39.56085637, -86.07994687, 204.95101331, 10.949, 0.800
9.047000, 231410760, 39.56085827, -86.07995120, 204.96234332, 10.889, 0.800
9.087000, 231410800, 39.56086037, -86.07995564, 204.97819281, 10.907, 0.800
9.127000, 231410840, 39.56086235, -86.07996021, 204.99483775, 10.912, 0.800
9.167000, 231410880, 39.56086445, -86.07996453, 205.01121435, 10.908, 0.800
9.207000, 231410920, 39.56086655, -86.07996897, 205.02706393, 10.936, 0.800
9.247000, 231410960, 39.56086859, -86.07997342, 205.05060499, 10.968, 0.800
9.287000, 231411000, 39.56087071, -86.07997798, 205.07998800, 10.990, 0.800
9.327000, 231411040, 39.56087288, -86.07998231, 205.10273370, 11.010, 0.800
9.367000, 231411080, 39.56087506, -86.07998675, 205.13901281, 11.025, 0.800
9.407000, 231411120, 39.56087737, -86.07999119, 205.17396948, 11.039, 0.800
9.447000, 231411160, 39.56087948, -86.07999541, 205.20493376, 10.973, 0.800
9.487000, 231411200, 39.56088178, -86.07999973, 205.24041755, 10.967, 0.790
9.527000, 231411240, 39.56088415, -86.08000405, 205.26820991, 11.002, 0.790
9.567000, 231411280, 39.56088633, -86.08000850, 205.30448918, 11.033, 0.790
9.607000, 231411320, 39.56088856, -86.08001270, 205.33413112, 11.032, 0.790
9.647000, 231411360, 39.56089099, -86.08001690, 205.36881961, 11.001, 0.790
9.687000, 231411400, 39.56089330, -86.08002100, 205.41941806, 10.947, 0.790
9.727000, 231411440, 39.56089568, -86.08002521, 205.46179806, 10.947, 0.790
9.767000, 231411480, 39.56089798, -86.08002942, 205.49780910, 10.948, 0.790
9.807000, 231411520, 39.56090049, -86.08003363, 205.55292712, 10.959, 0.790
9.847000, 231411560, 39.56090293, -86.08003772, 205.60220323, 10.952, 0.790
9.887000, 231411600, 39.56090542, -86.08004180, 205.64378793, 10.939, 0.790
9.927000, 231411640, 39.56090797, -86.08004588, 205.67768121, 10.931, 0.790
9.967000, 231411680, 39.56091052, -86.08004984, 205.71210157, 10.899, 0.790
10.007000, 231411720, 39.56091299, -86.08005368, 205.74068002, 10.825, 0.790
10.047000, 231411760, 39.56091552, -86.08005752, 205.76156705, 10.787, 0.790
10.087000, 231411800, 39.56091814, -86.08006136, 205.80288352, 10.760, 0.790
10.127000, 231411840, 39.56092075, -86.08006520, 205.84420002, 10.790, 0.780
10.167000, 231411880, 39.56092342, -86.08006892, 205.87835215, 10.731, 0.780
10.207000, 231411920, 39.56092614, -86.08007252, 205.90533990, 10.700, 0.780
10.247000, 231411960, 39.56092886, -86.08007611, 205.93232769, 10.663, 0.780
10.287000, 231412000, 39.56093159, -86.08007960, 205.97390296, 10.624, 0.780
10.327000, 231412040, 39.56093439, -86.08008320, 206.02132021, 10.636, 0.780
10.367000, 231412080, 39.56093730, -86.08008668, 206.05388165, 10.630, 0.780
10.407000, 231412120, 39.56094014, -86.08009003, 206.08060116, 10.608, 0.780
10.447000, 231412160, 39.56094298, -86.08009350, 206.10679367, 10.596, 0.780
10.487000, 231412200, 39.56094590, -86.08009675, 206.15446969, 10.566, 0.780
10.527000, 231412240, 39.56094872, -86.08009998, 206.16765590, 10.485, 0.780
10.567000, 231412280, 39.56095148, -86.08010310, 206.18906061, 10.402, 0.780
10.607000, 231412320, 39.56095438, -86.08010623, 206.22320332, 10.360, 0.780
10.647000, 231412360, 39.56095740, -86.08010923, 206.25655064, 10.391, 0.780
10.687000, 231412400, 39.56096041, -86.08011210, 206.27636459, 10.338, 0.780
10.727000, 231412440, 39.56096354, -86.08011497, 206.29485612, 10.347, 0.780
10.767000, 231412480, 39.56096649, -86.08011785, 206.32236156, 10.305, 0.780
10.807000, 231412520, 39.56096945, -86.08012063, 206.36445449, 10.261, 0.780
10.847000, 231412560, 39.56097264, -86.08012349, 206.37525467, 10.294, 0.780
10.887000, 231412600, 39.56097568, -86.08012600, 206.37489798, 10.244, 0.780
10.927000, 231412640, 39.56097882, -86.08012852, 206.40903117, 10.189, 0.780
10.967000, 231412680, 39.56098200, -86.08013103, 206.42141251, 10.187, 0.780
11.007000, 231412720, 39.56098510, -86.08013343, 206.42795193, 10.148, 0.780
11.047000, 231412760, 39.56098841, -86.08013571, 206.45412537, 10.137, 0.780
11.087000, 231412800, 39.56099172, -86.08013810, 206.47977181, 10.169, 0.770
11.127000, 231412840, 39.56099508, -86.08014014, 206.49930793, 10.206, 0.770
11.167000, 231412880, 39.56099851, -86.08014218, 206.52521306, 10.167, 0.770
11.207000, 231412920, 39.56100181, -86.08014411, 206.55296770, 10.147, 0.770
11.247000, 231412960, 39.56100517, -86.08014593, 206.58761837, 10.147, 0.770
11.287000, 231413000, 39.56100872, -86.08014772, 206.61325521, 10.173, 0.770
11.327000, 231413040, 39.56101233, -86.08014951, 206.63120064, 10.328, 0.770
11.367000, 231413080, 39.56101568, -86.08015132, 206.65179097, 10.337, 0.770
11.407000, 231413120, 39.56101910, -86.08015313, 206.67875032, 10.293, 0.770
11.447000, 231413160, 39.56102253, -86.08015471, 206.72082418, 10.243, 0.770
11.487000, 231413200, 39.56102601, -86.08015640, 206.75467961, 10.235, 0.770
11.527000, 231413240, 39.56102956, -86.08015808, 206.78084363, 10.318, 0.770
11.567000, 231413280, 39.56103334, -86.08015952, 206.80541687, 10.394, 0.770
11.607000, 231413320, 39.56103687, -86.08016073, 206.83368905, 10.385, 0.770
11.647000, 231413360, 39.56104047, -86.08016207, 206.86780323, 10.411, 0.770
11.687000, 231413400, 39.56104399, -86.08016328, 206.88201503, 10.399, 0.770
11.727000, 231413440, 39.56104737, -86.08016449, 206.88348886, 10.283, 0.770
11.767000, 231413480, 39.56105087, -86.08016523, 206.89980881, 10.199, 0.770
11.807000, 231413520, 39.56105442, -86.08016586, 206.90896437, 10.136, 0.770
11.847000, 231413560, 39.56105812, -86.08016659, 206.93033095, 10.197, 0.770
11.887000, 231413600, 39.56106174, -86.08016722, 206.94585557, 10.276, 0.770
11.927000, 231413640, 39.56106532, -86.08016770, 206.91972595, 10.351, 0.770
11.966000, 231413680, 39.56106906, -86.08016830, 206.91986777, 10.432, 0.770
12.006000, 231413720, 39.56107274, -86.08016892, 206.92770104, 10.420, 0.770
12.046000, 231413760, 39.56107635, -86.08016931, 206.94427982, 10.375, 0.770
12.086000, 231413800, 39.56107979, -86.08016971, 206.96987246, 10.344, 0.770
12.126000, 231413840, 39.56108339, -86.08016975, 206.98803235, 10.336, 0.770
12.166000, 231413880, 39.56108713, -86.08017002, 207.00381580, 10.393, 0.770
12.206000, 231413920, 39.56109086, -86.08017005, 207.02065333, 10.461, 0.770
12.246000, 231413960, 39.56109452, -86.08017009, 207.03112187, 10.482, 0.770
12.286000, 231414000, 39.56109823, -86.08016999, 207.03442604, 10.494, 0.760
12.326000, 231414040, 39.56110190, -86.08016980, 207.06000912, 10.504, 0.760
12.366000, 231414080, 39.56110550, -86.08016973, 207.07869619, 10.500, 0.760
12.406000, 231414120, 39.56110903, -86.08016943, 207.10612875, 10.448, 0.760
12.446000, 231414160, 39.56111248, -86.08016901, 207.11365892, 10.491, 0.760
12.486000, 231414200, 39.56111600, -86.08016870, 207.12703110, 10.532, 0.760
12.526000, 231414240, 39.56111965, -86.08016804, 207.15472240, 10.569, 0.760
12.566000, 231414280, 39.56112298, -86.08016730, 207.19327698, 10.519, 0.760
12.606000, 231414320, 39.56112644, -86.08016631, 207.23156322, 10.426, 0.760
12.646000, 231414360, 39.56112960, -86.08016520, 207.23084004, 10.287, 0.760
12.686000, 231414400, 39.56113297, -86.08016409, 207.24922391, 10.259, 0.760
12.726000, 231414440, 39.56113642, -86.08016310, 207.28751022, 10.258, 0.760
12.766000, 231414480, 39.56113979, -86.08016176, 207.32100862, 10.304, 0.760
12.806000, 231414520, 39.56114335, -86.08016053, 207.34496620, 10.331, 0.760
12.846000, 231414560, 39.56114666, -86.08015931, 207.37156861, 10.328, 0.760
12.886000, 231414600, 39.56115028, -86.08015796, 207.40242227, 10.362, 0.760
12.926000, 231414640, 39.56115359, -86.08015640, 207.44466623, 10.288, 0.760
12.966000, 231414680, 39.56115694, -86.08015482, 207.46515837, 10.345, 0.750
13.006000, 231414720, 39.56116050, -86.08015335, 207.49017012, 10.355, 0.750
13.046000, 231414760, 39.56116390, -86.08015188, 207.48838344, 10.361, 0.750
13.086000, 231414800, 39.56116729, -86.08014994, 207.50276531, 10.361, 0.750
13.126000, 231414840, 39.56117071, -86.08014814, 207.53068061, 10.319, 0.750
13.166000, 231414880, 39.56117405, -86.08014609, 207.55328098, 10.327, 0.750
13.206000, 231414920, 39.56117739, -86.08014406, 207.58994181, 10.376, 0.750
13.246000, 231414960, 39.56118060, -86.08014191, 207.61439165, 10.325, 0.750
13.286000, 231415000, 39.56118399, -86.08013987, 207.62930068, 10.329, 0.750
13.326000, 231415040, 39.56118727, -86.08013760, 207.66064662, 10.365, 0.750
13.366000, 231415080, 39.56119054, -86.08013545, 207.69146556, 10.345, 0.750
13.406000, 231415120, 39.56119380, -86.08013306, 207.70927815, 10.359, 0.750
13.446000, 231415160, 39.56119699, -86.08013068, 207.73478217, 10.308, 0.750
13.486000, 231415200, 39.56120025, -86.08012818, 207.75312184, 10.331, 0.750
13.526000, 231415240, 39.56120324, -86.08012557, 207.77463335, 10.328, 0.750
13.566000, 231415280, 39.56120630, -86.08012308, 207.78792644, 10.286, 0.750
13.606000, 231415320, 39.56120936, -86.08012047, 207.81580702, 10.312, 0.750
13.646000, 231415360, 39.56121261, -86.08011785, 207.83467382, 10.335, 0.750
