time, value
3.780000, -5.4
3.800000, -5.1
3.820000, -4.7
3.840000, -4.3
3.860000, -4.0
3.880000, -3.6
3.900000, -2.3
3.920000, 0.1
3.940000, 2.8
3.960000, 4.5
3.980000, 4.9
4.000000, 4.6
4.020000, 4.2
4.040000, 3.7
4.060000, 2.6
4.080000, 0.6
4.100000, -1.5
4.120000, -3.0
4.140000, -3.5
4.160000, -3.5
4.180000, -3.4
4.200000, -3.5
4.220000, -3.5
4.240000, -2.9
4.260000, -2.0
4.280000, -1.3
4.300000, -1.4
4.320000, -1.6
4.340000, -1.0
4.360000, 0.5
4.380000, 2.0
4.401000, 2.6
4.421000, 2.2
4.441000, 1.8
4.461000, 1.6
4.481000, 1.3
4.501000, 0.6
4.521000, -0.1
4.541000, 0.0
4.561000, 0.9
4.581000, 1.9
4.601000, 2.4
4.621000, 2.7
4.641000, 3.2
4.661000, 3.5
4.681000, 3.4
4.701000, 2.9
4.721000, 2.5
4.741000, 2.5
4.761000, 3.0
4.781000, 3.5
4.801000, 3.7
4.821000, 3.7
4.841000, 3.8
4.861000, 3.9
4.881000, 3.4
4.901000, 2.1
4.921000, 0.3
4.941000, -0.8
4.961000, -1.1
4.981000, -1.1
5.002000, -1.3
5.022000, -2.0
5.042000, -2.5
5.062000, -2.7
5.082000, -2.8
5.102000, -2.9
5.122000, -2.2
5.142000, -0.3
5.162000, 2.1
5.182000, 3.7
5.201000, 4.1
5.221000, 3.7
5.241000, 3.2
5.261000, 1.7
5.281000, -0.9
5.301000, -2.7
5.321000, -2.3
5.341000, -0.7
5.361000, 1.0
5.381000, 2.3
5.401000, 3.4
5.421000, 4.3
5.441000, 4.8
5.461000, 4.8
5.481000, 4.4
5.501000, 3.9
5.521000, 3.3
5.541000, 2.4
5.561000, 1.4
5.581000, 0.3
5.601000, -0.6
5.621000, -1.1
5.641000, -1.2
5.661000, -0.5
5.681000, 0.5
5.701000, 1.3
5.721000, 1.6
5.741000, 1.7
5.761000, 2.0
5.781000, 2.4
5.801000, 2.4
5.821000, 1.9
5.841000, 1.2
5.861000, 0.9
5.881000, 1.1
5.901000, 1.5
5.921000, 1.4
5.941000, 0.5
5.961000, -0.6
5.981000, -1.1
6.001000, -0.8
6.021000, 0.4
6.041000, 1.5
6.061000, 1.8
6.081000, 1.2
6.101000, 0.2
6.121000, -0.8
6.141000, -1.7
6.161000, -2.0
6.181000, -1.5
6.201000, -0.3
6.221000, 1.3
6.241000, 2.7
6.261000, 3.7
6.281000, 4.5
6.301000, 5.5
6.321000, 6.1
6.341000, 5.6
6.361000, 4.2
6.381000, 2.7
6.401000, 1.8
6.421000, 1.3
6.441000, 1.3
6.461000, 1.9
6.481000, 2.4
6.501000, 2.4
6.521000, 1.7
6.541000, 0.3
6.561000, -1.3
6.581000, -2.2
6.601000, -1.6
6.621000, -0.4
6.641000, -0.2
6.661000, -1.3
6.681000, -2.3
6.701000, -2.0
6.721000, -0.4
6.741000, 0.9
6.761000, 1.1
6.781000, 0.9
6.801000, 1.1
6.821000, 2.0
6.841000, 3.1
6.861000, 4.0
6.881000, 4.1
6.901000, 3.4
6.921000, 2.4
6.941000, 2.0
6.961000, 2.0
6.981000, 1.9
7.000000, 1.4
7.020000, 0.9
7.040000, 0.7
7.060000, 0.7
7.080000, 0.9
7.100000, 1.0
7.120000, 0.8
7.140000, 0.3
7.160000, -0.0
7.180000, 0.2
7.200000, 0.6
7.220000, 0.6
7.240000, 0.2
7.260000, 0.0
7.280000, 0.4
7.300000, 1.1
7.320000, 1.8
7.340000, 2.1
7.360000, 1.8
7.380000, 1.1
7.400000, 0.4
7.420000, 0.4
7.440000, 0.8
7.460000, 0.9
7.480000, 0.7
7.500000, 0.7
7.520000, 1.0
7.540000, 1.0
7.560000, 0.2
7.580000, -0.9
7.600000, -1.9
7.620000, -2.7
7.640000, -3.3
7.660000, -3.5
7.680000, -3.3
7.700000, -3.1
7.720000, -2.9
7.740000, -2.6
7.760000, -2.0
7.780000, -1.0
7.800000, 0.0
7.820000, 0.6
7.840000, 0.7
7.860000, 0.4
7.880000, -0.2
7.900000, -0.9
7.920000, -1.5
7.940000, -1.9
7.960000, -2.2
7.980000, -2.7
8.000000, -3.6
8.020000, -4.9
8.040000, -6.0
8.060000, -6.9
8.080000, -7.5
8.100000, -7.9
8.120000, -8.1
8.140000, -8.2
8.160000, -8.1
8.180000, -7.1
8.200000, -4.2
8.220000, 0.0
8.240000, 3.9
8.260000, 6.2
8.280000, 6.5
8.300000, 4.9
8.320000, 2.6
8.340000, 1.2
8.360000, 1.2
8.380000, 2.0
8.400000, 2.6
8.420000, 2.8
8.440000, 2.8
8.460000, 2.9
8.480000, 3.3
8.500000, 4.1
8.520000, 4.6
8.540000, 4.6
8.560000, 4.4
8.580000, 4.1
8.600000, 3.5
8.620000, 2.3
8.640000, 0.9
8.660000, -0.0
8.680000, -0.0
8.700000, 0.9
8.720000, 2.4
8.740000, 3.5
8.760000, 3.9
8.780000, 3.8
8.800000, 3.5
8.820000, 3.0
8.840000, 2.3
8.860000, 1.7
8.880000, 1.2
8.900000, 0.8
8.920000, 0.7
8.940000, 0.9
8.960000, 1.1
8.980000, 1.0
9.000000, 0.7
9.020000, 0.6
9.040000, 0.7
9.060000, 1.2
9.080000, 1.9
9.100000, 2.6
9.120000, 3.2
9.140000, 3.6
9.160000, 3.6
9.180000, 3.1
9.200000, 2.7
9.220000, 2.6
9.240000, 2.5
9.260000, 2.4
9.280000, 2.1
9.300000, 2.0
9.320000, 2.0
9.340000, 2.2
9.360000, 2.7
9.380000, 2.9
9.400000, 2.5
9.420000, 1.5
9.440000, 0.9
9.460000, 1.0
9.480000, 1.4
9.500000, 1.6
9.520000, 1.2
9.540000, 0.4
9.560000, -0.5
9.580000, -0.5
9.600000, 1.0
9.620000, 3.2
9.640000, 4.8
9.660000, 5.0
9.680000, 3.8
9.700000, 2.4
9.720000, 1.8
9.740000, 1.8
9.760000, 1.8
9.780000, 1.9
9.800000, 2.3
9.820000, 2.4
9.840000, 2.0
9.860000, 1.3
9.880000, 0.4
9.900000, -0.7
9.920000, -1.8
9.940000, -2.1
9.960000, -1.5
9.980000, -0.5
10.000000, 0.6
10.020000, 1.4
10.040000, 1.8
10.060000, 1.6
10.080000, 1.3
10.100000, 1.3
10.120000, 1.3
10.140000, 1.2
10.160000, 1.2
10.180000, 1.1
10.200000, 0.8
10.220000, 0.5
10.240000, 0.7
10.260000, 1.2
10.280000, 1.4
10.300000, 1.1
10.320000, 0.6
10.340000, 0.5
10.360000, 1.1
10.380000, 2.1
10.400000, 3.1
10.420000, 3.6
10.440000, 3.5
10.460000, 2.9
10.480000, 2.2
10.500000, 1.7
10.520000, 1.4
10.540000, 1.3
10.560000, 1.1
10.580000, 1.0
10.601000, 1.3
10.621000, 2.0
10.641000, 2.4
10.661000, 2.5
10.681000, 2.3
10.701000, 1.8
10.721000, 1.3
10.741000, 1.2
10.761000, 1.3
10.781000, 1.0
10.801000, 0.4
10.821000, -0.0
10.841000, 0.8
10.861000, 2.6
10.881000, 4.5
10.901000, 5.6
10.921000, 5.4
10.941000, 4.2
10.961000, 3.0
10.981000, 2.7
11.001000, 3.3
11.021000, 3.8
11.041000, 3.7
11.061000, 2.9
11.081000, 2.5
11.101000, 3.0
11.121000, 3.9
11.141000, 4.3
11.161000, 3.7
11.181000, 2.3
11.202000, 1.3
11.222000, 0.9
11.242000, 0.8
11.262000, 0.7
11.282000, 1.0
11.302000, 2.0
11.322000, 3.2
11.342000, 4.2
11.362000, 4.8
11.382000, 4.9
11.401000, 4.6
11.421000, 4.2
11.441000, 4.0
11.461000, 3.7
11.481000, 3.5
11.501000, 3.8
11.521000, 5.2
11.541000, 6.5
11.561000, 6.8
11.581000, 6.0
11.601000, 4.5
11.621000, 3.2
11.641000, 3.0
11.661000, 4.5
11.681000, 6.8
11.701000, 8.2
11.721000, 8.5
11.741000, 7.7
11.761000, 6.7
11.781000, 6.1
11.801000, 6.1
11.821000, 6.4
11.841000, 6.5
11.861000, 6.0
11.881000, 3.9
11.901000, 0.3
11.921000, -3.7
11.941000, -6.5
11.961000, -7.2
11.981000, -6.3
12.001000, -4.7
12.021000, -2.8
12.041000, -0.6
12.061000, 1.5
12.081000, 2.8
12.101000, 2.8
12.121000, 1.7
12.141000, 0.4
12.161000, -0.0
12.181000, 1.2
12.200000, 3.3
12.220000, 5.1
12.240000, 6.0
12.260000, 6.3
12.280000, 6.2
12.300000, 5.6
12.320000, 5.2
12.340000, 5.6
12.360000, 6.7
12.380000, 7.4
12.400000, 6.8
12.420000, 5.5
12.440000, 4.5
12.460000, 3.9
12.480000, 3.5
12.500000, 3.2
12.520000, 3.2
12.540000, 3.7
12.560000, 4.6
12.580000, 5.3
12.600000, 5.3
12.620000, 5.0
12.640000, 5.0
12.660000, 5.2
12.680000, 5.2
12.700000, 4.7
12.720000, 4.2
12.740000, 3.6
12.760000, 3.0
12.780000, 2.7
12.800000, 2.5
12.820000, 2.2
12.840000, 2.8
12.860000, 4.2
12.880000, 4.8
12.900000, 3.9
12.920000, 1.9
12.940000, 0.3
12.960000, -0.5
12.980000, -0.5
13.000000, -0.1
13.020000, 0.5
13.040000, 1.2
13.060000, 2.1
13.080000, 2.8
13.100000, 3.2
13.120000, 2.9
13.140000, 2.0
13.160000, 1.0
13.180000, 0.4
13.200000, 0.4
13.220000, 0.9
13.240000, 1.4
13.260000, 1.7
13.280000, 1.8
13.300000, 1.6
13.320000, 1.5
13.340000, 1.1
13.360000, 0.6
13.380000, 0.6
13.400000, 1.3
13.420000, 2.2
13.440000, 2.5
13.460000, 2.4
13.480000, 2.5
13.500000, 2.4
13.520000, 1.2
13.540000, -1.2
13.560000, -3.9
13.580000, -6.5
13.600000, -9.9
13.620000, -14.0
13.640000, -17.0
13.660000, -17.4
13.680000, -14.8
13.700000, -9.3
13.720000, -1.9
13.740000, 4.9
13.760000, 8.0
13.780000, 6.5
13.800000, 3.0
13.820000, 0.0
13.840000, -1.8
13.860000, -2.7
13.880000, -2.4
13.900000, -1.3
13.920000, -0.7
13.940000, -1.0
13.960000, -1.7
13.980000, -1.9
14.000000, -1.5
14.020000, -1.6
14.040000, -2.8
14.060000, -4.2
14.080000, -4.6
14.100000, -3.7
14.120000, -2.0
14.140000, -0.2
14.160000, 0.8
14.180000, 0.5
14.200000, -0.6
14.220000, -0.5
14.240000, 0.9
14.260000, 2.1
14.280000, 1.7
14.300000, -0.0
14.320000, -1.2
14.340000, -0.7
14.360000, 0.8
14.380000, 2.1
14.400000, 2.9
14.420000, 3.5
14.440000, 3.8
14.460000, 3.2
14.480000, 1.8
14.500000, 0.6
14.520000, 0.8
14.540000, 2.1
14.560000, 3.4
14.580000, 4.2
14.600000, 4.6
14.620000, 4.7
14.640000, 4.3
14.660000, 3.6
14.680000, 3.2
14.700000, 2.9
14.720000, 2.3
14.740000, 1.3
14.760000, 0.3
14.780000, -0.5
14.800000, -0.9
14.820000, -0.7
14.840000, 0.1
14.860000, 1.0
14.880000, 1.3
14.900000, 1.0
14.920000, 1.0
14.940000, 1.3
14.960000, 1.5
14.980000, 1.1
15.000000, 0.6
15.020000, 0.1
15.040000, -0.2
15.060000, 0.1
15.080000, 0.6
15.100000, 0.8
15.120000, 0.5
15.140000, 0.3
15.160000, 0.3
15.180000, 0.4
15.200000, 0.0
15.220000, -0.7
15.240000, -1.0
15.260000, -0.5
15.280000, 0.6
15.300000, 1.6
15.320000, 2.3
15.340000, 2.3
15.360000, 1.6
15.380000, 0.4
15.400000, -0.4
15.420000, -0.3
15.440000, 0.4
15.460000, 1.2
15.480000, 2.2
15.500000, 3.1
15.520000, 3.8
15.540000, 4.0
15.560000, 3.8
15.580000, 3.4
15.600000, 2.9
15.620000, 2.4
15.640000, 1.8
15.660000, 1.1
15.680000, 0.2
15.700000, -1.2
15.720000, -1.6
15.740000, -0.6
15.760000, 1.5
15.780000, 3.9
15.800000, 6.9
15.820000, 10.0
15.840000, 11.9
15.860000, 11.9
15.880000, 10.4
15.900000, 8.8
15.920000, 8.1
15.940000, 8.5
15.960000, 9.4
15.980000, 10.3
16.000000, 10.5
16.020000, 9.7
16.040000, 8.1
16.060000, 6.5
16.080000, 5.5
16.100000, 4.8
16.120000, 4.2
16.140000, 4.0
16.160000, 4.8
16.180000, 5.7
16.200000, 5.8
16.220000, 5.0
16.240000, 4.6
16.260000, 5.3
16.280000, 6.9
16.300000, 7.9
16.320000, 7.8
16.340000, 7.2
16.360000, 7.0
16.380000, 6.8
16.400000, 6.3
16.420000, 5.7
16.440000, 5.3
16.460000, 5.3
16.480000, 5.4
16.500000, 5.1
16.520000, 4.2
16.540000, 3.3
16.560000, 3.1
16.580000, 3.9
16.600000, 5.2
16.620000, 5.8
16.640000, 5.3
16.660000, 4.8
16.680000, 5.1
16.700000, 6.7
16.720000, 8.9
16.740000, 10.2
16.760000, 10.9
16.780000, 11.8
16.800000, 12.3
16.820000, 11.6
16.840000, 9.7
16.860000, 7.6
16.880000, 5.5
16.900000, 3.5
16.920000, 2.1
16.940000, 1.8
16.960000, 3.1
16.980000, 5.2
17.000000, 6.5
17.020000, 6.4
17.040000, 6.1
17.060000, 6.7
17.080000, 7.8
17.100000, 8.2
17.120000, 7.8
17.140000, 7.5
17.160000, 7.9
17.180000, 8.7
17.200000, 9.3
17.220000, 9.3
17.240000, 9.3
17.260000, 9.9
17.280000, 11.0
17.300000, 11.8
17.320000, 12.0
17.340000, 12.3
17.360000, 13.6
17.380000, 15.2
17.400000, 16.3
17.420000, 16.3
17.440000, 15.8
17.460000, 15.6
17.480000, 15.8
17.500000, 15.9
17.520000, 15.2
17.540000, 14.4
17.560000, 14.3
17.580000, 14.7
17.600000, 14.6
17.620000, 13.9
17.640000, 13.0
17.660000, 12.7
17.680000, 12.8
17.700000, 13.3
17.720000, 13.7
17.740000, 13.1
17.760000, 11.3
17.780000, 8.7
17.800000, 7.3
17.820000, 8.9
17.840000, 12.3
17.860000, 15.2
17.880000, 16.5
17.900000, 17.8
17.920000, 20.0
17.940000, 21.7
17.960000, 21.1
17.980000, 18.8
18.000000, 17.2
18.020000, 17.9
18.040000, 19.3
18.060000, 19.1
18.080000, 16.2
18.100000, 12.1
18.120000, 9.3
18.140000, 8.6
18.160000, 9.3
18.180000, 10.2
18.200000, 11.3
18.220000, 13.2
18.240000, 15.7
18.260000, 17.6
18.280000, 17.8
18.300000, 16.9
18.320000, 15.9
18.340000, 15.7
18.360000, 16.0
18.380000, 16.4
18.400000, 16.4
18.420000, 15.9
18.440000, 14.9
18.460000, 13.2
18.480000, 11.3
18.500000, 10.2
18.520000, 10.4
18.540000, 11.2
18.560000, 11.9
18.580000, 12.4
18.600000, 12.8
18.620000, 13.0
18.640000, 12.5
18.660000, 11.5
18.680000, 10.8
18.700000, 11.0
18.720000, 11.4
18.740000, 11.2
18.760000, 10.6
18.780000, 10.3
18.800000, 10.6
18.820000, 10.7
18.840000, 9.9
18.860000, 8.6
18.880000, 7.6
18.900000, 7.0
18.920000, 6.2
18.940000, 4.9
18.960000, 3.7
18.980000, 3.0
19.000000, 2.5
19.020000, 1.9
19.040000, 1.3
19.060000, 1.0
19.080000, 1.1
19.100000, 0.9
19.120000, 0.3
19.140000, -0.5
19.160000, -1.2
19.180000, -1.5
19.200000, -1.5
19.220000, -1.2
19.240000, -0.7
19.260000, -0.2
19.280000, 0.2
19.300000, 0.6
19.320000, 0.7
19.340000, 0.5
19.360000, 0.3
19.380000, 0.4
19.400000, 0.7
19.420000, 0.5
19.440000, -0.1
19.460000, -0.8
19.480000, -1.4
19.500000, -1.7
19.520000, -1.4
19.540000, -0.3
19.560000, 1.5
19.580000, 2.9
19.600000, 3.2
19.620000, 2.9
19.640000, 2.6
19.660000, 2.5
19.680000, 2.2
19.700000, 1.6
19.720000, 1.1
19.740000, 1.4
19.760000, 2.5
19.780000, 3.9
19.800000, 4.9
19.820000, 5.8
19.840000, 6.6
19.860000, 7.5
19.880000, 7.9
19.900000, 7.6
19.920000, 7.3
19.940000, 7.2
19.960000, 7.0
19.980000, 6.5
20.000000, 5.7
20.020000, 5.0
20.040000, 5.1
20.060000, 5.7
20.080000, 6.1
20.100000, 5.9
20.120000, 5.8
20.140000, 6.7
20.160000, 8.3
20.180000, 9.5
20.200000, 9.5
20.220000, 8.7
20.240000, 8.8
20.260000, 10.0
20.280000, 11.0
20.300000, 11.0
20.320000, 10.9
20.340000, 11.5
20.360000, 12.3
20.380000, 12.6
20.400000, 12.4
20.420000, 11.9
20.440000, 11.8
20.460000, 12.3
20.480000, 12.9
20.500000, 12.8
20.520000, 12.3
20.540000, 12.5
20.560000, 13.4
20.580000, 14.6
20.600000, 15.5
20.620000, 16.5
20.640000, 17.8
20.660000, 19.3
20.680000, 20.6
20.700000, 21.6
20.720000, 22.3
20.740000, 22.6
20.760000, 21.6
20.780000, 19.9
20.800000, 18.2
20.820000, 17.4
20.840000, 17.5
20.860000, 18.2
20.880000, 19.2
20.900000, 19.7
20.920000, 19.5
20.940000, 18.9
20.960000, 18.3
20.980000, 17.4
21.000000, 16.7
21.020000, 17.4
21.040000, 19.6
21.060000, 21.5
21.080000, 22.0
21.100000, 21.8
21.120000, 21.3
21.140000, 20.2
21.160000, 19.2
21.180000, 17.9
21.200000, 15.5
21.220000, 13.4
21.240000, 13.6
21.260000, 15.7
21.280000, 18.4
21.300000, 20.5
21.320000, 21.2
21.340000, 21.0
21.360000, 20.6
21.380000, 20.4
21.400000, 19.5
21.420000, 17.8
21.440000, 15.8
21.460000, 14.1
21.480000, 12.7
21.500000, 11.4
21.520000, 10.2
21.540000, 9.4
21.560000, 8.4
21.580000, 7.1
21.600000, 6.0
21.620000, 5.6
21.640000, 5.2
21.660000, 4.4
21.680000, 3.8
21.700000, 4.0
21.720000, 4.7
21.740000, 5.3
21.760000, 5.8
21.780000, 6.1
21.800000, 5.6
21.820000, 4.3
21.840000, 3.0
21.860000, 2.9
21.880000, 3.7
21.900000, 4.4
21.920000, 4.6
21.940000, 4.7
21.960000, 4.8
21.980000, 5.0
22.000000, 4.8
22.020000, 4.5
22.040000, 4.4
22.060000, 5.2
22.080000, 6.7
22.100000, 7.9
22.120000, 8.6
22.140000, 8.9
22.160000, 8.9
22.180000, 9.0
22.200000, 9.0
22.220000, 8.4
22.240000, 7.5
22.260000, 7.0
22.280000, 6.9
22.300000, 6.5
22.320000, 5.8
22.340000, 5.7
22.360000, 6.5
22.380000, 7.3
22.400000, 7.7
22.420000, 8.1
22.440000, 8.3
22.460000, 8.3
22.480000, 8.1
22.500000, 7.7
22.520000, 7.3
22.540000, 7.1
22.560000, 7.0
22.580000, 7.1
22.600000, 7.3
22.620000, 7.7
22.640000, 8.4
22.660000, 9.3
22.680000, 9.7
22.700000, 9.7
22.720000, 9.7
22.740000, 10.1
22.760000, 10.6
22.780000, 10.9
22.800000, 10.9
22.820000, 10.4
22.840000, 9.3
22.860000, 8.3
22.880000, 7.8
22.900000, 7.5
22.920000, 7.5
22.940000, 7.9
22.960000, 8.1
22.980000, 8.2
23.000000, 8.6
23.020000, 9.6
23.040000, 10.4
23.060000, 10.5
23.080000, 10.3
23.100000, 9.8
23.120000, 9.0
23.140000, 8.4
23.160000, 8.4
23.180000, 9.1
23.200000, 9.7
23.220000, 10.3
23.240000, 10.9
23.260000, 10.9
23.280000, 10.2
23.300000, 9.7
23.320000, 9.7
23.340000, 9.9
23.360000, 10.4
23.380000, 11.3
23.400000, 11.8
23.420000, 11.8
23.440000, 11.4
23.460000, 11.1
23.480000, 11.1
23.500000, 11.2
23.520000, 11.3
23.540000, 11.5
23.560000, 11.2
23.580000, 10.3
23.600000, 9.8
23.620000, 10.1
23.640000, 11.0
23.660000, 11.9
23.680000, 12.6
23.700000, 13.0
23.720000, 12.8
23.740000, 12.2
23.760000, 11.3
23.780000, 10.3
23.800000, 9.5
23.820000, 9.1
23.840000, 9.0
23.860000, 9.2
23.880000, 9.8
23.900000, 10.6
23.920000, 11.1
23.940000, 11.7
23.960000, 13.0
23.980000, 14.8
24.000000, 16.0
24.020000, 16.4
24.040000, 15.8
24.060000, 14.0
24.080000, 11.2
24.100000, 8.6
24.120000, 7.4
24.140000, 7.5
24.160000, 8.2
24.180000, 9.2
24.200000, 10.7
24.220000, 12.8
24.240000, 14.9
24.260000, 16.1
24.280000, 16.6
24.300000, 16.3
24.320000, 14.6
24.340000, 11.4
24.360000, 7.7
24.380000, 4.6
24.400000, 2.9
24.420000, 3.0
24.440000, 5.2
24.460000, 8.6
24.480000, 12.1
24.500000, 14.7
24.520000, 15.8
24.540000, 14.6
24.560000, 11.7
24.580000, 8.9
24.600000, 7.1
24.620000, 5.1
24.640000, 2.9
24.660000, 1.7
24.680000, 2.2
24.700000, 3.6
24.720000, 4.2
24.740000, 3.7
24.760000, 2.4
24.780000, 1.5
24.800000, 1.6
24.820000, 2.2
24.840000, 2.3
24.860000, 1.7
24.880000, 1.1
24.900000, 1.6
24.920000, 3.1
24.940000, 4.3
24.960000, 5.5
24.980000, 7.1
25.000000, 8.4
25.020000, 9.1
25.040000, 8.7
25.060000, 6.1
25.080000, 1.6
25.100000, -2.2
25.120000, -3.6
25.140000, -2.6
25.160000, 0.2
25.180000, 3.4
25.200000, 4.7
25.220000, 3.7
25.240000, 1.2
25.260000, -1.3
25.280000, -2.2
25.300000, -1.8
25.320000, -1.1
25.340000, 0.2
25.360000, 1.8
25.380000, 3.3
25.400000, 4.7
25.420000, 5.8
25.440000, 6.2
25.460000, 5.9
25.480000, 4.5
25.500000, 2.7
25.520000, 0.9
25.540000, -0.6
25.560000, -1.5
25.580000, -1.5
25.600000, -0.0
25.620000, 2.7
25.640000, 4.7
25.660000, 4.1
25.680000, 1.1
25.700000, -1.7
25.720000, -2.6
25.740000, -1.7
25.760000, -0.6
25.780000, -1.1
25.800000, -3.1
25.820000, -5.4
25.840000, -6.7
25.860000, -6.5
25.880000, -4.5
25.900000, -1.8
25.920000, -0.2
25.940000, -0.2
25.960000, -0.6
25.980000, 0.7
26.000000, 3.3
26.020000, 5.1
26.040000, 4.6
26.060000, 2.6
26.080000, 1.1
26.100000, 1.4
26.120000, 2.7
26.140000, 3.4
26.160000, 2.3
26.180000, 0.0
26.200000, -1.8
26.220000, -2.0
26.240000, -1.0
26.260000, -0.5
26.280000, -0.5
26.300000, -0.6
26.320000, -0.1
26.340000, 1.2
26.360000, 3.1
26.380000, 4.6
26.400000, 4.9
26.420000, 4.1
26.440000, 3.0
26.460000, 2.8
26.480000, 2.9
26.500000, 2.4
26.520000, 1.8
26.540000, 1.9
26.560000, 3.0
26.580000, 4.1
26.600000, 4.5
26.620000, 4.0
26.640000, 3.5
26.660000, 4.0
26.680000, 4.6
26.700000, 4.5
26.720000, 3.5
26.740000, 2.2
26.760000, 1.5
26.780000, 1.9
26.800000, 2.7
26.820000, 3.5
26.840000, 3.9
26.860000, 3.7
26.880000, 3.5
26.900000, 3.8
26.920000, 3.7
26.940000, 3.2
26.960000, 2.8
26.980000, 2.3
27.000000, 1.9
27.020000, 1.2
27.040000, -0.4
27.060000, -1.9
27.080000, -2.2
27.100000, -1.8
27.120000, -1.2
27.140000, -0.9
27.160000, -0.9
27.180000, -1.3
27.200000, -1.7
27.220000, -1.2
27.240000, 0.4
27.260000, 1.3
27.280000, -0.1
27.300000, -3.2
27.320000, -6.0
27.340000, -6.2
27.360000, -3.0
27.380000, 1.5
27.400000, 4.8
27.420000, 5.7
27.440000, 4.2
27.460000, 1.6
27.480000, -0.2
27.500000, -0.7
27.520000, -0.3
27.540000, -0.1
27.560000, -0.6
27.580000, -0.9
27.600000, -0.4
27.620000, 0.8
27.640000, 2.1
27.660000, 2.7
27.680000, 2.8
27.700000, 2.8
27.720000, 2.7
27.740000, 2.5
27.760000, 2.2
27.780000, 1.9
27.800000, 1.5
27.820000, 0.8
27.840000, -0.2
27.860000, -1.0
27.880000, -1.2
27.900000, -0.5
27.920000, 0.6
27.940000, 1.4
