time, value
8.100000, 0.02
8.120000, -0.01
8.140000, -0.03
8.160000, -0.01
8.180000, 0.04
8.200000, 0.10
8.220000, 0.15
8.240000, 0.17
8.260000, 0.16
8.280000, 0.11
8.300000, 0.09
8.320000, 0.11
8.340000, 0.13
8.360000, 0.13
8.380000, 0.13
8.400000, 0.13
8.420000, 0.10
8.440000, 0.09
8.460000, 0.13
8.480000, 0.19
8.500000, 0.22
8.520000, 0.19
8.540000, 0.17
8.560000, 0.15
8.580000, 0.11
8.600000, 0.09
8.620000, 0.07
8.640000, 0.06
8.660000, 0.06
8.680000, 0.07
8.700000, 0.08
8.720000, 0.08
8.740000, 0.07
8.760000, 0.05
8.780000, 0.04
8.800000, 0.03
8.820000, 0.03
8.840000, 0.04
8.860000, 0.05
8.880000, 0.07
8.900000, 0.12
8.920000, 0.15
8.940000, 0.14
8.960000, 0.13
8.980000, 0.14
9.000000, 0.14
9.020000, 0.13
9.040000, 0.13
9.060000, 0.12
9.080000, 0.11
9.100000, 0.10
9.120000, 0.12
9.140000, 0.16
9.160000, 0.18
9.180000, 0.19
9.200000, 0.21
9.220000, 0.22
9.240000, 0.19
9.260000, 0.16
9.280000, 0.12
9.300000, 0.09
9.320000, 0.08
9.340000, 0.09
9.360000, 0.11
9.380000, 0.12
9.400000, 0.13
9.420000, 0.17
9.440000, 0.22
9.460000, 0.26
9.480000, 0.29
9.500000, 0.28
9.520000, 0.21
9.540000, 0.11
9.560000, 0.08
9.580000, 0.12
9.600000, 0.17
9.620000, 0.17
9.640000, 0.15
9.660000, 0.14
9.680000, 0.15
9.700000, 0.16
9.720000, 0.17
9.740000, 0.20
9.760000, 0.21
9.780000, 0.20
9.800000, 0.22
9.820000, 0.25
9.840000, 0.25
9.860000, 0.25
9.880000, 0.24
9.900000, 0.21
9.920000, 0.17
9.940000, 0.17
9.960000, 0.21
9.980000, 0.23
10.000000, 0.23
10.020000, 0.22
10.040000, 0.23
10.060000, 0.23
10.080000, 0.23
10.100000, 0.24
10.120000, 0.26
10.140000, 0.28
10.160000, 0.29
10.180000, 0.31
10.200000, 0.33
10.220000, 0.33
10.240000, 0.29
10.260000, 0.25
10.280000, 0.23
10.300000, 0.21
10.320000, 0.18
10.340000, 0.19
10.360000, 0.20
10.380000, 0.21
10.400000, 0.23
10.420000, 0.24
10.440000, 0.21
10.460000, 0.18
10.480000, 0.16
10.500000, 0.17
10.520000, 0.18
10.540000, 0.19
10.560000, 0.22
10.580000, 0.24
10.600000, 0.24
10.620000, 0.23
10.640000, 0.25
10.660000, 0.29
10.680000, 0.29
10.700000, 0.28
10.720000, 0.29
10.740000, 0.33
10.760000, 0.35
10.780000, 0.34
10.800000, 0.33
10.820000, 0.32
10.840000, 0.33
10.860000, 0.38
10.880000, 0.45
10.900000, 0.46
10.920000, 0.39
10.940000, 0.32
10.960000, 0.32
10.980000, 0.39
11.000000, 0.45
11.020000, 0.44
11.040000, 0.38
11.060000, 0.34
11.080000, 0.34
11.100000, 0.37
11.120000, 0.38
11.140000, 0.35
11.160000, 0.29
11.180000, 0.24
11.200000, 0.21
11.220000, 0.21
11.240000, 0.20
11.260000, 0.17
11.280000, 0.15
11.300000, 0.15
11.320000, 0.15
11.340000, 0.14
11.360000, 0.13
11.380000, 0.13
11.400000, 0.15
11.420000, 0.20
11.440000, 0.24
11.460000, 0.24
11.480000, 0.18
11.500000, 0.14
11.520000, 0.14
11.540000, 0.22
11.560000, 0.27
11.580000, 0.24
11.600000, 0.19
11.620000, 0.24
11.640000, 0.36
11.660000, 0.43
11.680000, 0.43
11.700000, 0.35
11.720000, 0.28
11.740000, 0.27
11.760000, 0.30
11.780000, 0.30
11.800000, 0.27
11.820000, 0.31
11.840000, 0.38
11.860000, 0.35
11.880000, 0.22
11.900000, 0.10
11.920000, 0.11
11.940000, 0.21
11.960000, 0.30
11.980000, 0.35
12.000000, 0.38
12.020000, 0.42
12.040000, 0.46
12.060000, 0.49
12.080000, 0.48
12.100000, 0.43
12.120000, 0.37
12.140000, 0.38
12.160000, 0.41
12.180000, 0.38
12.200000, 0.36
12.220000, 0.39
12.240000, 0.42
12.260000, 0.40
12.280000, 0.35
12.300000, 0.34
12.320000, 0.39
12.340000, 0.43
12.360000, 0.38
12.380000, 0.28
12.400000, 0.20
12.420000, 0.23
12.440000, 0.33
12.460000, 0.43
12.480000, 0.43
12.500000, 0.34
12.520000, 0.27
12.540000, 0.26
12.560000, 0.27
12.580000, 0.26
12.600000, 0.20
12.620000, 0.14
12.640000, 0.15
12.660000, 0.17
12.680000, 0.17
12.700000, 0.15
12.720000, 0.13
12.740000, 0.14
12.760000, 0.18
12.780000, 0.20
12.800000, 0.22
12.820000, 0.26
12.840000, 0.30
12.860000, 0.32
12.880000, 0.31
12.900000, 0.27
12.920000, 0.18
12.940000, 0.11
12.960000, 0.10
12.980000, 0.13
13.000000, 0.15
13.020000, 0.15
13.040000, 0.14
13.060000, 0.18
13.080000, 0.23
13.100000, 0.29
13.120000, 0.31
13.140000, 0.28
13.160000, 0.28
13.180000, 0.33
13.200000, 0.38
13.220000, 0.36
13.240000, 0.29
13.260000, 0.27
13.280000, 0.31
13.300000, 0.34
13.320000, 0.30
13.340000, 0.25
13.360000, 0.23
13.380000, 0.26
13.400000, 0.27
13.420000, 0.25
13.440000, 0.22
13.460000, 0.19
13.480000, 0.21
13.500000, 0.26
13.520000, 0.24
13.540000, 0.16
13.560000, 0.13
13.580000, 0.16
13.600000, 0.21
13.620000, 0.20
13.640000, 0.09
13.660000, 0.00
13.680000, 0.05
13.700000, 0.23
13.720000, 0.42
13.740000, 0.48
13.760000, 0.43
13.780000, 0.35
13.800000, 0.26
13.820000, 0.17
13.840000, 0.15
13.860000, 0.18
13.880000, 0.22
13.900000, 0.24
13.920000, 0.21
13.940000, 0.17
13.960000, 0.15
13.980000, 0.14
14.000000, 0.15
14.020000, 0.20
14.040000, 0.23
14.060000, 0.22
14.080000, 0.19
14.100000, 0.21
14.120000, 0.33
14.140000, 0.41
14.160000, 0.34
14.180000, 0.19
14.200000, 0.11
14.220000, 0.13
14.240000, 0.15
14.260000, 0.11
14.280000, 0.05
14.300000, 0.03
14.320000, 0.04
14.340000, 0.09
14.360000, 0.14
14.380000, 0.15
14.400000, 0.15
14.420000, 0.15
14.440000, 0.16
14.460000, 0.21
14.480000, 0.26
14.500000, 0.29
14.520000, 0.29
14.540000, 0.27
14.560000, 0.23
14.580000, 0.17
14.600000, 0.12
14.620000, 0.11
14.640000, 0.14
14.660000, 0.16
14.680000, 0.14
14.700000, 0.10
14.720000, 0.07
14.740000, 0.07
14.760000, 0.09
14.780000, 0.10
14.800000, 0.11
14.820000, 0.14
14.840000, 0.15
14.860000, 0.15
14.880000, 0.12
14.900000, 0.08
14.920000, 0.08
14.940000, 0.10
14.960000, 0.10
14.980000, 0.08
15.000000, 0.04
15.020000, 0.03
15.040000, 0.08
15.060000, 0.12
15.080000, 0.15
15.100000, 0.17
15.120000, 0.17
15.140000, 0.17
15.160000, 0.20
15.180000, 0.22
15.200000, 0.22
15.220000, 0.18
15.240000, 0.15
15.260000, 0.16
15.280000, 0.18
15.300000, 0.18
15.320000, 0.20
15.340000, 0.23
15.360000, 0.24
15.380000, 0.25
15.400000, 0.30
15.420000, 0.35
15.440000, 0.38
15.460000, 0.36
15.480000, 0.35
15.500000, 0.38
15.520000, 0.42
15.540000, 0.42
15.560000, 0.37
15.580000, 0.31
15.600000, 0.32
15.620000, 0.36
15.640000, 0.36
15.660000, 0.34
15.680000, 0.30
15.700000, 0.22
15.720000, 0.15
15.740000, 0.11
15.760000, 0.07
15.780000, 0.12
15.800000, 0.28
15.820000, 0.39
15.840000, 0.36
15.860000, 0.24
15.880000, 0.14
15.900000, 0.13
15.920000, 0.21
15.940000, 0.31
15.960000, 0.38
15.980000, 0.40
16.000000, 0.41
16.020000, 0.39
16.040000, 0.36
16.060000, 0.34
16.080000, 0.36
16.100000, 0.40
16.120000, 0.39
16.140000, 0.35
16.160000, 0.33
16.180000, 0.31
16.200000, 0.28
16.220000, 0.24
16.240000, 0.19
16.260000, 0.18
16.280000, 0.22
16.300000, 0.30
16.320000, 0.43
16.340000, 0.52
16.360000, 0.56
16.380000, 0.56
16.400000, 0.55
16.420000, 0.53
16.440000, 0.49
16.460000, 0.43
16.480000, 0.37
16.500000, 0.33
16.520000, 0.31
16.540000, 0.28
16.560000, 0.24
16.580000, 0.19
16.600000, 0.18
16.620000, 0.21
16.640000, 0.21
16.660000, 0.14
16.680000, 0.08
16.700000, 0.07
16.720000, 0.13
16.740000, 0.21
16.760000, 0.24
16.780000, 0.20
16.800000, 0.17
16.820000, 0.19
16.840000, 0.23
16.860000, 0.26
16.880000, 0.24
16.900000, 0.20
16.920000, 0.21
16.940000, 0.32
16.960000, 0.43
16.980000, 0.49
17.000000, 0.50
17.020000, 0.43
17.040000, 0.34
17.060000, 0.24
17.080000, 0.13
17.100000, 0.05
17.120000, 0.03
17.140000, 0.06
17.160000, 0.13
17.180000, 0.19
17.200000, 0.20
17.220000, 0.22
17.240000, 0.23
17.260000, 0.24
17.280000, 0.25
17.300000, 0.23
17.320000, 0.21
17.340000, 0.22
17.360000, 0.26
17.380000, 0.30
17.400000, 0.33
17.420000, 0.33
17.440000, 0.32
17.460000, 0.27
17.480000, 0.20
17.500000, 0.16
17.520000, 0.20
17.540000, 0.28
17.560000, 0.36
17.580000, 0.40
17.600000, 0.40
17.620000, 0.38
17.640000, 0.36
17.660000, 0.33
17.680000, 0.30
17.700000, 0.28
17.720000, 0.34
17.740000, 0.41
17.760000, 0.39
17.780000, 0.31
17.800000, 0.23
17.820000, 0.20
17.840000, 0.23
17.860000, 0.30
17.880000, 0.37
17.900000, 0.37
17.920000, 0.30
17.940000, 0.23
17.960000, 0.23
17.980000, 0.33
18.000000, 0.42
18.020000, 0.39
18.040000, 0.32
18.060000, 0.31
18.080000, 0.34
18.100000, 0.32
18.120000, 0.24
18.140000, 0.20
18.160000, 0.29
18.180000, 0.45
18.200000, 0.55
18.220000, 0.53
18.240000, 0.42
18.260000, 0.35
18.280000, 0.39
18.300000, 0.45
18.320000, 0.48
18.340000, 0.45
18.360000, 0.41
18.380000, 0.40
18.400000, 0.40
18.420000, 0.37
18.440000, 0.34
18.460000, 0.36
18.480000, 0.41
18.500000, 0.46
18.520000, 0.44
18.540000, 0.39
18.560000, 0.39
18.580000, 0.46
18.600000, 0.53
18.620000, 0.49
18.640000, 0.35
18.660000, 0.27
18.680000, 0.30
18.700000, 0.41
18.720000, 0.47
18.740000, 0.44
18.760000, 0.35
18.780000, 0.32
18.800000, 0.34
18.820000, 0.34
18.840000, 0.31
18.860000, 0.25
18.880000, 0.20
18.900000, 0.17
18.920000, 0.13
18.940000, 0.07
18.960000, 0.02
18.980000, -0.02
19.000000, -0.03
19.020000, -0.01
19.040000, -0.01
19.060000, -0.04
19.080000, -0.07
19.100000, -0.06
19.120000, -0.05
19.140000, -0.06
19.160000, -0.09
19.180000, -0.12
19.200000, -0.12
19.220000, -0.09
19.240000, -0.07
19.260000, -0.10
19.280000, -0.10
19.300000, -0.07
19.320000, -0.04
19.340000, -0.03
19.360000, -0.05
19.380000, -0.08
19.400000, -0.09
19.420000, -0.06
19.440000, -0.02
19.460000, 0.03
19.480000, 0.06
19.500000, 0.07
19.520000, 0.06
19.540000, 0.03
19.560000, -0.02
19.580000, -0.05
19.600000, -0.07
19.620000, -0.07
19.640000, -0.08
19.660000, -0.10
19.680000, -0.11
19.700000, -0.11
19.720000, -0.11
19.740000, -0.10
19.760000, -0.09
19.780000, -0.08
19.800000, -0.07
19.820000, -0.09
19.840000, -0.12
19.860000, -0.13
19.880000, -0.11
19.900000, -0.07
19.920000, -0.05
19.940000, -0.06
19.960000, -0.08
19.980000, -0.09
20.000000, -0.09
20.020000, -0.06
20.040000, -0.02
20.060000, 0.01
20.080000, 0.01
20.100000, 0.00
20.120000, -0.02
20.140000, -0.04
20.160000, -0.04
20.180000, -0.05
20.200000, -0.07
20.220000, -0.11
20.240000, -0.13
20.260000, -0.10
20.280000, -0.05
20.300000, 0.00
20.320000, 0.03
20.340000, -0.01
20.360000, -0.07
20.380000, -0.09
20.400000, -0.06
20.420000, -0.01
20.440000, 0.00
20.460000, -0.04
20.480000, -0.11
20.500000, -0.13
20.520000, -0.09
20.540000, -0.06
20.560000, -0.07
20.580000, -0.13
20.600000, -0.18
20.620000, -0.16
20.640000, -0.11
20.660000, -0.07
20.680000, -0.09
20.700000, -0.12
20.720000, -0.16
20.740000, -0.17
20.760000, -0.18
20.780000, -0.18
20.800000, -0.16
20.820000, -0.17
20.840000, -0.24
20.860000, -0.27
20.880000, -0.26
20.900000, -0.21
20.920000, -0.12
20.940000, -0.07
20.960000, -0.10
20.980000, -0.15
21.000000, -0.15
21.020000, -0.09
21.040000, -0.07
21.060000, -0.15
21.080000, -0.17
21.100000, -0.15
21.120000, -0.18
21.140000, -0.22
21.160000, -0.20
21.180000, -0.18
21.200000, -0.16
21.220000, -0.16
21.240000, -0.23
21.260000, -0.36
21.280000, -0.47
21.300000, -0.52
21.320000, -0.52
21.340000, -0.50
21.360000, -0.48
21.380000, -0.47
21.400000, -0.47
21.420000, -0.49
21.440000, -0.51
21.460000, -0.52
21.480000, -0.56
21.500000, -0.59
21.520000, -0.60
21.540000, -0.57
21.560000, -0.53
21.580000, -0.47
21.600000, -0.38
21.620000, -0.28
21.640000, -0.17
21.660000, -0.09
21.680000, -0.04
21.700000, -0.02
21.720000, -0.03
21.740000, -0.04
21.760000, -0.02
21.780000, -0.00
21.800000, -0.03
21.820000, -0.06
21.840000, -0.07
21.860000, -0.06
21.880000, -0.06
21.900000, -0.09
21.920000, -0.11
21.940000, -0.14
21.960000, -0.17
21.980000, -0.19
22.000000, -0.19
22.020000, -0.19
22.040000, -0.19
22.060000, -0.16
22.080000, -0.14
22.100000, -0.14
22.120000, -0.15
22.140000, -0.16
22.160000, -0.17
22.180000, -0.19
22.200000, -0.20
22.220000, -0.19
22.240000, -0.19
22.260000, -0.19
22.280000, -0.19
22.300000, -0.22
22.320000, -0.25
22.340000, -0.27
22.360000, -0.32
22.380000, -0.39
22.400000, -0.37
22.420000, -0.31
22.440000, -0.27
22.460000, -0.27
22.480000, -0.28
22.500000, -0.31
22.520000, -0.34
22.540000, -0.33
22.560000, -0.31
22.580000, -0.31
22.600000, -0.32
22.620000, -0.35
22.640000, -0.38
22.660000, -0.40
22.680000, -0.36
22.700000, -0.30
22.720000, -0.27
22.740000, -0.27
22.760000, -0.30
22.780000, -0.34
22.800000, -0.34
22.820000, -0.33
22.840000, -0.32
22.860000, -0.31
22.880000, -0.31
22.900000, -0.30
22.920000, -0.30
22.940000, -0.30
22.960000, -0.30
22.980000, -0.32
23.000000, -0.33
23.020000, -0.34
23.040000, -0.34
23.060000, -0.33
23.080000, -0.32
23.100000, -0.33
23.120000, -0.33
23.140000, -0.34
23.160000, -0.33
23.180000, -0.34
23.200000, -0.33
23.220000, -0.33
23.240000, -0.34
23.260000, -0.34
23.280000, -0.32
23.300000, -0.26
23.320000, -0.23
23.340000, -0.24
23.360000, -0.28
23.380000, -0.33
23.400000, -0.39
23.420000, -0.40
23.440000, -0.38
23.460000, -0.33
23.480000, -0.30
23.500000, -0.30
23.520000, -0.30
23.540000, -0.32
23.560000, -0.36
23.580000, -0.37
23.600000, -0.35
23.620000, -0.34
23.640000, -0.36
23.660000, -0.38
23.680000, -0.36
23.700000, -0.31
23.720000, -0.26
23.740000, -0.20
23.760000, -0.17
23.780000, -0.19
23.800000, -0.24
23.820000, -0.26
23.840000, -0.24
23.860000, -0.23
23.880000, -0.24
23.900000, -0.25
23.920000, -0.23
23.940000, -0.23
23.960000, -0.24
23.980000, -0.22
24.000000, -0.18
24.020000, -0.17
24.040000, -0.21
24.060000, -0.24
24.080000, -0.23
24.100000, -0.21
24.120000, -0.24
24.140000, -0.29
24.160000, -0.34
24.180000, -0.39
24.200000, -0.40
24.220000, -0.39
24.240000, -0.37
24.260000, -0.33
24.280000, -0.30
24.300000, -0.33
24.320000, -0.38
24.340000, -0.41
24.360000, -0.38
24.380000, -0.29
24.400000, -0.18
24.420000, -0.13
24.440000, -0.19
24.460000, -0.37
24.480000, -0.50
24.500000, -0.48
24.520000, -0.39
24.540000, -0.29
24.560000, -0.23
24.580000, -0.23
24.600000, -0.27
24.620000, -0.28
24.640000, -0.20
24.660000, -0.12
24.680000, -0.11
24.700000, -0.16
24.720000, -0.21
24.740000, -0.25
24.760000, -0.25
24.780000, -0.25
24.800000, -0.30
24.820000, -0.34
24.840000, -0.32
24.860000, -0.27
24.880000, -0.22
24.900000, -0.17
24.920000, -0.17
24.940000, -0.19
24.960000, -0.18
24.980000, -0.16
25.000000, -0.14
25.020000, -0.12
25.040000, -0.13
25.060000, -0.15
25.080000, -0.09
25.100000, -0.04
25.120000, -0.04
25.140000, -0.04
25.160000, -0.01
25.180000, -0.02
25.200000, -0.05
25.220000, -0.05
25.240000, -0.05
25.260000, -0.05
25.280000, -0.09
25.300000, -0.17
25.320000, -0.23
25.340000, -0.22
25.360000, -0.22
25.380000, -0.20
25.400000, -0.16
25.420000, -0.15
25.440000, -0.11
25.460000, -0.12
25.480000, -0.19
25.500000, -0.20
25.520000, -0.14
25.540000, -0.10
25.560000, -0.08
25.580000, -0.12
25.600000, -0.18
25.620000, -0.18
25.640000, -0.14
25.660000, -0.06
25.680000, 0.01
25.700000, -0.00
25.720000, 0.00
25.740000, 0.05
25.760000, 0.06
25.780000, 0.05
25.800000, 0.03
25.820000, -0.03
25.840000, -0.04
25.860000, 0.00
25.880000, 0.05
25.900000, 0.08
25.920000, 0.05
25.940000, -0.01
25.960000, -0.02
25.980000, 0.00
26.000000, 0.01
26.020000, -0.03
26.040000, -0.08
26.060000, -0.09
26.080000, -0.11
26.100000, -0.08
26.120000, -0.04
26.140000, -0.04
26.160000, -0.06
26.180000, -0.08
26.200000, -0.06
26.220000, 0.00
26.240000, -0.01
26.260000, -0.03
26.280000, -0.00
26.300000, 0.02
26.320000, 0.05
26.340000, 0.07
26.360000, 0.06
26.380000, 0.08
26.400000, 0.09
26.420000, 0.09
26.440000, 0.11
26.460000, 0.09
26.480000, 0.11
26.500000, 0.18
26.520000, 0.24
26.540000, 0.30
26.560000, 0.35
26.580000, 0.37
26.600000, 0.36
26.620000, 0.36
26.640000, 0.38
26.660000, 0.38
26.680000, 0.34
26.700000, 0.29
26.720000, 0.24
26.740000, 0.22
26.760000, 0.22
26.780000, 0.23
26.800000, 0.24
26.820000, 0.25
26.840000, 0.24
26.860000, 0.22
26.880000, 0.21
26.900000, 0.18
26.920000, 0.15
26.940000, 0.13
26.960000, 0.13
26.980000, 0.18
27.000000, 0.23
27.020000, 0.25
27.040000, 0.29
27.060000, 0.34
27.080000, 0.35
27.100000, 0.34
27.120000, 0.33
27.140000, 0.35
27.160000, 0.33
27.180000, 0.29
27.200000, 0.28
27.220000, 0.31
27.240000, 0.33
27.260000, 0.31
27.280000, 0.25
27.300000, 0.20
27.320000, 0.17
27.340000, 0.16
27.360000, 0.14
27.380000, 0.11
27.400000, 0.07
27.420000, 0.04
27.440000, 0.02
27.460000, 0.04
27.480000, 0.10
27.500000, 0.18
27.520000, 0.21
27.540000, 0.17
27.560000, 0.11
27.580000, 0.09
27.600000, 0.12
27.620000, 0.16
27.640000, 0.19
27.660000, 0.19
27.680000, 0.20
27.700000, 0.21
27.720000, 0.18
27.740000, 0.16
27.760000, 0.13
27.780000, 0.10
27.800000, 0.09
27.820000, 0.08
27.840000, 0.09
27.860000, 0.13
27.880000, 0.16
27.900000, 0.20
27.920000, 0.23
27.940000, 0.21
