time, itow, lat, lon, alt, speed, accuracy
10.187000, 231411900, 39.56092478, -86.08007072, 205.89184602, 10.716, 0.780
10.287000, 231412000, 39.56093159, -86.08007960, 205.97390296, 10.624, 0.780
10.387000, 231412100, 39.56093873, -86.08008837, 206.06797164, 10.621, 0.780
10.487000, 231412200, 39.56094590, -86.08009675, 206.15446969, 10.566, 0.780
10.587000, 231412300, 39.56095291, -86.08010468, 206.20623139, 10.372, 0.780
10.687000, 231412400, 39.56096041, -86.08011210, 206.27636459, 10.338, 0.780
10.787000, 231412500, 39.56096797, -86.08011925, 206.34158459, 10.283, 0.780
10.887000, 231412600, 39.56097568, -86.08012600, 206.37489798, 10.244, 0.780
10.987000, 231412700, 39.56098352, -86.08013225, 206.42222797, 10.164, 0.780
11.087000, 231412800, 39.56099172, -86.08013810, 206.47977181, 10.169, 0.770
11.187000, 231412900, 39.56100018, -86.08014316, 206.53885919, 10.155, 0.770
11.287000, 231413000, 39.56100872, -86.08014772, 206.61325521, 10.173, 0.770
11.387000, 231413100, 39.56101739, -86.08015225, 206.66338133, 10.316, 0.770
11.487000, 231413200, 39.56102601, -86.08015640, 206.75467961, 10.235, 0.770
11.587000, 231413300, 39.56103514, -86.08016015, 206.81909059, 10.400, 0.770
11.687000, 231413400, 39.56104399, -86.08016328, 206.88201503, 10.399, 0.770
11.787000, 231413500, 39.56105263, -86.08016553, 206.90286021, 10.152, 0.770
11.887000, 231413600, 39.56106174, -86.08016722, 206.94585557, 10.276, 0.770
11.987000, 231413701, 39.56107101, -86.08016863, 206.92300953, 10.438, 0.770
12.087000, 231413801, 39.56107987, -86.08016971, 206.97035542, 10.343, 0.770
12.187000, 231413901, 39.56108909, -86.08017004, 207.01344964, 10.435, 0.770
12.287000, 231414001, 39.56109832, -86.08016999, 207.03479410, 10.494, 0.760
12.387000, 231414101, 39.56110736, -86.08016960, 207.09200783, 10.479, 0.760
12.487000, 231414201, 39.56111610, -86.08016868, 207.12759099, 10.534, 0.760
12.587000, 231414301, 39.56112483, -86.08016679, 207.21824125, 10.476, 0.760
12.687000, 231414401, 39.56113305, -86.08016406, 207.24993851, 10.259, 0.760
12.787000, 231414501, 39.56114164, -86.08016110, 207.33477597, 10.321, 0.760
12.887000, 231414601, 39.56115037, -86.08015792, 207.40374347, 10.358, 0.760
12.987000, 231414701, 39.56115883, -86.08015405, 207.48163097, 10.351, 0.750
13.087000, 231414801, 39.56116738, -86.08014990, 207.50329825, 10.360, 0.750
13.187000, 231414901, 39.56117580, -86.08014503, 207.57077475, 10.347, 0.750
13.287000, 231415001, 39.56118408, -86.08013981, 207.63009075, 10.331, 0.750
13.387000, 231415101, 39.56119226, -86.08013420, 207.69985814, 10.360, 0.750
13.487000, 231415201, 39.56120032, -86.08012811, 207.75362097, 10.331, 0.750
13.587000, 231415301, 39.56120790, -86.08012172, 207.80074487, 10.291, 0.750
13.687000, 231415401, 39.56121566, -86.08011517, 207.82896710, 10.341, 0.750
13.787000, 231415501, 39.56122306, -86.08010840, 207.82183252, 10.251, 0.740
13.887000, 231415601, 39.56123030, -86.08010104, 207.83706173, 10.357, 0.740
13.987000, 231415701, 39.56123750, -86.08009358, 207.82700299, 10.451, 0.740
14.087000, 231415801, 39.56124477, -86.08008598, 207.82232585, 10.458, 0.740
14.187000, 231415901, 39.56125149, -86.08007795, 207.83292196, 10.429, 0.740
14.287000, 231416001, 39.56125835, -86.08006991, 207.78724517, 10.407, 0.740
14.387000, 231416101, 39.56126455, -86.08006156, 207.76341406, 10.221, 0.740
14.487000, 231416201, 39.56127080, -86.08005285, 207.74708086, 10.265, 0.740
14.587000, 231416301, 39.56127716, -86.08004423, 207.75262586, 10.302, 0.740
14.687000, 231416401, 39.56128334, -86.08003535, 207.75681988, 10.328, 0.740
14.787000, 231416501, 39.56128911, -86.08002627, 207.74284026, 10.297, 0.740
14.887000, 231416601, 39.56129483, -86.08001732, 207.75187060, 10.191, 0.730
14.987000, 231416701, 39.56130050, -86.08000817, 207.77393478, 10.181, 0.730
15.087000, 231416801, 39.56130564, -86.07999902, 207.80547375, 10.034, 0.730
15.187000, 231416901, 39.56131116, -86.07998966, 207.83078666, 10.124, 0.730
15.287000, 231417001, 39.56131637, -86.07998024, 207.85438728, 10.167, 0.730
15.387000, 231417101, 39.56132097, -86.07997087, 207.89468669, 9.935, 0.730
15.487000, 231417201, 39.56132546, -86.07996123, 207.93621690, 9.947, 0.730
15.587000, 231417301, 39.56132957, -86.07995172, 207.98948678, 9.730, 0.730
15.687000, 231417401, 39.56133279, -86.07994209, 208.01512854, 9.533, 0.730
15.787000, 231417501, 39.56133562, -86.07993252, 208.04384754, 9.178, 0.730
15.887000, 231417601, 39.56133792, -86.07992332, 208.11054186, 8.822, 0.720
15.987000, 231417701, 39.56133954, -86.07991409, 208.16296912, 8.543, 0.720
16.087000, 231417801, 39.56134060, -86.07990506, 208.24956552, 8.280, 0.720
16.187000, 231417901, 39.56134131, -86.07989609, 208.23269870, 8.070, 0.720
16.287000, 231418001, 39.56134152, -86.07988705, 208.25137339, 7.923, 0.720
16.387000, 231418101, 39.56134121, -86.07987834, 208.27527033, 7.764, 0.716
16.487000, 231418201, 39.56134034, -86.07986962, 208.25061099, 7.785, 0.710
16.587000, 231418301, 39.56133897, -86.07986091, 208.20043589, 7.733, 0.710
16.687000, 231418401, 39.56133737, -86.07985236, 208.16284956, 7.686, 0.710
16.787000, 231418501, 39.56133516, -86.07984433, 208.14975946, 7.533, 0.710
16.887000, 231418601, 39.56133255, -86.07983617, 208.11857919, 7.605, 0.710
16.987000, 231418701, 39.56132947, -86.07982845, 208.11184397, 7.515, 0.710
17.087000, 231418801, 39.56132616, -86.07982098, 208.06486137, 7.537, 0.710
17.187000, 231418901, 39.56132258, -86.07981372, 208.06576415, 7.553, 0.710
17.287000, 231419001, 39.56131826, -86.07980656, 208.15355182, 7.704, 0.710
17.387000, 231419101, 39.56131363, -86.07980023, 208.13849261, 7.597, 0.700
17.487000, 231419201, 39.56130832, -86.07979443, 208.16834215, 7.596, 0.700
17.587000, 231419301, 39.56130273, -86.07978897, 208.17967587, 7.707, 0.700
17.687000, 231419401, 39.56129692, -86.07978424, 208.17651045, 7.677, 0.700
17.787000, 231419501, 39.56129076, -86.07977994, 208.21373117, 7.838, 0.700
17.887000, 231419601, 39.56128473, -86.07977648, 208.26159548, 7.751, 0.700
17.987000, 231419701, 39.56127849, -86.07977397, 208.31720339, 7.686, 0.700
18.087000, 231419801, 39.56127176, -86.07977181, 208.36955946, 7.866, 0.690
18.187000, 231419901, 39.56126479, -86.07977049, 208.37689546, 7.957, 0.690
18.287000, 231420001, 39.56125757, -86.07976996, 208.40868963, 8.110, 0.690
18.387000, 231420101, 39.56125041, -86.07977014, 208.41339853, 8.162, 0.690
18.487000, 231420201, 39.56124314, -86.07977127, 208.40064323, 8.213, 0.690
18.587000, 231420301, 39.56123596, -86.07977338, 208.40924729, 8.247, 0.690
18.687000, 231420401, 39.56122884, -86.07977581, 208.40675453, 8.298, 0.690
18.787000, 231420501, 39.56122200, -86.07977964, 208.39990991, 8.309, 0.690
18.887000, 231420601, 39.56121547, -86.07978333, 208.38327945, 8.113, 0.690
18.987000, 231420701, 39.56120919, -86.07978843, 208.35624035, 8.120, 0.690
19.087000, 231420801, 39.56120315, -86.07979335, 208.35989489, 7.980, 0.690
19.187000, 231420901, 39.56119702, -86.07979808, 208.37432900, 7.947, 0.690
19.287000, 231421001, 39.56119076, -86.07980269, 208.37412644, 8.048, 0.690
19.387000, 231421101, 39.56118414, -86.07980723, 208.33736596, 8.111, 0.690
19.487000, 231421201, 39.56117786, -86.07981154, 208.31923422, 8.007, 0.690
19.587000, 231421301, 39.56117128, -86.07981599, 208.31008268, 8.138, 0.679
19.687000, 231421401, 39.56116481, -86.07982021, 208.33039945, 8.073, 0.680
19.787000, 231421501, 39.56115812, -86.07982384, 208.31943433, 7.985, 0.680
19.887000, 231421601, 39.56115162, -86.07982758, 208.31271109, 7.965, 0.680
19.987000, 231421701, 39.56114467, -86.07983044, 208.26919759, 7.966, 0.680
20.087000, 231421801, 39.56113778, -86.07983335, 208.27429120, 7.943, 0.680
20.187000, 231421901, 39.56113090, -86.07983591, 208.27711879, 7.951, 0.680
20.287000, 231422001, 39.56112391, -86.07983808, 208.25230102, 7.939, 0.680
20.387000, 231422101, 39.56111691, -86.07984004, 208.24525086, 7.964, 0.680
20.487000, 231422201, 39.56110950, -86.07984145, 208.25771740, 8.145, 0.680
20.587000, 231422301, 39.56110183, -86.07984159, 208.29970789, 8.265, 0.680
20.687000, 231422401, 39.56109439, -86.07984141, 208.34133602, 8.305, 0.680
20.787000, 231422501, 39.56108669, -86.07984060, 208.33125331, 8.459, 0.680
20.887000, 231422601, 39.56107891, -86.07983910, 208.31711308, 8.669, 0.680
20.987000, 231422701, 39.56107134, -86.07983689, 208.31032918, 8.693, 0.680
21.087000, 231422801, 39.56106371, -86.07983402, 208.36660045, 8.827, 0.680
21.187000, 231422901, 39.56105601, -86.07983033, 208.44302790, 9.103, 0.680
21.287000, 231423001, 39.56104854, -86.07982551, 208.52138683, 9.301, 0.680
21.387000, 231423101, 39.56104066, -86.07982005, 208.46809488, 9.730, 0.680
21.487000, 231423201, 39.56103373, -86.07981371, 208.48772640, 9.709, 0.680
21.587000, 231423301, 39.56102706, -86.07980626, 208.54295696, 9.880, 0.680
21.687000, 231423401, 39.56102052, -86.07979830, 208.61571144, 10.091, 0.680
21.787000, 231423501, 39.56101402, -86.07978987, 208.67476804, 10.284, 0.680
21.887000, 231423601, 39.56100757, -86.07978105, 208.76902484, 10.545, 0.680
21.987000, 231423701, 39.56100124, -86.07977194, 208.84450356, 10.739, 0.680
22.087000, 231423801, 39.56099507, -86.07976200, 208.91140089, 11.032, 0.680
22.187000, 231423901, 39.56098893, -86.07975163, 209.01365853, 11.282, 0.680
22.287000, 231424001, 39.56098304, -86.07974086, 209.10007541, 11.492, 0.680
22.387000, 231424101, 39.56097731, -86.07972952, 209.20336834, 11.755, 0.680
22.487000, 231424201, 39.56097217, -86.07971814, 209.29037795, 11.670, 0.680
22.587000, 231424301, 39.56096780, -86.07970620, 209.36595898, 11.641, 0.680
22.687000, 231424401, 39.56096370, -86.07969408, 209.40988154, 11.604, 0.680
22.787000, 231424501, 39.56096014, -86.07968180, 209.47803925, 11.560, 0.680
22.887000, 231424601, 39.56095718, -86.07966933, 209.53353254, 11.423, 0.680
22.987000, 231424701, 39.56095457, -86.07965669, 209.60461124, 11.388, 0.680
23.087000, 231424801, 39.56095237, -86.07964413, 209.64779949, 11.246, 0.680
23.187000, 231424901, 39.56095063, -86.07963153, 209.72206985, 11.052, 0.680
23.287000, 231425001, 39.56094964, -86.07961907, 209.79606840, 10.969, 0.680
23.387000, 231425101, 39.56094916, -86.07960667, 209.83845319, 10.869, 0.680
23.487000, 231425201, 39.56094953, -86.07959453, 209.90718370, 10.635, 0.680
23.587000, 231425301, 39.56095042, -86.07958260, 209.94924003, 10.482, 0.680
23.687000, 231425401, 39.56095154, -86.07957081, 209.99855217, 10.276, 0.670
23.787000, 231425501, 39.56095288, -86.07955930, 210.05668602, 10.127, 0.670
23.887000, 231425601, 39.56095534, -86.07954804, 210.11777380, 10.009, 0.670
23.987000, 231425701, 39.56095798, -86.07953695, 210.16184911, 9.937, 0.670
24.087000, 231425801, 39.56096136, -86.07952616, 210.17296212, 10.012, 0.670
24.187000, 231425901, 39.56096527, -86.07951511, 210.18881147, 10.335, 0.670
24.287000, 231426001, 39.56096985, -86.07950447, 210.17957239, 10.446, 0.670
24.387000, 231426101, 39.56097523, -86.07949399, 210.16206467, 10.697, 0.670
24.487000, 231426201, 39.56098124, -86.07948388, 210.15794059, 10.805, 0.670
24.587000, 231426301, 39.56098795, -86.07947410, 210.16847161, 10.982, 0.670
24.687000, 231426401, 39.56099513, -86.07946421, 210.17744834, 11.345, 0.670
24.787000, 231426501, 39.56100260, -86.07945449, 210.17488843, 11.573, 0.670
24.887000, 231426601, 39.56101047, -86.07944480, 210.17239044, 11.780, 0.670
24.987000, 231426701, 39.56101896, -86.07943539, 210.18981151, 12.034, 0.670
25.087000, 231426801, 39.56102775, -86.07942612, 210.20791738, 12.272, 0.670
25.187000, 231426901, 39.56103743, -86.07941712, 210.19955674, 12.694, 0.670
25.287000, 231427001, 39.56104733, -86.07940835, 210.21523675, 12.898, 0.670
25.387000, 231427101, 39.56105771, -86.07939971, 210.20896857, 13.234, 0.670
25.487000, 231427201, 39.56106819, -86.07939119, 210.19137876, 13.506, 0.670
25.587000, 231427301, 39.56107964, -86.07938297, 210.19324407, 13.922, 0.670
25.687000, 231427401, 39.56109062, -86.07937451, 210.17702923, 14.093, 0.670
25.787000, 231427501, 39.56110231, -86.07936589, 210.15432122, 14.516, 0.670
25.887000, 231427601, 39.56111400, -86.07935741, 210.11258917, 14.670, 0.670
25.987000, 231427701, 39.56112563, -86.07934897, 210.07281684, 14.764, 0.670
26.087000, 231427801, 39.56113720, -86.07934056, 210.05564410, 14.658, 0.670
26.187000, 231427901, 39.56114888, -86.07933223, 210.03371355, 14.713, 0.670
26.287000, 231428001, 39.56116053, -86.07932392, 209.98206433, 14.718, 0.670
26.387000, 231428101, 39.56117213, -86.07931573, 209.97707723, 14.657, 0.670
26.487000, 231428201, 39.56118362, -86.07930759, 210.00268791, 14.573, 0.670
26.587000, 231428301, 39.56119513, -86.07929938, 210.02028321, 14.555, 0.670
26.687000, 231428401, 39.56120645, -86.07929102, 210.01249952, 14.561, 0.670
26.787000, 231428501, 39.56121775, -86.07928248, 210.03493131, 14.481, 0.670
26.887000, 231428601, 39.56122868, -86.07927369, 210.03923367, 14.417, 0.670
26.987000, 231428701, 39.56123971, -86.07926471, 210.03971751, 14.442, 0.670
27.087000, 231428801, 39.56125059, -86.07925580, 210.09319333, 14.366, 0.670
27.187000, 231428901, 39.56126131, -86.07924626, 210.13170780, 14.415, 0.670
27.287000, 231429001, 39.56127144, -86.07923631, 210.10069185, 14.231, 0.670
27.387000, 231429101, 39.56128160, -86.07922618, 210.11705884, 14.226, 0.670
27.487000, 231429201, 39.56129148, -86.07921616, 210.09076759, 14.142, 0.670
27.587000, 231429301, 39.56130140, -86.07920570, 210.12535278, 14.116, 0.670
27.687000, 231429401, 39.56131102, -86.07919502, 210.13320122, 14.127, 0.670
27.787000, 231429501, 39.56132047, -86.07918411, 210.14919600, 14.148, 0.670
27.887000, 231429601, 39.56132981, -86.07917309, 210.15187322, 14.122, 0.670
27.987000, 231429701, 39.56133905, -86.07916160, 210.15021208, 14.230, 0.670
28.087000, 231429801, 39.56134817, -86.07914991, 210.18049481, 14.248, 0.670
28.187000, 231429901, 39.56135702, -86.07913776, 210.17345375, 14.358, 0.670
28.287000, 231430001, 39.56136569, -86.07912570, 210.17909416, 14.234, 0.670
28.387000, 231430101, 39.56137412, -86.07911367, 210.16632391, 14.141, 0.670
28.487000, 231430201, 39.56138287, -86.07910188, 210.18001405, 14.087, 0.670
28.587000, 231430301, 39.56139157, -86.07908982, 210.20102622, 14.118, 0.670
28.687000, 231430401, 39.56140039, -86.07907841, 210.21156507, 13.947, 0.670
28.787000, 231430501, 39.56140955, -86.07906727, 210.22500849, 13.970, 0.670
28.887000, 231430601, 39.56141879, -86.07905650, 210.22031201, 13.877, 0.670
28.987000, 231430701, 39.56142854, -86.07904629, 210.21920574, 13.866, 0.670
29.087000, 231430801, 39.56143846, -86.07903673, 210.19929204, 13.705, 0.670
29.187000, 231430901, 39.56144881, -86.07902779, 210.19857259, 13.586, 0.670
29.287000, 231431001, 39.56145942, -86.07901970, 210.20991051, 13.542, 0.670
29.387000, 231431101, 39.56147026, -86.07901233, 210.18778652, 13.443, 0.670
29.487000, 231431201, 39.56148128, -86.07900564, 210.17709302, 13.338, 0.670
29.587000, 231431301, 39.56149265, -86.07899970, 210.17336801, 13.308, 0.659
29.687000, 231431401, 39.56150403, -86.07899456, 210.15054811, 13.228, 0.660
29.787000, 231431501, 39.56151583, -86.07899044, 210.10363232, 13.269, 0.660
29.887000, 231431601, 39.56152767, -86.07898727, 210.11347528, 13.210, 0.660
29.987000, 231431701, 39.56153940, -86.07898479, 210.10096390, 13.110, 0.660
30.087000, 231431801, 39.56155099, -86.07898349, 210.05626821, 13.016, 0.660
30.187000, 231431901, 39.56156288, -86.07898289, 210.01289176, 13.038, 0.660
30.287000, 231432001, 39.56157452, -86.07898295, 209.97128778, 12.941, 0.660
30.387000, 231432101, 39.56158615, -86.07898428, 209.98418078, 12.805, 0.660
30.487000, 231432201, 39.56159764, -86.07898643, 209.94409169, 12.869, 0.660
30.587000, 231432301, 39.56160945, -86.07899020, 209.97412404, 13.029, 0.660
30.687000, 231432401, 39.56162079, -86.07899464, 210.01848992, 13.005, 0.660
30.787000, 231432501, 39.56163223, -86.07899985, 210.04860754, 13.249, 0.660
30.887000, 231432601, 39.56164318, -86.07900626, 210.08503615, 13.207, 0.660
30.987000, 231432701, 39.56165373, -86.07901366, 210.11514746, 13.302, 0.660
31.087000, 231432801, 39.56166386, -86.07902287, 210.11483083, 13.467, 0.660
31.187000, 231432901, 39.56167391, -86.07903217, 210.08358485, 13.569, 0.660
31.287000, 231433001, 39.56168255, -86.07904302, 210.05074990, 13.463, 0.660
31.387000, 231433101, 39.56169085, -86.07905502, 210.09588001, 13.563, 0.660
31.487000, 231433201, 39.56169835, -86.07906777, 209.99793822, 13.685, 0.660
31.587000, 231433301, 39.56170568, -86.07908119, 209.95261513, 13.910, 0.660
31.687000, 231433401, 39.56171248, -86.07909527, 209.90236106, 14.075, 0.660
31.787000, 231433501, 39.56171883, -86.07911002, 209.89251732, 14.252, 0.660
31.887000, 231433601, 39.56172505, -86.07912551, 209.94159523, 14.622, 0.660
31.987000, 231433701, 39.56173117, -86.07914111, 209.97968762, 14.822, 0.660
32.087000, 231433801, 39.56173683, -86.07915722, 210.03871712, 15.025, 0.660
32.187000, 231433901, 39.56174252, -86.07917373, 210.08024527, 15.261, 0.660
32.287000, 231434001, 39.56174755, -86.07919095, 210.10258577, 15.509, 0.660
32.387000, 231434101, 39.56175197, -86.07920834, 210.12651581, 15.598, 0.660
32.487000, 231434201, 39.56175672, -86.07922581, 210.15797561, 15.767, 0.650
32.587000, 231434301, 39.56176063, -86.07924419, 210.21452827, 16.014, 0.650
32.687000, 231434401, 39.56176406, -86.07926278, 210.23780161, 16.200, 0.650
32.787000, 231434501, 39.56176738, -86.07928148, 210.31685533, 16.406, 0.650
32.887000, 231434601, 39.56177050, -86.07930039, 210.34558498, 16.518, 0.650
32.987000, 231434701, 39.56177367, -86.07931935, 210.35997587, 16.616, 0.650
33.087000, 231434801, 39.56177643, -86.07933880, 210.36315149, 16.882, 0.650
33.187000, 231434901, 39.56177908, -86.07935838, 210.34959745, 17.021, 0.640
33.287000, 231435001, 39.56178135, -86.07937816, 210.34487229, 17.121, 0.640
33.387000, 231435101, 39.56178365, -86.07939844, 210.33387848, 17.395, 0.640
33.487000, 231435201, 39.56178554, -86.07941886, 210.31463452, 17.526, 0.640
33.587000, 231435301, 39.56178703, -86.07943961, 210.27786858, 17.764, 0.640
33.687000, 231435401, 39.56178836, -86.07946066, 210.28039179, 17.982, 0.640
33.787000, 231435501, 39.56178972, -86.07948167, 210.24950502, 18.075, 0.640
33.887000, 231435601, 39.56179080, -86.07950272, 210.23494347, 18.178, 0.640
33.987000, 231435701, 39.56179166, -86.07952429, 210.21951702, 18.414, 0.640
