time, value
12.760000, 13.3
12.780000, 13.2
12.800000, 13.4
12.820000, 14.4
12.840000, 15.0
12.860000, 14.9
12.880000, 14.6
12.900000, 13.9
12.920000, 13.3
12.940000, 13.5
12.960000, 14.9
12.980000, 16.0
13.000000, 15.9
13.020000, 15.3
13.040000, 15.2
13.060000, 15.9
13.080000, 16.3
13.100000, 15.9
13.120000, 14.9
13.140000, 13.6
13.160000, 12.8
13.180000, 12.9
13.200000, 13.3
13.220000, 13.5
13.240000, 13.7
13.260000, 13.9
13.280000, 14.4
13.300000, 15.1
13.320000, 15.7
13.340000, 16.0
13.360000, 15.5
13.380000, 14.7
13.400000, 14.1
13.420000, 14.1
13.440000, 14.2
13.460000, 14.2
13.480000, 14.2
13.500000, 14.5
13.520000, 14.6
13.540000, 14.6
13.560000, 14.5
13.580000, 14.5
13.601000, 14.8
13.621000, 15.3
13.641000, 15.3
13.661000, 14.9
13.681000, 14.4
13.701000, 14.0
13.721000, 13.6
13.741000, 12.9
13.761000, 12.4
13.781000, 12.1
13.801000, 12.0
13.821000, 11.9
13.841000, 12.2
13.861000, 12.8
13.881000, 13.5
13.901000, 13.8
13.921000, 13.7
13.941000, 13.3
13.961000, 12.8
13.981000, 12.7
14.001000, 13.3
14.021000, 14.2
14.041000, 14.7
14.061000, 14.8
14.081000, 14.7
14.101000, 14.2
14.121000, 13.8
14.141000, 14.1
14.161000, 14.8
14.181000, 15.2
14.202000, 15.3
14.222000, 15.5
14.242000, 16.2
14.262000, 17.0
14.282000, 17.7
14.302000, 18.6
14.322000, 19.3
14.342000, 19.5
14.362000, 19.4
14.382000, 19.1
14.401000, 18.6
14.421000, 18.0
14.441000, 17.3
14.461000, 16.7
14.481000, 16.2
14.501000, 16.0
14.521000, 16.1
14.541000, 16.7
14.561000, 17.4
14.581000, 18.1
14.601000, 18.4
14.621000, 18.5
14.641000, 18.9
14.661000, 19.3
14.681000, 19.5
14.701000, 19.6
14.721000, 20.1
14.741000, 21.6
14.761000, 23.3
14.781000, 24.6
14.801000, 25.7
14.821000, 27.3
14.841000, 29.0
14.861000, 30.2
14.881000, 30.8
14.901000, 31.2
14.921000, 31.8
14.941000, 32.2
14.961000, 32.5
14.981000, 32.2
15.001000, 31.1
15.021000, 29.7
15.041000, 29.1
15.061000, 29.0
15.081000, 28.9
15.101000, 28.8
15.121000, 28.4
15.141000, 26.7
15.161000, 23.8
15.181000, 21.1
15.200000, 19.6
15.220000, 19.5
15.240000, 19.6
15.260000, 19.3
15.280000, 18.8
15.300000, 18.9
15.320000, 19.5
15.340000, 20.6
15.360000, 21.5
15.380000, 21.7
15.400000, 21.2
15.420000, 21.0
15.440000, 21.4
15.460000, 22.0
15.480000, 22.5
15.500000, 23.1
15.520000, 23.8
15.540000, 24.3
15.560000, 24.4
15.580000, 24.4
15.600000, 24.6
15.620000, 24.7
15.640000, 24.2
15.660000, 23.2
15.680000, 22.3
15.700000, 21.8
15.720000, 22.1
15.740000, 23.0
15.760000, 23.7
15.780000, 23.8
15.800000, 24.0
15.820000, 25.1
15.840000, 27.7
15.860000, 30.5
15.880000, 32.1
15.900000, 31.9
15.920000, 30.5
15.940000, 29.4
15.960000, 29.6
15.980000, 31.0
16.000000, 32.8
16.020000, 33.8
16.040000, 33.8
16.060000, 33.2
16.080000, 32.4
16.100000, 31.7
16.120000, 31.5
16.140000, 32.3
16.160000, 33.8
16.180000, 35.9
16.200000, 38.0
16.220000, 38.8
16.240000, 38.1
16.260000, 36.6
16.280000, 35.0
16.300000, 34.0
16.320000, 33.8
16.340000, 34.4
16.360000, 35.6
16.380000, 36.8
16.400000, 37.4
16.420000, 37.2
16.440000, 36.1
16.460000, 34.2
16.480000, 32.5
16.500000, 32.0
16.520000, 33.2
16.540000, 34.6
16.560000, 35.6
16.580000, 36.2
16.600000, 36.5
16.620000, 36.7
16.640000, 36.6
16.660000, 36.0
16.680000, 36.0
16.700000, 36.6
16.720000, 37.1
16.740000, 37.5
16.760000, 37.8
16.780000, 38.0
16.800000, 38.2
16.820000, 37.8
16.840000, 36.9
16.860000, 36.4
16.880000, 36.8
16.900000, 37.6
16.920000, 38.2
16.940000, 37.6
16.960000, 36.4
16.980000, 35.4
17.000000, 34.7
17.020000, 34.0
17.040000, 33.9
17.060000, 34.0
17.080000, 33.9
17.100000, 33.4
17.120000, 32.8
17.140000, 32.1
17.160000, 31.5
17.180000, 30.8
17.200000, 30.7
17.220000, 31.1
17.240000, 31.6
17.260000, 31.5
17.280000, 30.2
17.300000, 28.3
17.320000, 26.5
17.340000, 25.3
17.360000, 24.4
17.380000, 23.5
17.400000, 22.7
17.420000, 21.8
17.440000, 20.8
17.460000, 19.5
17.480000, 18.0
17.500000, 16.5
17.520000, 14.7
17.540000, 13.2
17.560000, 12.0
17.580000, 11.1
17.600000, 10.2
17.620000, 9.0
17.640000, 7.2
17.660000, 5.2
17.680000, 3.0
17.700000, 0.2
17.720000, -3.2
17.740000, -6.2
17.760000, -7.7
17.780000, -7.8
17.800000, -7.0
17.820000, -5.9
17.840000, -5.1
17.860000, -4.5
17.880000, -4.3
17.900000, -4.5
17.920000, -4.7
17.940000, -4.8
17.960000, -4.9
17.980000, -5.1
18.000000, -5.4
18.020000, -5.8
18.040000, -6.3
18.060000, -6.6
18.080000, -7.0
18.100000, -7.6
18.120000, -8.1
18.140000, -8.4
18.160000, -8.6
18.180000, -8.8
18.200000, -9.2
18.220000, -10.1
18.240000, -11.2
18.260000, -12.3
18.280000, -13.0
18.300000, -13.6
18.320000, -14.2
18.340000, -14.9
18.360000, -15.5
18.380000, -15.8
18.400000, -16.0
18.420000, -16.4
18.440000, -17.0
18.460000, -17.7
18.480000, -18.5
18.500000, -19.4
18.520000, -19.7
18.540000, -19.5
18.560000, -19.3
18.580000, -19.4
18.600000, -19.5
18.620000, -19.3
18.640000, -19.0
18.660000, -19.0
18.680000, -19.5
18.700000, -20.2
18.720000, -20.4
18.740000, -19.9
18.760000, -19.4
18.780000, -19.5
18.800000, -20.2
18.820000, -21.0
18.840000, -21.7
18.860000, -22.6
18.880000, -23.1
18.900000, -22.8
18.920000, -22.2
18.940000, -21.6
18.960000, -21.3
18.980000, -21.4
19.000000, -21.0
19.020000, -20.1
19.040000, -19.7
19.060000, -19.9
19.080000, -20.9
19.100000, -22.4
19.120000, -23.9
19.140000, -25.2
19.160000, -26.5
19.180000, -27.2
19.200000, -27.3
19.220000, -27.4
19.240000, -27.0
19.260000, -26.4
19.280000, -26.0
19.300000, -25.4
19.320000, -25.2
19.340000, -26.1
19.360000, -26.7
19.380000, -26.8
19.400000, -27.0
19.420000, -27.3
19.440000, -28.0
19.460000, -28.8
19.480000, -28.9
19.500000, -28.8
19.520000, -29.4
19.540000, -29.7
19.560000, -29.5
19.580000, -29.0
19.600000, -28.1
19.620000, -27.2
19.640000, -26.6
19.660000, -26.6
19.680000, -26.6
19.700000, -26.1
19.720000, -25.3
19.740000, -24.7
19.760000, -24.5
19.780000, -24.3
19.800000, -23.7
19.820000, -22.9
19.840000, -22.3
19.860000, -22.0
19.880000, -21.9
19.900000, -21.8
19.920000, -21.5
19.940000, -21.0
19.960000, -20.4
19.980000, -19.7
20.000000, -19.2
20.020000, -18.8
20.040000, -18.5
20.060000, -18.1
20.080000, -17.6
20.100000, -17.2
20.120000, -16.8
20.140000, -16.6
20.160000, -16.8
20.180000, -17.3
20.200000, -17.8
20.220000, -17.7
20.240000, -17.5
20.260000, -17.6
20.280000, -17.9
20.300000, -18.2
20.320000, -18.3
20.340000, -18.2
20.360000, -17.8
20.380000, -17.4
20.400000, -17.3
20.420000, -17.5
20.440000, -17.9
20.460000, -18.2
20.480000, -18.0
20.500000, -17.6
20.520000, -17.3
20.540000, -17.1
20.560000, -16.9
20.580000, -16.4
20.600000, -15.9
20.620000, -15.8
20.640000, -16.3
20.660000, -16.9
20.680000, -17.2
20.700000, -17.3
20.720000, -17.4
20.740000, -17.6
20.760000, -17.7
20.780000, -17.7
20.800000, -17.7
20.820000, -17.5
20.840000, -17.3
20.860000, -17.1
20.880000, -16.5
20.900000, -16.0
20.920000, -15.6
20.940000, -15.5
20.960000, -16.0
20.980000, -16.7
21.000000, -16.9
21.020000, -16.6
21.040000, -16.3
21.060000, -16.1
21.080000, -16.1
21.100000, -16.4
21.120000, -16.7
21.140000, -16.7
21.160000, -16.2
21.180000, -15.6
21.200000, -15.3
21.220000, -15.2
21.240000, -15.1
21.260000, -14.8
21.280000, -14.2
21.300000, -13.6
21.320000, -13.4
21.340000, -13.4
21.360000, -13.5
21.380000, -13.4
21.400000, -13.2
21.420000, -12.9
21.440000, -12.6
21.460000, -12.3
21.480000, -12.4
21.500000, -12.5
21.520000, -12.3
21.540000, -11.7
21.560000, -11.2
21.580000, -11.2
21.600000, -11.6
21.620000, -11.9
21.640000, -12.0
21.660000, -11.9
21.680000, -11.9
21.700000, -12.1
21.720000, -12.2
21.740000, -12.0
21.760000, -11.7
21.780000, -11.5
21.800000, -11.5
21.820000, -11.6
21.840000, -11.7
21.860000, -11.5
21.880000, -11.3
21.900000, -11.0
21.920000, -10.6
21.940000, -10.3
21.960000, -10.1
21.980000, -10.2
22.000000, -10.4
22.020000, -10.6
22.040000, -10.6
22.060000, -10.4
22.080000, -10.0
22.100000, -9.4
22.120000, -9.0
22.140000, -8.7
22.160000, -8.7
22.180000, -8.9
22.200000, -8.7
22.220000, -8.3
22.240000, -8.0
22.260000, -8.1
22.280000, -8.7
22.300000, -9.6
22.320000, -10.2
22.340000, -10.1
22.360000, -9.8
22.380000, -9.4
22.400000, -9.5
22.420000, -9.5
22.440000, -9.3
22.460000, -8.8
22.480000, -8.2
22.500000, -8.0
22.520000, -8.2
22.540000, -8.7
22.560000, -9.5
22.580000, -9.8
22.600000, -9.5
22.620000, -9.0
22.640000, -8.4
22.660000, -7.7
22.680000, -7.1
22.700000, -6.5
22.720000, -5.7
22.740000, -4.7
22.760000, -3.8
22.780000, -3.5
22.800000, -4.1
22.820000, -5.0
22.840000, -5.6
22.860000, -5.5
22.880000, -5.0
22.900000, -4.4
22.920000, -3.8
22.940000, -3.6
22.960000, -4.3
22.980000, -5.3
23.000000, -5.6
23.020000, -4.6
23.040000, -2.8
23.060000, -2.1
23.080000, -3.1
23.100000, -3.9
23.120000, -2.9
23.140000, -0.8
23.160000, 1.3
23.180000, 2.7
23.200000, 3.6
23.220000, 3.2
23.240000, 1.4
23.260000, -0.5
23.280000, -1.3
23.300000, -1.7
23.320000, -2.6
23.340000, -3.6
23.360000, -4.4
23.380000, -4.8
23.400000, -4.8
23.420000, -4.5
23.440000, -4.1
23.460000, -3.6
23.480000, -3.1
23.500000, -2.6
23.520000, -2.1
23.540000, -1.4
23.560000, -0.5
23.580000, 0.4
23.600000, 0.9
23.620000, 1.0
23.640000, 0.5
23.660000, -0.5
23.680000, -1.3
23.700000, -1.5
23.720000, -1.2
23.740000, -0.5
23.760000, 0.0
23.780000, 0.2
23.800000, 0.2
23.820000, 0.1
23.840000, 0.1
23.860000, -0.3
23.880000, -1.1
23.900000, -2.4
23.920000, -3.4
23.940000, -3.9
23.960000, -3.6
23.980000, -2.7
24.000000, -1.3
24.020000, -0.1
24.040000, 0.3
24.060000, 0.2
24.080000, 0.4
24.100000, 0.7
24.120000, 1.1
24.140000, 1.2
24.160000, 1.1
24.180000, 1.1
24.200000, 1.3
24.220000, 1.3
24.240000, 0.8
24.260000, -0.1
24.280000, -1.0
24.300000, -1.5
24.320000, -1.8
24.340000, -1.9
24.360000, -1.9
24.380000, -1.9
24.400000, -1.9
24.420000, -1.8
24.440000, -1.8
24.460000, -1.6
24.480000, -1.1
24.500000, -0.6
24.520000, -0.1
24.540000, 0.2
24.560000, 0.2
24.580000, 0.1
24.600000, -0.0
24.620000, -0.1
24.640000, 0.1
24.660000, 0.5
24.680000, 0.9
24.700000, 1.3
24.720000, 1.5
24.740000, 1.4
24.760000, 1.0
24.780000, 0.9
24.800000, 1.0
24.820000, 1.3
24.840000, 1.8
24.860000, 2.1
24.880000, 1.9
24.900000, 1.4
24.920000, 1.4
24.940000, 1.8
24.960000, 2.3
24.980000, 2.9
25.000000, 3.2
25.020000, 3.0
25.040000, 2.9
25.060000, 2.8
25.080000, 2.1
25.100000, 1.3
25.120000, 0.6
25.140000, 0.5
25.160000, 1.1
25.180000, 2.2
25.200000, 3.2
25.220000, 4.2
25.240000, 5.0
25.260000, 5.3
25.280000, 4.9
25.300000, 4.0
25.320000, 2.9
25.340000, 2.6
25.360000, 2.6
25.380000, 2.6
25.400000, 2.8
25.420000, 3.1
25.440000, 3.3
25.460000, 3.2
25.480000, 2.6
25.500000, 1.9
25.520000, 1.6
25.540000, 1.9
25.560000, 2.4
25.580000, 3.0
25.600000, 3.2
25.620000, 3.3
25.640000, 3.4
25.660000, 3.6
25.680000, 3.6
25.700000, 3.5
25.720000, 3.0
25.740000, 2.4
25.760000, 2.1
25.780000, 2.2
25.800000, 2.4
25.820000, 2.6
25.840000, 2.7
25.860000, 2.9
25.880000, 3.1
25.900000, 3.3
25.920000, 3.2
25.940000, 3.0
25.960000, 2.8
25.980000, 2.7
26.000000, 2.7
26.020000, 2.5
26.040000, 2.3
26.060000, 2.1
26.080000, 2.1
26.100000, 2.2
26.120000, 2.4
26.140000, 2.6
26.160000, 2.8
26.180000, 2.9
26.200000, 3.0
26.220000, 3.2
26.240000, 3.2
26.260000, 3.2
26.280000, 3.1
26.300000, 3.0
26.320000, 2.8
26.340000, 2.6
26.360000, 2.2
26.380000, 1.7
26.400000, 1.2
26.420000, 0.8
26.440000, 0.7
26.460000, 0.7
26.480000, 0.7
26.500000, 0.6
26.520000, 0.7
26.540000, 1.0
26.560000, 1.0
26.580000, 1.0
26.600000, 0.9
26.620000, 0.9
26.640000, 1.0
26.660000, 1.1
26.680000, 1.3
26.700000, 1.6
26.720000, 2.0
26.740000, 2.3
26.760000, 2.4
26.780000, 2.2
26.800000, 1.9
26.820000, 1.8
26.840000, 1.9
26.860000, 2.3
26.880000, 2.4
26.900000, 2.2
26.920000, 1.6
26.940000, 1.0
26.960000, 0.5
26.980000, 0.2
27.000000, -0.1
27.020000, -0.1
27.040000, -0.2
27.060000, -1.2
27.080000, -1.9
27.100000, -1.3
27.120000, -0.2
27.140000, 0.6
27.160000, 1.1
27.180000, 1.3
27.200000, 1.0
27.220000, 0.6
27.240000, 0.4
27.260000, 0.4
27.280000, 0.7
27.300000, 1.0
27.320000, 1.3
27.340000, 1.4
27.360000, 1.5
27.380000, 1.5
27.400000, 1.6
27.420000, 1.7
27.440000, 1.7
27.460000, 1.6
27.480000, 1.5
27.500000, 1.5
27.520000, 1.7
27.540000, 2.0
27.560000, 2.4
27.580000, 2.6
27.600000, 2.6
27.620000, 2.5
27.640000, 2.5
27.660000, 2.3
27.680000, 2.0
27.700000, 1.9
27.720000, 2.0
27.740000, 2.2
27.760000, 2.4
27.780000, 2.6
27.801000, 2.8
27.821000, 3.1
27.841000, 3.4
27.861000, 3.5
27.881000, 3.6
27.901000, 3.7
27.921000, 3.7
27.941000, 3.8
27.961000, 4.0
27.981000, 4.2
28.001000, 4.4
28.021000, 4.6
28.041000, 4.8
28.061000, 4.9
28.081000, 4.7
28.101000, 4.5
28.121000, 4.3
28.141000, 4.4
