time, value
4.420000, -0.03
4.440000, -0.06
4.460000, -0.02
4.480000, 0.06
4.500000, 0.09
4.520000, 0.06
4.540000, 0.01
4.560000, 0.01
4.580000, 0.04
4.600000, 0.08
4.620000, 0.09
4.640000, 0.08
4.660000, 0.07
4.680000, 0.08
4.700000, 0.07
4.720000, 0.03
4.740000, -0.03
4.760000, -0.12
4.780000, -0.17
4.800000, -0.16
4.820000, -0.09
4.840000, -0.01
4.860000, 0.05
4.880000, 0.07
4.900000, 0.05
4.920000, 0.02
4.940000, -0.00
4.960000, -0.02
4.980000, -0.05
5.000000, -0.09
5.020000, -0.11
5.040000, -0.09
5.060000, -0.02
5.080000, 0.07
5.100000, 0.10
5.120000, 0.06
5.140000, -0.01
5.160000, -0.07
5.180000, -0.05
5.200000, 0.02
5.220000, 0.07
5.240000, 0.09
5.260000, 0.06
5.280000, 0.01
5.300000, -0.04
5.320000, -0.06
5.340000, -0.05
5.360000, -0.01
5.380000, 0.01
5.400000, -0.01
5.420000, -0.04
5.440000, -0.04
5.460000, -0.01
5.480000, 0.04
5.500000, 0.08
5.520000, 0.11
5.540000, 0.12
5.560000, 0.11
5.580000, 0.10
5.600000, 0.08
5.620000, 0.06
5.640000, 0.06
5.660000, 0.08
5.680000, 0.10
5.700000, 0.11
5.720000, 0.10
5.740000, 0.09
5.760000, 0.11
5.780000, 0.12
5.800000, 0.12
5.820000, 0.10
5.840000, 0.06
5.860000, 0.03
5.880000, 0.04
5.900000, 0.08
5.920000, 0.10
5.940000, 0.06
5.960000, 0.01
5.980000, -0.00
6.000000, 0.02
6.020000, 0.03
6.040000, 0.00
6.060000, -0.02
6.080000, 0.02
6.100000, 0.09
6.120000, 0.18
6.140000, 0.22
6.160000, 0.21
6.180000, 0.18
6.200000, 0.16
6.220000, 0.17
6.240000, 0.18
6.260000, 0.15
6.280000, 0.13
6.300000, 0.12
6.320000, 0.12
6.340000, 0.12
6.360000, 0.14
6.380000, 0.15
6.400000, 0.10
6.420000, 0.02
6.440000, -0.04
6.460000, -0.05
6.480000, -0.03
6.500000, 0.02
6.520000, 0.10
6.540000, 0.14
6.560000, 0.14
6.580000, 0.13
6.600000, 0.12
6.620000, 0.10
6.640000, 0.09
6.660000, 0.09
6.680000, 0.11
6.700000, 0.14
6.720000, 0.15
6.740000, 0.14
6.760000, 0.14
6.780000, 0.15
6.800000, 0.19
6.820000, 0.23
6.840000, 0.22
6.860000, 0.21
6.880000, 0.21
6.900000, 0.21
6.920000, 0.22
6.940000, 0.20
6.960000, 0.20
6.980000, 0.21
7.000000, 0.24
7.020000, 0.23
7.040000, 0.19
7.060000, 0.14
7.080000, 0.10
7.100000, 0.08
7.120000, 0.11
7.140000, 0.18
7.160000, 0.23
7.180000, 0.23
7.200000, 0.22
7.220000, 0.20
7.240000, 0.17
7.260000, 0.14
7.280000, 0.11
7.300000, 0.07
7.320000, 0.07
7.340000, 0.07
7.360000, 0.07
7.380000, 0.09
7.400000, 0.10
7.420000, 0.08
7.440000, 0.08
7.460000, 0.10
7.480000, 0.14
7.500000, 0.18
7.520000, 0.18
7.540000, 0.14
7.560000, 0.09
7.580000, 0.08
7.600000, 0.07
7.620000, 0.06
7.640000, 0.08
7.660000, 0.13
7.680000, 0.16
7.700000, 0.19
7.720000, 0.17
7.740000, 0.12
7.760000, 0.11
7.780000, 0.10
7.800000, 0.06
7.820000, 0.05
7.840000, 0.07
7.860000, 0.07
7.880000, 0.07
7.900000, 0.08
7.920000, 0.08
7.940000, 0.13
7.960000, 0.18
7.980000, 0.18
8.000000, 0.16
8.020000, 0.17
8.040000, 0.15
8.060000, 0.12
8.080000, 0.14
8.100000, 0.18
8.120000, 0.21
8.140000, 0.23
8.160000, 0.23
8.180000, 0.24
8.200000, 0.30
8.220000, 0.34
8.240000, 0.34
8.260000, 0.33
8.280000, 0.30
8.300000, 0.28
8.320000, 0.29
8.340000, 0.30
8.360000, 0.28
8.380000, 0.28
8.400000, 0.27
8.420000, 0.23
8.440000, 0.20
8.460000, 0.18
8.480000, 0.18
8.500000, 0.18
8.520000, 0.19
8.540000, 0.20
8.560000, 0.20
8.580000, 0.21
8.600000, 0.20
8.620000, 0.18
8.640000, 0.19
8.660000, 0.18
8.680000, 0.18
8.700000, 0.20
8.720000, 0.23
8.740000, 0.25
8.760000, 0.27
8.780000, 0.28
8.800000, 0.27
8.820000, 0.29
8.840000, 0.29
8.860000, 0.28
8.880000, 0.26
8.900000, 0.24
8.920000, 0.24
8.940000, 0.23
8.960000, 0.22
8.980000, 0.22
9.000000, 0.23
9.020000, 0.23
9.040000, 0.24
9.060000, 0.26
9.080000, 0.27
9.100000, 0.27
9.120000, 0.28
9.140000, 0.29
9.160000, 0.29
9.180000, 0.28
9.200000, 0.25
9.220000, 0.23
9.240000, 0.23
9.260000, 0.22
9.280000, 0.18
9.300000, 0.15
9.320000, 0.15
9.340000, 0.19
9.360000, 0.23
9.380000, 0.23
9.400000, 0.23
9.420000, 0.25
9.440000, 0.31
9.460000, 0.35
9.480000, 0.32
9.500000, 0.28
9.520000, 0.29
9.540000, 0.30
9.560000, 0.30
9.580000, 0.30
9.600000, 0.29
9.620000, 0.29
9.640000, 0.30
9.660000, 0.28
9.680000, 0.27
9.700000, 0.28
9.720000, 0.30
9.740000, 0.29
9.760000, 0.29
9.780000, 0.30
9.800000, 0.30
9.820000, 0.30
9.840000, 0.32
9.860000, 0.35
9.880000, 0.37
9.900000, 0.40
9.920000, 0.42
9.940000, 0.40
9.960000, 0.37
9.980000, 0.39
10.000000, 0.43
10.020000, 0.44
10.040000, 0.43
10.060000, 0.42
10.080000, 0.40
10.100000, 0.36
10.120000, 0.34
10.140000, 0.36
10.160000, 0.38
10.180000, 0.39
10.200000, 0.39
10.220000, 0.37
10.240000, 0.34
10.260000, 0.35
10.280000, 0.38
10.300000, 0.42
10.320000, 0.43
10.340000, 0.42
10.360000, 0.42
10.380000, 0.45
10.400000, 0.46
10.420000, 0.41
10.440000, 0.31
10.460000, 0.24
10.480000, 0.29
10.500000, 0.40
10.520000, 0.46
10.540000, 0.40
10.560000, 0.28
10.580000, 0.25
10.600000, 0.33
10.620000, 0.39
10.640000, 0.35
10.660000, 0.31
10.680000, 0.36
10.700000, 0.45
10.720000, 0.46
10.740000, 0.35
10.760000, 0.26
10.780000, 0.31
10.800000, 0.42
10.820000, 0.45
10.840000, 0.41
10.860000, 0.34
10.880000, 0.29
10.900000, 0.26
10.920000, 0.26
10.940000, 0.32
10.960000, 0.39
10.980000, 0.42
11.000000, 0.39
11.020000, 0.33
11.040000, 0.29
11.060000, 0.27
11.080000, 0.27
11.100000, 0.27
11.120000, 0.26
11.140000, 0.21
11.160000, 0.21
11.180000, 0.28
11.200000, 0.40
11.220000, 0.45
11.240000, 0.39
11.260000, 0.27
11.280000, 0.21
11.300000, 0.26
11.320000, 0.37
11.340000, 0.44
11.360000, 0.43
11.380000, 0.39
11.400000, 0.38
11.420000, 0.39
11.440000, 0.39
11.460000, 0.37
11.480000, 0.37
11.500000, 0.38
11.520000, 0.39
11.540000, 0.37
11.560000, 0.34
11.580000, 0.32
11.600000, 0.35
11.620000, 0.39
11.640000, 0.37
11.660000, 0.32
11.680000, 0.26
11.700000, 0.26
11.720000, 0.29
11.740000, 0.30
11.760000, 0.29
11.780000, 0.30
11.800000, 0.31
11.820000, 0.29
11.840000, 0.23
11.860000, 0.18
11.880000, 0.16
11.900000, 0.16
11.920000, 0.21
11.940000, 0.25
11.960000, 0.23
11.980000, 0.18
12.000000, 0.18
12.020000, 0.26
12.040000, 0.37
12.060000, 0.44
12.080000, 0.41
12.100000, 0.36
12.120000, 0.35
12.140000, 0.35
12.160000, 0.30
12.180000, 0.23
12.200000, 0.21
12.220000, 0.24
12.240000, 0.26
12.260000, 0.24
12.280000, 0.25
12.300000, 0.31
12.320000, 0.34
12.340000, 0.34
12.360000, 0.33
12.380000, 0.30
12.400000, 0.27
12.420000, 0.27
12.440000, 0.27
12.460000, 0.24
12.480000, 0.20
12.500000, 0.23
12.520000, 0.31
12.540000, 0.37
12.560000, 0.36
12.580000, 0.36
12.600000, 0.41
12.620000, 0.44
12.640000, 0.41
12.660000, 0.41
12.680000, 0.38
12.700000, 0.32
12.720000, 0.28
12.740000, 0.26
12.760000, 0.25
12.780000, 0.26
12.800000, 0.25
12.820000, 0.28
12.840000, 0.31
12.860000, 0.32
12.880000, 0.28
12.900000, 0.20
12.920000, 0.12
12.940000, 0.08
12.960000, 0.09
12.980000, 0.17
13.000000, 0.27
13.020000, 0.31
13.040000, 0.28
13.060000, 0.27
13.080000, 0.28
13.100000, 0.27
13.120000, 0.25
13.140000, 0.26
13.160000, 0.29
13.180000, 0.33
13.200000, 0.40
13.220000, 0.44
13.240000, 0.42
13.260000, 0.37
13.280000, 0.30
13.300000, 0.24
13.320000, 0.23
13.340000, 0.26
13.360000, 0.31
13.380000, 0.32
13.400000, 0.29
13.420000, 0.29
13.440000, 0.32
13.460000, 0.34
13.480000, 0.36
13.500000, 0.37
13.520000, 0.39
13.540000, 0.39
13.560000, 0.37
13.580000, 0.33
13.600000, 0.30
13.620000, 0.31
13.640000, 0.31
13.660000, 0.30
13.680000, 0.29
13.700000, 0.27
13.720000, 0.28
13.740000, 0.30
13.760000, 0.30
13.780000, 0.30
13.800000, 0.32
13.820000, 0.34
13.840000, 0.31
13.860000, 0.26
13.880000, 0.26
13.900000, 0.28
13.920000, 0.29
13.940000, 0.31
13.960000, 0.34
13.980000, 0.34
14.000000, 0.29
14.020000, 0.26
14.040000, 0.29
14.060000, 0.33
14.080000, 0.34
14.100000, 0.31
14.120000, 0.28
14.140000, 0.26
14.160000, 0.24
14.180000, 0.25
14.200000, 0.26
14.220000, 0.23
14.240000, 0.20
14.260000, 0.21
14.280000, 0.25
14.300000, 0.29
14.320000, 0.31
14.340000, 0.33
14.360000, 0.34
14.380000, 0.36
14.400000, 0.36
14.420000, 0.37
14.440000, 0.38
14.460000, 0.39
14.480000, 0.38
14.500000, 0.34
14.520000, 0.29
14.540000, 0.26
14.560000, 0.28
14.580000, 0.33
14.600000, 0.35
14.620000, 0.33
14.640000, 0.33
14.660000, 0.35
14.680000, 0.35
14.700000, 0.35
14.720000, 0.33
14.740000, 0.30
14.760000, 0.29
14.780000, 0.30
14.800000, 0.34
14.820000, 0.39
14.840000, 0.45
14.860000, 0.50
14.880000, 0.54
14.900000, 0.52
14.920000, 0.49
14.940000, 0.46
14.960000, 0.45
14.980000, 0.50
15.000000, 0.57
15.020000, 0.58
15.040000, 0.55
15.060000, 0.51
15.080000, 0.48
15.100000, 0.46
15.120000, 0.48
15.140000, 0.52
15.160000, 0.51
15.180000, 0.41
15.200000, 0.29
15.220000, 0.21
15.240000, 0.22
15.260000, 0.26
15.280000, 0.28
15.300000, 0.25
15.320000, 0.22
15.340000, 0.24
15.360000, 0.33
15.380000, 0.41
15.400000, 0.43
15.420000, 0.37
15.440000, 0.28
15.460000, 0.24
15.480000, 0.24
15.500000, 0.26
15.520000, 0.30
15.540000, 0.36
15.560000, 0.39
15.580000, 0.40
15.600000, 0.41
15.620000, 0.43
15.640000, 0.41
15.660000, 0.35
15.680000, 0.28
15.700000, 0.18
15.720000, 0.10
15.740000, 0.08
15.760000, 0.15
15.780000, 0.25
15.800000, 0.27
15.820000, 0.20
15.840000, 0.16
15.860000, 0.21
15.880000, 0.35
15.900000, 0.50
15.920000, 0.56
15.940000, 0.48
15.960000, 0.31
15.980000, 0.19
16.000000, 0.22
16.020000, 0.34
16.040000, 0.46
16.060000, 0.51
16.080000, 0.48
16.100000, 0.41
16.120000, 0.32
16.140000, 0.27
16.160000, 0.25
16.180000, 0.22
16.200000, 0.21
16.220000, 0.23
16.240000, 0.28
16.260000, 0.34
16.280000, 0.35
16.300000, 0.30
16.320000, 0.21
16.340000, 0.16
16.360000, 0.19
16.380000, 0.27
16.400000, 0.34
16.420000, 0.41
16.440000, 0.45
16.460000, 0.47
16.480000, 0.45
16.500000, 0.39
16.520000, 0.33
16.540000, 0.29
16.560000, 0.29
16.580000, 0.32
16.600000, 0.36
16.620000, 0.36
16.640000, 0.34
16.660000, 0.30
16.680000, 0.30
16.700000, 0.36
16.720000, 0.38
16.740000, 0.34
16.760000, 0.25
16.780000, 0.17
16.800000, 0.16
16.820000, 0.18
16.840000, 0.19
16.860000, 0.21
16.880000, 0.22
16.900000, 0.25
16.920000, 0.31
16.940000, 0.36
16.960000, 0.38
16.980000, 0.38
17.000000, 0.34
17.020000, 0.27
17.040000, 0.21
17.060000, 0.20
17.080000, 0.22
17.100000, 0.25
17.120000, 0.28
17.140000, 0.30
17.160000, 0.29
17.180000, 0.24
17.200000, 0.18
17.220000, 0.14
17.240000, 0.11
17.260000, 0.10
17.280000, 0.10
17.300000, 0.09
17.320000, 0.07
17.340000, 0.05
17.360000, 0.04
17.380000, 0.01
17.400000, -0.01
17.420000, -0.02
17.440000, -0.01
17.460000, 0.00
17.480000, 0.03
17.500000, 0.07
17.520000, 0.08
17.540000, 0.02
17.560000, -0.05
17.580000, -0.10
17.600000, -0.08
17.620000, -0.02
17.640000, 0.01
17.660000, -0.04
17.680000, -0.12
17.700000, -0.18
17.720000, -0.19
17.740000, -0.17
17.760000, -0.11
17.780000, -0.06
17.800000, -0.03
17.820000, -0.01
17.840000, -0.01
17.860000, -0.02
17.880000, -0.03
17.900000, -0.02
17.920000, -0.00
17.940000, -0.00
17.960000, -0.01
17.980000, -0.02
18.000000, -0.04
18.020000, -0.10
18.040000, -0.17
18.060000, -0.20
18.080000, -0.19
18.100000, -0.17
18.120000, -0.15
18.140000, -0.12
18.160000, -0.08
18.180000, -0.03
18.200000, 0.00
18.220000, 0.01
18.240000, -0.02
18.260000, -0.07
18.280000, -0.12
18.300000, -0.13
18.320000, -0.12
18.340000, -0.10
18.360000, -0.10
18.380000, -0.11
18.400000, -0.10
18.420000, -0.07
18.440000, -0.05
18.460000, -0.04
18.480000, -0.05
18.500000, -0.08
18.520000, -0.10
18.540000, -0.10
18.560000, -0.11
18.580000, -0.11
18.600000, -0.12
18.620000, -0.13
18.640000, -0.13
18.660000, -0.12
18.680000, -0.11
18.700000, -0.11
18.720000, -0.15
18.740000, -0.20
18.760000, -0.21
18.780000, -0.17
18.800000, -0.12
18.820000, -0.08
18.840000, -0.07
18.860000, -0.11
18.880000, -0.15
18.900000, -0.18
18.920000, -0.19
18.940000, -0.15
18.960000, -0.08
18.980000, -0.07
19.000000, -0.08
19.020000, -0.08
19.040000, -0.03
19.060000, 0.04
19.080000, 0.06
19.100000, 0.02
19.120000, -0.06
19.140000, -0.13
19.160000, -0.19
19.180000, -0.22
19.200000, -0.24
19.220000, -0.25
19.240000, -0.22
19.260000, -0.15
19.280000, -0.12
19.300000, -0.09
19.320000, -0.05
19.340000, -0.04
19.360000, -0.03
19.380000, -0.01
19.400000, -0.00
19.420000, 0.01
19.440000, -0.02
19.460000, -0.11
19.480000, -0.17
19.500000, -0.18
19.520000, -0.18
19.540000, -0.15
19.560000, -0.10
19.580000, -0.08
19.600000, -0.08
19.620000, -0.09
19.640000, -0.12
19.660000, -0.16
19.680000, -0.21
19.700000, -0.24
19.720000, -0.23
19.740000, -0.19
19.760000, -0.18
19.780000, -0.23
19.800000, -0.28
19.820000, -0.28
19.840000, -0.24
19.860000, -0.20
19.880000, -0.16
19.900000, -0.15
19.920000, -0.13
19.940000, -0.13
19.960000, -0.15
19.980000, -0.16
20.000000, -0.13
20.020000, -0.11
20.040000, -0.11
20.060000, -0.13
20.080000, -0.14
20.100000, -0.12
20.120000, -0.10
20.140000, -0.10
20.160000, -0.08
20.180000, -0.05
20.200000, -0.07
20.220000, -0.13
20.240000, -0.15
20.260000, -0.13
20.280000, -0.10
20.300000, -0.11
20.320000, -0.13
20.340000, -0.15
20.360000, -0.17
20.380000, -0.18
20.400000, -0.17
20.420000, -0.13
20.440000, -0.11
20.460000, -0.13
20.480000, -0.17
20.500000, -0.18
20.520000, -0.16
20.540000, -0.16
20.560000, -0.18
20.580000, -0.19
20.600000, -0.17
20.620000, -0.14
20.640000, -0.13
20.660000, -0.13
20.680000, -0.12
20.700000, -0.12
20.720000, -0.12
20.740000, -0.14
20.760000, -0.15
20.780000, -0.16
20.800000, -0.19
20.820000, -0.23
20.840000, -0.24
20.860000, -0.24
20.880000, -0.24
20.900000, -0.25
20.920000, -0.22
20.940000, -0.15
20.960000, -0.09
20.980000, -0.08
21.000000, -0.12
21.020000, -0.14
21.040000, -0.14
21.060000, -0.14
21.080000, -0.13
21.100000, -0.12
21.120000, -0.11
21.140000, -0.12
21.160000, -0.13
21.180000, -0.11
21.200000, -0.10
21.220000, -0.10
21.240000, -0.11
21.260000, -0.12
21.280000, -0.13
21.300000, -0.13
21.320000, -0.12
21.340000, -0.09
21.360000, -0.08
21.380000, -0.07
21.400000, -0.08
21.420000, -0.11
21.440000, -0.14
21.460000, -0.12
21.480000, -0.11
21.500000, -0.13
21.520000, -0.16
21.540000, -0.18
21.560000, -0.17
21.580000, -0.16
21.600000, -0.17
21.620000, -0.18
21.640000, -0.19
21.660000, -0.17
21.680000, -0.15
21.700000, -0.14
21.720000, -0.14
21.740000, -0.15
21.760000, -0.16
21.780000, -0.16
21.800000, -0.16
21.820000, -0.15
21.840000, -0.13
21.860000, -0.11
21.880000, -0.10
21.900000, -0.08
21.920000, -0.06
21.940000, -0.05
21.960000, -0.07
21.980000, -0.09
22.000000, -0.10
22.020000, -0.13
22.040000, -0.16
22.060000, -0.17
22.080000, -0.15
22.100000, -0.14
22.120000, -0.12
22.140000, -0.08
22.160000, -0.06
22.180000, -0.08
22.200000, -0.08
22.220000, -0.04
22.240000, -0.00
22.260000, 0.01
22.280000, -0.01
22.300000, -0.02
22.320000, -0.03
22.340000, -0.05
22.360000, -0.06
22.380000, -0.02
22.400000, 0.02
22.420000, 0.03
22.440000, 0.03
22.460000, 0.03
22.480000, 0.05
22.500000, 0.02
22.520000, -0.02
22.540000, -0.05
22.560000, -0.10
22.580000, -0.16
22.600000, -0.19
22.620000, -0.19
22.640000, -0.19
22.660000, -0.18
22.680000, -0.17
22.700000, -0.15
22.720000, -0.12
22.740000, -0.11
22.760000, -0.10
22.780000, -0.07
22.800000, -0.03
22.820000, -0.01
22.840000, -0.02
22.860000, 0.00
22.880000, 0.02
22.900000, -0.01
22.920000, -0.06
22.940000, -0.05
22.960000, -0.01
22.980000, -0.01
23.000000, -0.07
23.020000, -0.10
23.040000, -0.00
23.060000, 0.15
23.080000, 0.17
23.100000, 0.06
23.120000, -0.02
23.140000, -0.00
23.160000, 0.07
23.180000, 0.11
23.200000, 0.11
23.220000, 0.10
23.240000, 0.06
23.260000, -0.01
23.280000, -0.08
23.300000, -0.13
23.320000, -0.14
23.340000, -0.06
23.360000, 0.05
23.380000, 0.08
23.400000, 0.07
23.420000, 0.07
23.440000, 0.10
23.460000, 0.12
23.480000, 0.11
23.500000, 0.10
23.520000, 0.10
23.540000, 0.12
23.560000, 0.13
23.580000, 0.12
23.600000, 0.10
23.620000, 0.12
23.640000, 0.16
23.660000, 0.19
23.680000, 0.15
23.700000, 0.08
23.720000, 0.01
23.740000, -0.03
23.760000, -0.03
23.780000, -0.02
23.800000, -0.02
23.820000, -0.04
23.840000, -0.05
23.860000, -0.04
23.880000, 0.02
23.900000, 0.08
23.920000, 0.11
23.940000, 0.11
23.960000, 0.10
23.980000, 0.12
24.000000, 0.16
24.020000, 0.21
24.040000, 0.21
24.060000, 0.13
24.080000, 0.02
24.100000, -0.07
24.120000, -0.10
24.140000, -0.09
24.160000, -0.10
24.180000, -0.12
24.200000, -0.11
24.220000, -0.09
24.240000, -0.09
24.260000, -0.11
24.280000, -0.12
24.300000, -0.10
24.320000, -0.07
24.340000, -0.03
24.360000, 0.02
24.380000, 0.05
24.400000, 0.06
24.420000, 0.07
24.440000, 0.07
24.460000, 0.07
24.480000, 0.06
24.500000, 0.06
24.520000, 0.06
24.540000, 0.06
24.560000, 0.05
24.580000, 0.06
24.600000, 0.06
24.620000, 0.05
24.640000, 0.02
24.660000, 0.01
24.680000, 0.01
24.700000, 0.01
24.720000, -0.00
24.740000, -0.02
24.760000, -0.05
24.780000, -0.07
24.800000, -0.08
24.820000, -0.07
24.840000, -0.06
24.860000, -0.04
24.880000, -0.01
24.900000, -0.00
24.920000, -0.01
24.940000, -0.02
24.960000, -0.04
24.980000, -0.08
25.000000, -0.10
25.020000, -0.12
25.040000, -0.10
25.060000, -0.04
25.080000, -0.03
25.100000, -0.04
25.120000, -0.08
25.140000, -0.15
25.160000, -0.18
25.180000, -0.16
25.200000, -0.12
25.220000, -0.06
25.240000, 0.01
25.260000, 0.05
25.280000, 0.08
25.300000, 0.08
25.320000, 0.04
25.340000, 0.03
25.360000, 0.04
25.380000, 0.03
25.400000, 0.02
25.420000, 0.03
25.440000, 0.05
25.460000, 0.08
25.480000, 0.08
25.500000, 0.06
25.520000, 0.03
25.540000, 0.00
25.560000, -0.02
25.580000, -0.01
25.600000, -0.00
25.620000, -0.00
25.640000, 0.00
25.660000, 0.01
25.680000, 0.03
25.700000, 0.07
25.720000, 0.08
25.740000, 0.07
25.760000, 0.02
25.780000, -0.03
25.800000, -0.07
25.820000, -0.08
25.840000, -0.08
25.860000, -0.09
25.880000, -0.09
25.900000, -0.09
25.920000, -0.09
25.940000, -0.09
25.960000, -0.09
25.980000, -0.08
26.000000, -0.07
26.020000, -0.07
26.040000, -0.06
26.060000, -0.06
26.080000, -0.05
26.100000, -0.04
26.120000, -0.04
26.140000, -0.04
26.160000, -0.04
26.180000, -0.04
26.200000, -0.04
26.220000, -0.05
26.240000, -0.06
26.260000, -0.06
26.280000, -0.05
26.300000, -0.05
26.320000, -0.05
26.340000, -0.06
26.360000, -0.07
26.380000, -0.07
26.400000, -0.07
26.420000, -0.08
26.440000, -0.08
26.460000, -0.09
26.480000, -0.10
26.500000, -0.10
26.520000, -0.10
26.540000, -0.08
26.560000, -0.06
26.580000, -0.04
26.600000, -0.02
26.620000, -0.00
26.640000, 0.01
26.660000, 0.00
26.680000, -0.01
26.700000, -0.03
26.720000, -0.03
26.740000, -0.02
26.760000, -0.00
26.780000, 0.01
26.800000, 0.02
26.820000, 0.01
26.840000, -0.00
26.860000, -0.02
26.880000, -0.02
26.900000, -0.03
26.920000, -0.05
26.940000, -0.09
26.960000, -0.11
26.980000, -0.12
27.000000, -0.13
27.020000, -0.14
27.040000, -0.14
27.060000, -0.15
27.080000, -0.16
27.100000, -0.15
27.120000, -0.12
27.140000, -0.08
27.160000, -0.05
27.180000, -0.03
27.200000, -0.02
27.220000, -0.01
27.240000, -0.02
27.260000, -0.04
27.280000, -0.06
27.300000, -0.05
27.320000, -0.04
27.340000, -0.03
27.360000, -0.02
27.380000, -0.02
27.400000, -0.01
27.420000, -0.00
27.440000, -0.00
27.460000, -0.01
27.480000, -0.04
27.500000, -0.06
27.520000, -0.07
27.540000, -0.07
27.560000, -0.06
27.580000, -0.03
27.600000, -0.02
27.620000, -0.03
27.640000, -0.05
27.660000, -0.07
27.680000, -0.09
27.700000, -0.12
27.720000, -0.13
27.740000, -0.13
27.760000, -0.12
27.780000, -0.11
27.800000, -0.11
27.820000, -0.11
27.840000, -0.10
27.860000, -0.08
27.880000, -0.07
27.900000, -0.07
27.920000, -0.08
27.940000, -0.11
