time, value
9.060000, -0.80
9.080000, -0.78
9.100000, -0.77
9.120000, -0.76
9.140000, -0.75
9.160000, -0.74
9.180000, -0.75
9.200000, -0.77
9.220000, -0.77
9.240000, -0.75
9.260000, -0.74
9.280000, -0.77
9.300000, -0.84
9.320000, -0.88
9.340000, -0.87
9.360000, -0.83
9.380000, -0.82
9.400000, -0.85
9.420000, -0.86
9.440000, -0.84
9.460000, -0.80
9.480000, -0.79
9.500000, -0.79
9.520000, -0.79
9.540000, -0.79
9.560000, -0.76
9.580000, -0.76
9.600000, -0.79
9.620000, -0.80
9.640000, -0.79
9.660000, -0.79
9.680000, -0.80
9.700000, -0.80
9.720000, -0.80
9.740000, -0.80
9.760000, -0.81
9.780000, -0.83
9.800000, -0.86
9.820000, -0.88
9.840000, -0.89
9.860000, -0.90
9.880000, -0.88
9.900000, -0.85
9.920000, -0.82
9.940000, -0.80
9.960000, -0.76
9.980000, -0.75
10.000000, -0.78
10.020000, -0.81
10.040000, -0.82
10.060000, -0.82
10.080000, -0.82
10.100000, -0.83
10.120000, -0.84
10.140000, -0.86
10.160000, -0.87
10.180000, -0.86
10.200000, -0.86
10.220000, -0.88
10.240000, -0.91
10.260000, -0.92
10.280000, -0.91
10.300000, -0.89
10.320000, -0.89
10.340000, -0.91
10.360000, -0.92
10.380000, -0.88
10.400000, -0.81
10.420000, -0.77
10.440000, -0.80
10.460000, -0.86
10.480000, -0.88
10.500000, -0.87
10.520000, -0.85
10.540000, -0.86
10.560000, -0.87
10.580000, -0.87
10.600000, -0.82
10.620000, -0.77
10.640000, -0.76
10.660000, -0.81
10.680000, -0.84
10.700000, -0.80
10.720000, -0.73
10.740000, -0.71
10.760000, -0.76
10.780000, -0.86
10.800000, -0.96
10.820000, -0.94
10.840000, -0.81
10.860000, -0.67
10.880000, -0.61
10.900000, -0.64
10.920000, -0.72
10.940000, -0.78
10.960000, -0.82
10.980000, -0.82
11.000000, -0.79
11.020000, -0.74
11.040000, -0.69
11.060000, -0.65
11.080000, -0.62
11.100000, -0.61
11.120000, -0.64
11.140000, -0.74
11.160000, -0.85
11.180000, -0.88
11.200000, -0.82
11.220000, -0.70
11.240000, -0.60
11.260000, -0.60
11.280000, -0.67
11.300000, -0.76
11.320000, -0.79
11.340000, -0.74
11.360000, -0.67
11.380000, -0.62
11.400000, -0.61
11.420000, -0.61
11.440000, -0.64
11.460000, -0.66
11.480000, -0.67
11.500000, -0.67
11.520000, -0.66
11.540000, -0.65
11.560000, -0.66
11.580000, -0.68
11.600000, -0.69
11.620000, -0.68
11.640000, -0.67
11.660000, -0.65
11.680000, -0.62
11.700000, -0.60
11.720000, -0.61
11.740000, -0.64
11.760000, -0.66
11.780000, -0.67
11.800000, -0.68
11.820000, -0.65
11.840000, -0.59
11.860000, -0.56
11.880000, -0.60
11.900000, -0.67
11.920000, -0.70
11.940000, -0.69
11.960000, -0.68
11.980000, -0.69
12.000000, -0.71
12.020000, -0.73
12.040000, -0.73
12.060000, -0.70
12.080000, -0.66
12.100000, -0.64
12.120000, -0.63
12.140000, -0.63
12.160000, -0.62
12.180000, -0.61
12.200000, -0.60
12.220000, -0.61
12.240000, -0.63
12.260000, -0.65
12.280000, -0.66
12.300000, -0.67
12.320000, -0.69
12.340000, -0.68
12.360000, -0.65
12.380000, -0.61
12.400000, -0.54
12.420000, -0.45
12.440000, -0.40
12.460000, -0.43
12.480000, -0.47
12.500000, -0.49
12.520000, -0.51
12.540000, -0.56
12.560000, -0.62
12.580000, -0.71
12.600000, -0.79
12.620000, -0.77
12.640000, -0.66
12.660000, -0.56
12.680000, -0.56
12.700000, -0.62
12.720000, -0.69
12.740000, -0.71
12.760000, -0.66
12.780000, -0.59
12.800000, -0.61
12.820000, -0.72
12.840000, -0.81
12.860000, -0.79
12.880000, -0.68
12.900000, -0.56
12.920000, -0.56
12.940000, -0.68
12.960000, -0.80
12.980000, -0.84
13.000000, -0.81
13.020000, -0.74
13.040000, -0.70
13.060000, -0.71
13.080000, -0.75
13.100000, -0.76
13.120000, -0.75
13.140000, -0.76
13.160000, -0.79
13.180000, -0.82
13.200000, -0.83
13.220000, -0.79
13.240000, -0.73
13.260000, -0.68
13.280000, -0.68
13.300000, -0.72
13.320000, -0.75
13.340000, -0.76
13.360000, -0.77
13.380000, -0.78
13.400000, -0.79
13.420000, -0.81
13.440000, -0.83
13.460000, -0.83
13.480000, -0.80
13.500000, -0.78
13.520000, -0.77
13.540000, -0.76
13.560000, -0.75
13.580000, -0.75
13.600000, -0.75
13.620000, -0.76
13.640000, -0.78
13.660000, -0.80
13.680000, -0.81
13.700000, -0.80
13.720000, -0.77
13.740000, -0.74
13.760000, -0.73
13.780000, -0.74
13.800000, -0.74
13.820000, -0.74
13.840000, -0.74
13.860000, -0.76
13.880000, -0.80
13.900000, -0.86
13.920000, -0.91
13.940000, -0.91
13.960000, -0.88
13.980000, -0.84
14.000000, -0.81
14.020000, -0.81
14.040000, -0.84
14.060000, -0.88
14.080000, -0.89
14.100000, -0.87
14.120000, -0.84
14.140000, -0.82
14.160000, -0.81
14.180000, -0.79
14.200000, -0.78
14.220000, -0.79
14.240000, -0.82
14.260000, -0.86
14.280000, -0.90
14.300000, -0.91
14.320000, -0.89
14.340000, -0.86
14.360000, -0.83
14.380000, -0.83
14.400000, -0.85
14.420000, -0.87
14.440000, -0.87
14.460000, -0.86
14.480000, -0.86
14.500000, -0.88
14.520000, -0.91
14.540000, -0.91
14.560000, -0.90
14.580000, -0.90
14.600000, -0.91
14.620000, -0.91
14.640000, -0.92
14.660000, -0.92
14.680000, -0.90
14.700000, -0.83
14.720000, -0.77
14.740000, -0.76
14.760000, -0.80
14.780000, -0.84
14.800000, -0.85
14.820000, -0.87
14.840000, -0.88
14.860000, -0.86
14.880000, -0.82
14.900000, -0.80
14.920000, -0.81
14.940000, -0.88
14.960000, -0.93
14.980000, -0.93
15.000000, -0.88
15.020000, -0.84
15.040000, -0.81
15.060000, -0.80
15.080000, -0.81
15.100000, -0.82
15.120000, -0.83
15.140000, -0.85
15.160000, -0.87
15.180000, -0.88
15.200000, -0.88
15.220000, -0.87
15.240000, -0.86
15.260000, -0.86
15.280000, -0.89
15.300000, -0.95
15.320000, -0.98
15.340000, -0.97
15.360000, -0.94
15.380000, -0.91
15.400000, -0.86
15.420000, -0.83
15.440000, -0.84
15.460000, -0.86
15.480000, -0.86
15.500000, -0.86
15.520000, -0.88
15.540000, -0.94
15.560000, -1.00
15.580000, -1.01
15.600000, -0.98
15.620000, -0.95
15.640000, -0.94
15.660000, -0.95
15.680000, -0.96
15.700000, -0.96
15.720000, -0.95
15.740000, -0.90
15.760000, -0.83
15.780000, -0.78
15.800000, -0.77
15.820000, -0.82
15.840000, -0.91
15.860000, -0.97
15.880000, -0.95
15.900000, -0.87
15.920000, -0.78
15.940000, -0.77
15.960000, -0.81
15.980000, -0.88
16.000000, -0.95
16.020000, -1.01
16.040000, -1.03
16.060000, -1.03
16.080000, -1.01
16.100000, -0.97
16.120000, -0.90
16.140000, -0.79
16.160000, -0.70
16.180000, -0.70
16.200000, -0.78
16.220000, -0.85
16.240000, -0.86
16.260000, -0.78
16.280000, -0.69
16.300000, -0.64
16.320000, -0.64
16.340000, -0.67
16.360000, -0.71
16.380000, -0.77
16.400000, -0.86
16.420000, -0.97
16.440000, -1.02
16.460000, -0.95
16.480000, -0.83
16.500000, -0.75
16.520000, -0.77
16.540000, -0.83
16.560000, -0.85
16.580000, -0.84
16.600000, -0.84
16.620000, -0.88
16.640000, -0.89
16.660000, -0.85
16.680000, -0.75
16.700000, -0.64
16.720000, -0.57
16.740000, -0.57
16.760000, -0.59
16.780000, -0.61
16.800000, -0.62
16.820000, -0.62
16.840000, -0.61
16.860000, -0.62
16.880000, -0.67
16.900000, -0.74
16.920000, -0.78
16.940000, -0.77
16.960000, -0.71
16.980000, -0.63
17.000000, -0.59
17.020000, -0.59
17.040000, -0.65
17.060000, -0.72
17.080000, -0.77
17.100000, -0.77
17.120000, -0.73
17.140000, -0.69
17.160000, -0.64
17.180000, -0.59
17.200000, -0.56
17.220000, -0.59
17.240000, -0.67
17.260000, -0.73
17.280000, -0.72
17.300000, -0.67
17.320000, -0.63
17.340000, -0.64
17.360000, -0.66
17.380000, -0.68
17.400000, -0.70
17.420000, -0.75
17.440000, -0.79
17.460000, -0.78
17.480000, -0.70
17.500000, -0.62
17.520000, -0.61
17.540000, -0.67
17.560000, -0.73
17.580000, -0.77
17.600000, -0.77
17.620000, -0.73
17.640000, -0.69
17.660000, -0.65
17.680000, -0.62
17.700000, -0.61
17.720000, -0.65
17.740000, -0.71
17.760000, -0.78
17.780000, -0.80
17.800000, -0.78
17.820000, -0.74
17.840000, -0.71
17.860000, -0.68
17.880000, -0.67
17.900000, -0.69
17.920000, -0.75
17.940000, -0.79
17.960000, -0.79
17.980000, -0.75
18.000000, -0.70
18.020000, -0.66
18.040000, -0.66
18.060000, -0.66
18.080000, -0.65
18.100000, -0.65
18.120000, -0.68
18.140000, -0.73
18.160000, -0.79
18.180000, -0.83
18.200000, -0.83
18.220000, -0.82
18.240000, -0.81
18.260000, -0.77
18.280000, -0.74
18.300000, -0.75
18.320000, -0.78
18.340000, -0.79
18.360000, -0.79
18.380000, -0.79
18.400000, -0.80
18.420000, -0.80
18.440000, -0.77
18.460000, -0.73
18.480000, -0.75
18.500000, -0.80
18.520000, -0.84
18.540000, -0.83
18.560000, -0.81
18.580000, -0.82
18.600000, -0.83
18.620000, -0.82
18.640000, -0.79
18.660000, -0.80
18.680000, -0.83
18.700000, -0.86
18.720000, -0.84
18.740000, -0.79
18.760000, -0.75
18.780000, -0.75
18.800000, -0.76
18.820000, -0.79
18.840000, -0.82
18.860000, -0.86
18.880000, -0.89
18.900000, -0.89
18.920000, -0.87
18.940000, -0.85
18.960000, -0.84
18.980000, -0.84
19.000000, -0.83
19.020000, -0.83
19.040000, -0.86
19.060000, -0.87
19.080000, -0.86
19.100000, -0.85
19.120000, -0.84
19.140000, -0.82
19.160000, -0.80
19.180000, -0.77
19.200000, -0.76
19.220000, -0.75
19.240000, -0.75
19.260000, -0.77
19.280000, -0.80
19.300000, -0.81
19.320000, -0.80
19.340000, -0.82
19.360000, -0.88
19.380000, -0.93
19.400000, -0.93
19.420000, -0.89
19.440000, -0.82
19.460000, -0.77
19.480000, -0.73
19.500000, -0.71
19.520000, -0.71
19.540000, -0.73
19.560000, -0.77
19.580000, -0.81
19.600000, -0.83
19.620000, -0.80
19.640000, -0.76
19.660000, -0.72
19.680000, -0.70
19.700000, -0.68
19.720000, -0.67
19.740000, -0.69
19.760000, -0.71
19.780000, -0.69
19.800000, -0.65
19.820000, -0.64
19.840000, -0.64
19.860000, -0.65
19.880000, -0.68
19.900000, -0.71
19.920000, -0.74
19.940000, -0.74
19.960000, -0.72
19.980000, -0.70
20.000000, -0.71
20.020000, -0.74
20.040000, -0.75
20.060000, -0.74
20.080000, -0.73
20.100000, -0.74
20.120000, -0.73
20.140000, -0.70
20.160000, -0.67
20.180000, -0.65
20.200000, -0.67
20.220000, -0.70
20.240000, -0.72
20.260000, -0.72
20.280000, -0.70
20.300000, -0.69
20.320000, -0.68
20.340000, -0.67
20.360000, -0.65
20.380000, -0.63
20.400000, -0.63
20.420000, -0.64
20.440000, -0.67
20.460000, -0.71
20.480000, -0.75
20.500000, -0.77
20.520000, -0.77
20.540000, -0.76
20.560000, -0.77
20.580000, -0.76
20.600000, -0.75
20.620000, -0.73
20.640000, -0.70
20.660000, -0.67
20.680000, -0.66
20.700000, -0.69
20.720000, -0.70
20.740000, -0.66
20.760000, -0.61
20.780000, -0.60
20.800000, -0.63
20.820000, -0.66
20.840000, -0.70
20.860000, -0.72
20.880000, -0.73
20.900000, -0.71
20.920000, -0.67
20.940000, -0.66
20.960000, -0.69
20.980000, -0.72
21.000000, -0.73
21.020000, -0.74
21.040000, -0.74
21.060000, -0.70
21.080000, -0.67
21.100000, -0.67
21.120000, -0.70
21.140000, -0.71
21.160000, -0.71
21.180000, -0.70
21.200000, -0.69
21.220000, -0.70
21.240000, -0.73
21.260000, -0.75
21.280000, -0.74
21.300000, -0.71
21.320000, -0.68
21.340000, -0.68
21.360000, -0.69
21.380000, -0.71
21.400000, -0.70
21.420000, -0.69
21.440000, -0.72
21.460000, -0.77
21.480000, -0.83
21.500000, -0.86
21.520000, -0.87
21.540000, -0.84
21.560000, -0.80
21.580000, -0.75
21.600000, -0.72
21.620000, -0.73
21.640000, -0.77
21.660000, -0.79
21.680000, -0.80
21.700000, -0.80
21.720000, -0.79
21.740000, -0.78
21.760000, -0.78
21.780000, -0.76
21.800000, -0.73
21.820000, -0.72
21.840000, -0.73
21.860000, -0.75
21.880000, -0.77
21.900000, -0.79
21.920000, -0.81
21.940000, -0.83
21.960000, -0.84
21.980000, -0.83
22.000000, -0.81
22.020000, -0.77
22.040000, -0.76
22.060000, -0.78
22.080000, -0.82
22.100000, -0.84
22.120000, -0.87
22.140000, -0.89
22.160000, -0.90
22.180000, -0.89
22.200000, -0.86
22.220000, -0.82
22.240000, -0.79
22.260000, -0.76
22.280000, -0.74
22.300000, -0.75
22.320000, -0.78
22.340000, -0.81
22.360000, -0.82
22.380000, -0.82
22.400000, -0.82
22.420000, -0.83
22.440000, -0.85
22.460000, -0.85
22.480000, -0.82
22.500000, -0.76
22.520000, -0.68
22.540000, -0.61
22.560000, -0.62
22.580000, -0.70
22.600000, -0.79
22.620000, -0.85
22.640000, -0.86
22.660000, -0.85
22.680000, -0.82
22.700000, -0.82
22.720000, -0.85
22.740000, -0.90
22.760000, -0.93
22.780000, -0.92
22.800000, -0.88
22.820000, -0.83
22.840000, -0.80
22.860000, -0.79
22.880000, -0.81
22.900000, -0.82
22.920000, -0.80
22.940000, -0.75
22.960000, -0.75
22.980000, -0.81
23.000000, -0.89
23.020000, -0.97
23.040000, -1.01
23.060000, -0.94
23.080000, -0.84
23.100000, -0.82
23.120000, -0.88
23.140000, -0.93
23.160000, -0.97
23.180000, -1.01
23.200000, -1.06
23.220000, -1.09
23.240000, -1.10
23.260000, -1.11
23.280000, -1.08
23.300000, -1.00
23.320000, -0.91
23.340000, -0.88
23.360000, -0.92
23.380000, -0.99
23.400000, -1.01
23.420000, -0.99
23.440000, -0.95
23.460000, -0.92
23.480000, -0.90
23.500000, -0.88
23.520000, -0.90
23.540000, -0.93
23.560000, -0.96
23.580000, -0.95
23.600000, -0.93
23.620000, -0.91
23.640000, -0.90
23.660000, -0.90
23.680000, -0.90
23.700000, -0.90
23.720000, -0.91
23.740000, -0.95
23.760000, -0.98
23.780000, -1.00
23.800000, -1.00
23.820000, -0.97
23.840000, -0.92
23.860000, -0.88
23.880000, -0.86
23.900000, -0.88
23.920000, -0.91
23.940000, -0.91
23.960000, -0.89
23.980000, -0.87
24.000000, -0.88
24.020000, -0.88
24.040000, -0.85
24.060000, -0.82
24.080000, -0.84
24.100000, -0.91
24.120000, -0.97
24.140000, -0.98
24.160000, -0.94
24.180000, -0.89
24.200000, -0.86
24.220000, -0.85
24.240000, -0.86
24.260000, -0.88
24.280000, -0.90
24.300000, -0.93
24.320000, -0.95
24.340000, -0.92
24.360000, -0.88
24.380000, -0.85
24.400000, -0.82
24.420000, -0.82
24.440000, -0.83
24.460000, -0.85
24.480000, -0.86
24.500000, -0.87
24.520000, -0.88
24.540000, -0.89
24.560000, -0.88
24.580000, -0.87
24.600000, -0.86
24.620000, -0.86
24.640000, -0.86
24.660000, -0.87
24.680000, -0.88
24.700000, -0.92
24.720000, -0.95
24.740000, -0.92
24.760000, -0.85
24.780000, -0.80
24.800000, -0.79
24.820000, -0.81
24.840000, -0.83
24.860000, -0.83
24.880000, -0.83
24.900000, -0.86
24.920000, -0.89
24.940000, -0.89
24.960000, -0.89
24.980000, -0.88
25.000000, -0.87
25.020000, -0.84
25.040000, -0.85
25.060000, -0.91
25.080000, -0.96
25.100000, -0.96
25.120000, -0.92
25.140000, -0.86
25.160000, -0.83
25.180000, -0.82
25.200000, -0.84
25.220000, -0.88
25.240000, -0.91
25.260000, -0.93
25.280000, -0.95
25.300000, -0.96
25.320000, -0.95
25.340000, -0.95
25.360000, -0.95
25.380000, -0.93
25.400000, -0.89
25.420000, -0.88
25.440000, -0.91
25.460000, -0.96
25.480000, -1.00
25.500000, -1.00
25.520000, -0.98
25.540000, -0.96
25.560000, -0.92
25.580000, -0.90
25.600000, -0.89
25.620000, -0.90
25.640000, -0.91
25.660000, -0.92
25.680000, -0.93
25.700000, -0.94
25.720000, -0.92
25.740000, -0.91
25.760000, -0.91
25.780000, -0.92
25.800000, -0.94
25.820000, -0.94
25.840000, -0.92
25.860000, -0.90
25.880000, -0.87
25.900000, -0.85
25.920000, -0.84
25.940000, -0.84
25.960000, -0.85
25.980000, -0.88
26.000000, -0.90
26.020000, -0.89
26.040000, -0.87
26.060000, -0.85
26.080000, -0.84
26.100000, -0.83
26.120000, -0.82
26.140000, -0.82
26.160000, -0.82
26.180000, -0.84
26.200000, -0.87
26.220000, -0.89
26.240000, -0.89
26.260000, -0.87
26.280000, -0.85
26.300000, -0.85
26.320000, -0.87
26.340000, -0.89
26.360000, -0.88
26.380000, -0.84
26.400000, -0.81
26.420000, -0.81
26.440000, -0.81
26.460000, -0.81
26.480000, -0.79
26.500000, -0.78
26.520000, -0.77
26.540000, -0.78
26.560000, -0.79
26.580000, -0.80
26.600000, -0.79
26.620000, -0.79
26.640000, -0.78
26.660000, -0.79
26.680000, -0.79
26.700000, -0.80
26.720000, -0.79
26.740000, -0.79
26.760000, -0.78
26.780000, -0.77
26.800000, -0.76
26.820000, -0.76
26.840000, -0.77
26.860000, -0.78
26.880000, -0.79
26.900000, -0.79
26.920000, -0.78
26.940000, -0.77
26.960000, -0.78
26.980000, -0.78
27.000000, -0.78
27.020000, -0.77
27.040000, -0.76
27.060000, -0.74
27.080000, -0.71
27.100000, -0.70
27.120000, -0.71
27.140000, -0.74
27.160000, -0.76
27.180000, -0.75
27.200000, -0.74
27.220000, -0.74
27.240000, -0.74
27.260000, -0.76
27.280000, -0.77
27.300000, -0.78
27.320000, -0.78
27.340000, -0.78
27.360000, -0.76
27.380000, -0.76
27.400000, -0.77
27.420000, -0.77
27.440000, -0.77
27.460000, -0.78
27.480000, -0.79
27.500000, -0.79
27.520000, -0.79
27.540000, -0.78
27.560000, -0.78
27.580000, -0.78
27.600000, -0.79
27.620000, -0.80
27.640000, -0.80
27.660000, -0.80
27.680000, -0.81
27.700000, -0.81
27.720000, -0.81
27.740000, -0.80
27.760000, -0.79
27.780000, -0.78
27.800000, -0.78
27.820000, -0.78
27.840000, -0.79
27.860000, -0.79
27.880000, -0.79
27.900000, -0.79
27.920000, -0.79
27.940000, -0.79
