time, value
6.360000, 4.2
6.380000, 11.9
6.400000, 23.3
6.420000, 34.2
6.440000, 40.9
6.460000, 42.5
6.480000, 39.9
6.500000, 34.7
6.520000, 29.5
6.540000, 26.3
6.560000, 24.5
6.580000, 23.0
6.600000, 21.7
6.620000, 20.2
6.640000, 18.6
6.660000, 17.7
6.680000, 18.5
6.700000, 20.9
6.720000, 23.7
6.740000, 26.6
6.760000, 29.1
6.780000, 30.3
6.800000, 30.1
6.820000, 29.6
6.840000, 28.1
6.860000, 24.8
6.880000, 21.1
6.900000, 17.7
6.920000, 14.4
6.940000, 12.0
6.960000, 9.4
6.980000, 5.6
7.000000, 2.7
7.020000, 3.0
7.040000, 5.8
7.060000, 9.0
7.080000, 10.8
7.100000, 9.4
7.120000, 5.8
7.140000, 3.9
7.160000, 5.1
7.180000, 7.5
7.200000, 10.3
7.220000, 12.9
7.240000, 13.8
7.260000, 13.8
7.280000, 14.8
7.300000, 14.9
7.320000, 12.3
7.340000, 8.5
7.360000, 3.6
7.380000, -1.6
7.400000, -4.6
7.420000, -4.8
7.440000, -3.7
7.460000, -1.5
7.480000, 1.6
7.500000, 4.7
7.520000, 7.9
7.540000, 11.1
7.560000, 12.2
7.580000, 11.1
7.601000, 9.4
7.621000, 6.4
7.641000, 1.6
7.661000, -3.3
7.681000, -7.5
7.701000, -9.8
7.721000, -7.8
7.741000, -3.2
7.761000, 1.1
7.781000, 5.3
7.801000, 8.1
7.821000, 8.3
7.841000, 8.0
7.861000, 8.0
7.881000, 9.0
7.901000, 11.8
7.921000, 14.4
7.941000, 15.3
7.961000, 15.3
7.981000, 14.4
8.001000, 13.2
8.021000, 13.4
8.041000, 13.3
8.061000, 12.4
8.081000, 13.1
8.101000, 15.0
8.121000, 16.4
8.141000, 17.6
8.161000, 17.5
8.181000, 15.1
8.202000, 12.7
8.222000, 10.9
8.242000, 8.7
8.262000, 7.3
8.282000, 6.9
8.302000, 6.9
8.322000, 8.6
8.342000, 12.2
8.362000, 15.8
8.382000, 18.9
8.401000, 21.3
8.421000, 21.2
8.441000, 19.2
8.461000, 16.3
8.481000, 12.4
8.501000, 8.3
8.521000, 6.2
8.541000, 6.2
8.561000, 7.2
8.581000, 9.0
8.601000, 10.8
8.621000, 11.8
8.641000, 12.8
8.661000, 13.8
8.681000, 13.7
8.701000, 13.4
8.721000, 13.9
8.741000, 15.1
8.761000, 16.9
8.781000, 18.9
8.801000, 19.3
8.821000, 17.9
8.841000, 15.6
8.861000, 13.7
8.881000, 12.9
8.901000, 12.7
8.921000, 12.8
8.941000, 12.7
8.961000, 12.4
8.981000, 12.3
9.001000, 12.4
9.021000, 12.9
9.041000, 14.0
9.061000, 16.3
9.081000, 18.7
9.101000, 20.5
9.121000, 21.6
9.141000, 22.5
9.161000, 23.0
9.181000, 23.6
9.201000, 23.8
9.221000, 22.7
9.241000, 20.7
9.261000, 18.5
9.281000, 15.8
9.301000, 12.5
9.321000, 10.3
9.341000, 9.9
9.361000, 12.4
9.381000, 17.8
9.401000, 23.3
9.421000, 26.4
9.441000, 28.8
9.461000, 31.6
9.481000, 32.7
9.501000, 30.3
9.521000, 25.7
9.541000, 20.4
9.561000, 15.6
9.581000, 12.7
9.601000, 10.7
9.621000, 8.1
9.641000, 6.7
9.661000, 7.8
9.681000, 9.6
9.701000, 11.7
9.721000, 15.3
9.741000, 20.2
9.761000, 24.8
9.781000, 28.7
9.801000, 31.4
9.821000, 32.2
9.841000, 32.2
9.861000, 33.7
9.881000, 35.6
9.901000, 36.7
9.921000, 38.8
9.941000, 42.3
9.961000, 43.8
9.981000, 40.9
10.001000, 34.7
10.021000, 27.2
10.041000, 20.8
10.061000, 17.5
10.081000, 17.9
10.101000, 19.7
10.121000, 21.1
10.141000, 22.0
10.161000, 22.6
10.181000, 22.9
10.200000, 23.3
10.220000, 23.3
10.240000, 21.8
10.260000, 18.7
10.280000, 15.4
10.300000, 13.8
10.320000, 14.1
10.340000, 14.9
10.360000, 15.7
10.380000, 17.1
10.400000, 20.3
10.420000, 24.6
10.440000, 26.6
10.460000, 24.4
10.480000, 20.3
10.500000, 17.9
10.520000, 18.2
10.540000, 19.0
10.560000, 17.3
10.580000, 13.4
10.600000, 11.7
10.620000, 14.9
10.640000, 20.3
10.660000, 22.9
10.680000, 22.6
10.700000, 25.8
10.720000, 36.7
10.740000, 49.9
10.760000, 56.2
10.780000, 52.0
10.800000, 42.3
10.820000, 34.0
10.840000, 30.6
10.860000, 31.5
10.880000, 31.7
10.900000, 25.1
10.920000, 9.5
10.940000, -9.4
10.960000, -22.4
10.980000, -25.8
11.000000, -21.4
11.020000, -12.4
11.040000, -2.2
11.060000, 5.9
11.080000, 11.3
11.100000, 15.8
11.120000, 21.0
11.140000, 25.3
11.160000, 26.6
11.180000, 27.0
11.200000, 31.8
11.220000, 43.1
11.240000, 55.7
11.260000, 61.3
11.280000, 56.2
11.300000, 42.7
11.320000, 28.0
11.340000, 19.2
11.360000, 18.2
11.380000, 20.8
11.400000, 22.1
11.420000, 21.1
11.440000, 19.8
11.460000, 19.5
11.480000, 19.0
11.500000, 17.6
11.520000, 15.8
11.540000, 13.3
11.560000, 9.4
11.580000, 4.0
11.600000, -1.6
11.620000, -3.9
11.640000, -1.4
11.660000, 3.9
11.680000, 9.1
11.700000, 12.8
11.720000, 14.7
11.740000, 15.2
11.760000, 14.9
11.780000, 14.5
11.800000, 14.1
11.820000, 14.9
11.840000, 18.3
11.860000, 23.7
11.880000, 26.0
11.900000, 21.6
11.920000, 13.2
11.940000, 6.6
11.960000, 4.0
11.980000, 3.6
12.000000, 3.7
12.020000, 4.4
12.040000, 6.0
12.060000, 10.0
12.080000, 16.9
12.100000, 23.5
12.120000, 26.9
12.140000, 28.6
12.160000, 30.4
12.180000, 30.6
12.200000, 28.0
12.220000, 24.1
12.240000, 20.8
12.260000, 17.8
12.280000, 15.2
12.300000, 13.6
12.320000, 11.8
12.340000, 8.4
12.360000, 5.6
12.380000, 5.3
12.400000, 6.5
12.420000, 9.4
12.440000, 15.0
12.460000, 20.3
12.480000, 21.3
12.500000, 18.7
12.520000, 16.3
12.540000, 12.4
12.560000, 4.4
12.580000, -4.9
12.600000, -10.5
12.620000, -8.6
12.640000, 1.4
12.660000, 16.3
12.680000, 28.7
12.700000, 30.6
12.720000, 22.9
12.740000, 12.4
12.760000, 4.2
12.780000, 2.1
12.800000, 5.4
12.820000, 8.6
12.840000, 8.7
12.860000, 8.3
12.880000, 10.1
12.900000, 14.0
12.920000, 16.9
12.940000, 15.3
12.960000, 8.5
12.980000, 1.3
13.000000, -0.4
13.020000, 4.3
13.040000, 10.6
13.060000, 13.6
13.080000, 14.0
13.100000, 14.1
13.120000, 16.1
13.140000, 21.8
13.160000, 29.3
13.180000, 34.2
13.200000, 34.8
13.220000, 32.9
13.240000, 30.8
13.260000, 28.9
13.280000, 25.7
13.300000, 20.9
13.320000, 16.3
13.340000, 13.6
13.360000, 12.8
13.380000, 13.0
13.400000, 13.2
13.420000, 12.9
13.440000, 12.3
13.460000, 12.8
13.480000, 14.1
13.500000, 15.5
13.520000, 17.4
13.540000, 20.4
13.560000, 23.4
13.580000, 25.2
13.601000, 26.2
13.621000, 27.1
13.641000, 26.8
13.661000, 24.8
13.681000, 23.1
13.701000, 22.1
13.721000, 21.4
13.741000, 21.3
13.761000, 21.4
13.781000, 20.0
13.801000, 17.0
13.821000, 14.9
13.841000, 14.5
13.861000, 14.3
13.881000, 13.5
13.901000, 13.6
13.921000, 14.2
13.941000, 15.1
13.961000, 16.6
13.981000, 17.7
14.001000, 16.6
14.021000, 14.2
14.041000, 13.2
14.061000, 14.1
14.081000, 16.4
14.101000, 20.1
14.121000, 25.1
14.141000, 30.1
14.161000, 33.9
14.181000, 37.9
14.202000, 43.1
14.222000, 46.7
14.242000, 45.2
14.262000, 39.2
14.282000, 32.2
14.302000, 26.5
14.322000, 23.0
14.342000, 21.5
14.362000, 21.1
14.382000, 20.8
14.401000, 19.5
14.421000, 17.6
14.441000, 16.8
14.461000, 17.5
14.481000, 18.8
14.501000, 20.2
14.521000, 22.0
14.541000, 25.6
14.561000, 32.0
14.581000, 39.7
14.601000, 46.8
14.621000, 52.6
14.641000, 57.5
14.661000, 61.8
14.681000, 64.6
14.701000, 66.6
14.721000, 69.2
14.741000, 70.1
14.761000, 65.1
14.781000, 54.1
14.801000, 41.6
14.821000, 32.0
14.841000, 26.9
14.861000, 26.4
14.881000, 31.3
14.901000, 40.4
14.921000, 49.2
14.941000, 52.3
14.961000, 47.8
14.981000, 38.9
15.001000, 30.2
15.021000, 23.5
15.041000, 16.5
15.061000, 8.1
15.081000, 0.4
15.101000, -3.8
15.121000, -3.2
15.141000, 2.5
15.161000, 13.0
15.181000, 26.4
15.200000, 38.8
15.220000, 46.4
15.240000, 48.5
15.260000, 46.9
15.280000, 43.7
15.300000, 39.7
15.320000, 35.9
15.340000, 34.0
15.360000, 36.0
15.380000, 42.3
15.400000, 50.4
15.420000, 55.2
15.440000, 53.7
15.460000, 47.7
15.480000, 41.7
15.500000, 38.0
15.520000, 36.1
15.540000, 35.0
15.560000, 35.1
15.580000, 37.7
15.600000, 43.9
15.620000, 53.3
15.640000, 63.1
15.660000, 69.2
15.680000, 69.5
15.700000, 64.4
15.720000, 56.4
15.740000, 48.6
15.760000, 43.5
15.780000, 41.7
15.800000, 41.1
15.820000, 37.8
15.840000, 29.7
15.860000, 20.5
15.880000, 18.3
15.900000, 28.4
15.920000, 48.5
15.940000, 69.6
15.960000, 81.6
15.980000, 80.5
16.000000, 70.2
16.020000, 58.4
16.040000, 50.0
16.060000, 45.9
16.080000, 44.7
16.100000, 44.9
16.120000, 45.7
16.140000, 45.7
16.160000, 43.2
16.180000, 35.9
16.200000, 22.5
16.220000, 7.9
16.240000, 0.0
16.260000, 3.7
16.280000, 17.1
16.300000, 33.3
16.320000, 45.7
16.340000, 50.6
16.360000, 49.6
16.380000, 46.6
16.400000, 43.8
16.420000, 41.9
16.440000, 41.9
16.460000, 44.9
16.480000, 52.2
16.500000, 61.0
16.520000, 64.6
16.540000, 60.1
16.560000, 50.8
16.580000, 41.9
16.600000, 36.2
16.620000, 32.3
16.640000, 28.4
16.660000, 25.0
16.680000, 23.5
16.700000, 25.3
16.720000, 30.7
16.740000, 37.1
16.760000, 41.8
16.780000, 43.6
16.800000, 43.1
16.820000, 42.0
16.840000, 41.0
16.860000, 38.9
16.880000, 33.8
16.900000, 24.8
16.920000, 15.0
16.940000, 9.7
16.960000, 12.0
16.980000, 19.9
17.000000, 29.3
17.020000, 35.7
17.040000, 35.4
17.060000, 28.8
17.080000, 20.0
17.100000, 13.3
17.120000, 10.4
17.140000, 10.5
17.160000, 12.0
17.180000, 14.4
17.200000, 16.8
17.220000, 17.5
17.240000, 14.2
17.260000, 7.2
17.280000, 0.9
17.300000, -1.3
17.320000, -0.1
17.340000, 0.8
17.360000, -1.7
17.380000, -6.7
17.400000, -11.8
17.420000, -14.9
17.440000, -16.4
17.460000, -17.0
17.480000, -16.9
17.500000, -14.9
17.520000, -10.9
17.540000, -8.3
17.560000, -10.9
17.580000, -18.8
17.600000, -28.2
17.620000, -34.6
17.640000, -37.4
17.660000, -40.7
17.680000, -49.0
17.700000, -62.5
17.720000, -76.4
17.740000, -85.3
17.760000, -86.4
17.780000, -80.6
17.800000, -71.3
17.820000, -62.1
17.840000, -56.2
17.860000, -54.0
17.880000, -53.2
17.900000, -50.4
17.920000, -44.1
17.940000, -35.9
17.960000, -28.7
17.980000, -23.8
18.000000, -21.2
18.020000, -21.0
18.040000, -23.5
18.060000, -29.2
18.080000, -37.2
18.100000, -46.2
18.120000, -55.3
18.140000, -62.2
18.160000, -63.9
18.180000, -59.2
18.200000, -50.1
18.220000, -40.0
18.240000, -32.7
18.260000, -30.3
18.280000, -33.0
18.300000, -38.9
18.320000, -44.8
18.340000, -48.8
18.360000, -51.1
18.380000, -52.8
18.400000, -53.8
18.420000, -52.6
18.440000, -48.6
18.460000, -43.2
18.480000, -38.6
18.500000, -35.0
18.520000, -32.2
18.540000, -30.4
18.560000, -30.1
18.580000, -30.8
18.600000, -31.3
18.620000, -31.7
18.640000, -33.2
18.660000, -36.4
18.680000, -40.1
18.700000, -42.9
18.720000, -45.8
18.740000, -51.5
18.760000, -59.6
18.780000, -65.9
18.800000, -66.2
18.820000, -60.5
18.840000, -51.8
18.860000, -43.3
18.880000, -36.9
18.900000, -33.9
18.920000, -34.6
18.940000, -38.1
18.960000, -41.5
18.980000, -42.4
19.000000, -42.1
19.020000, -43.6
19.040000, -47.5
19.060000, -51.6
19.080000, -52.8
19.100000, -49.7
19.120000, -44.2
19.140000, -39.1
19.160000, -35.6
19.180000, -33.9
19.200000, -34.4
19.220000, -37.2
19.240000, -41.9
19.260000, -47.1
19.280000, -51.2
19.300000, -54.4
19.320000, -56.2
19.340000, -54.9
19.360000, -49.2
19.380000, -38.7
19.400000, -23.9
19.420000, -7.6
19.440000, 5.8
19.460000, 11.0
19.480000, 5.9
19.500000, -6.8
19.520000, -21.8
19.540000, -35.0
19.560000, -43.0
19.580000, -44.6
19.600000, -41.9
19.620000, -38.2
19.640000, -35.4
19.660000, -32.7
19.680000, -28.3
19.700000, -22.5
19.720000, -16.6
19.740000, -10.0
19.760000, -2.3
19.780000, 3.0
19.800000, 1.6
19.820000, -4.8
19.840000, -10.2
19.860000, -11.3
19.880000, -10.6
19.900000, -10.6
19.920000, -10.4
19.940000, -8.9
19.960000, -8.1
19.980000, -9.4
20.000000, -10.5
20.020000, -9.8
20.040000, -9.8
20.060000, -13.1
20.080000, -17.5
20.100000, -19.3
20.120000, -18.7
20.140000, -18.3
20.160000, -18.1
20.180000, -16.4
20.200000, -14.0
20.220000, -12.6
20.240000, -11.8
20.260000, -9.6
20.280000, -6.5
20.300000, -5.1
20.320000, -6.6
20.340000, -9.4
20.360000, -11.7
20.380000, -13.9
20.400000, -16.3
20.420000, -18.0
20.440000, -17.9
20.460000, -17.2
20.480000, -17.6
20.500000, -19.1
20.520000, -20.3
20.540000, -20.3
20.560000, -19.6
20.580000, -18.8
20.600000, -18.0
20.620000, -17.4
20.640000, -17.4
20.660000, -17.8
20.680000, -17.3
20.700000, -14.6
20.720000, -11.3
20.740000, -10.3
20.760000, -12.1
20.780000, -14.7
20.800000, -16.3
20.820000, -17.0
20.840000, -18.1
20.860000, -20.0
20.880000, -22.1
20.900000, -23.5
20.920000, -23.5
20.940000, -21.3
20.960000, -16.8
20.980000, -12.1
21.000000, -9.5
21.020000, -9.3
21.040000, -10.6
21.060000, -12.6
21.080000, -14.1
21.100000, -13.2
21.120000, -10.0
21.140000, -6.6
21.160000, -5.0
21.180000, -5.2
21.200000, -6.4
21.220000, -7.9
21.240000, -8.7
21.260000, -8.7
21.280000, -9.1
21.300000, -11.0
21.320000, -13.3
21.340000, -14.9
21.360000, -15.7
21.380000, -15.8
21.400000, -14.6
21.420000, -13.0
21.440000, -11.8
21.460000, -10.0
21.480000, -5.4
21.500000, 0.1
21.520000, 3.0
21.540000, 2.4
21.560000, 0.3
21.580000, -2.5
21.600000, -5.4
21.620000, -7.5
21.640000, -8.9
21.660000, -10.2
21.680000, -11.3
21.700000, -11.6
21.720000, -11.6
21.740000, -12.0
21.760000, -12.5
21.780000, -12.5
21.800000, -12.5
21.820000, -13.2
21.840000, -13.2
21.860000, -11.4
21.880000, -9.2
21.900000, -8.1
21.920000, -7.0
21.940000, -5.1
21.960000, -4.6
21.980000, -6.8
22.000000, -10.1
22.020000, -13.0
22.040000, -15.2
22.060000, -16.1
22.080000, -14.7
22.100000, -12.1
22.120000, -10.5
22.140000, -9.8
22.160000, -8.5
22.180000, -7.3
22.200000, -7.8
22.220000, -9.0
22.240000, -9.3
22.260000, -8.9
22.280000, -8.8
22.300000, -8.9
22.320000, -7.7
22.340000, -5.6
22.360000, -4.4
22.380000, -3.4
22.400000, -0.9
22.420000, 1.9
22.440000, 3.2
22.460000, 3.9
22.480000, 5.3
22.500000, 6.3
22.520000, 5.1
22.540000, 2.5
22.560000, 0.4
22.580000, -1.4
22.600000, -3.4
22.620000, -5.0
22.640000, -5.6
22.660000, -5.8
22.680000, -6.2
22.700000, -6.4
22.720000, -5.0
22.740000, -2.9
22.760000, -2.6
22.780000, -3.3
22.800000, -2.8
22.820000, -1.4
22.840000, -1.5
22.860000, -1.6
22.880000, 2.8
22.900000, 12.3
22.920000, 19.1
22.940000, 16.3
22.960000, 7.5
22.980000, 0.1
23.000000, -3.9
23.020000, -6.3
23.040000, -3.6
23.060000, 10.7
23.080000, 33.4
23.100000, 49.2
23.120000, 48.1
23.140000, 37.1
23.160000, 28.5
23.180000, 24.8
23.200000, 20.7
23.220000, 12.7
23.240000, 3.3
23.260000, -4.2
23.280000, -9.7
23.300000, -14.2
23.320000, -18.4
23.340000, -22.0
23.360000, -22.5
23.380000, -21.3
23.400000, -21.9
23.420000, -23.5
23.440000, -22.1
23.460000, -16.7
23.480000, -10.4
23.500000, -5.8
23.520000, -2.6
23.540000, 1.0
23.560000, 6.1
23.580000, 11.8
23.600000, 16.6
23.620000, 21.0
23.640000, 27.3
23.660000, 36.6
23.680000, 46.8
23.700000, 53.7
23.720000, 53.9
23.740000, 47.3
23.760000, 36.2
23.780000, 24.0
23.800000, 12.8
23.820000, 3.4
23.840000, -5.4
23.860000, -14.3
23.880000, -21.1
23.900000, -23.1
23.920000, -20.0
23.940000, -13.7
23.960000, -5.6
23.980000, 3.8
24.000000, 14.9
24.020000, 28.1
24.040000, 41.5
24.060000, 50.8
24.080000, 51.7
24.100000, 43.7
24.120000, 30.3
24.140000, 16.7
24.160000, 5.9
24.180000, -2.8
24.200000, -10.4
24.220000, -17.3
24.240000, -23.8
24.260000, -30.5
24.280000, -37.4
24.300000, -42.7
24.320000, -44.6
24.340000, -42.7
24.360000, -37.6
24.380000, -30.0
24.400000, -21.6
24.420000, -14.0
24.440000, -7.4
24.460000, -1.5
24.480000, 4.2
24.500000, 10.4
24.520000, 17.2
24.540000, 24.1
24.560000, 29.4
24.580000, 31.5
24.600000, 30.6
24.620000, 27.3
24.640000, 22.5
24.660000, 17.2
24.680000, 13.2
24.700000, 11.4
24.720000, 10.9
24.740000, 10.3
24.760000, 9.3
24.780000, 7.5
24.800000, 5.0
24.820000, 2.7
24.840000, 0.9
24.860000, 0.0
24.880000, 0.0
24.900000, 0.7
24.920000, 1.5
24.940000, 2.1
24.960000, 2.7
24.980000, 3.3
25.000000, 4.0
25.020000, 4.4
25.040000, 4.4
25.060000, 4.9
25.080000, 6.9
25.100000, 10.5
25.120000, 15.3
25.140000, 20.4
25.160000, 24.4
25.180000, 26.6
25.200000, 26.5
25.220000, 23.8
25.240000, 19.5
25.260000, 15.2
25.280000, 12.5
25.300000, 12.2
25.320000, 13.4
25.340000, 14.5
25.360000, 15.3
25.380000, 15.4
25.400000, 14.5
25.420000, 13.2
25.440000, 11.8
25.460000, 10.3
25.480000, 8.8
25.500000, 7.4
25.520000, 6.6
25.540000, 6.1
25.560000, 5.7
25.580000, 5.4
25.600000, 5.2
25.620000, 5.2
25.640000, 5.5
25.660000, 6.8
25.680000, 9.4
25.700000, 14.3
25.720000, 21.2
25.740000, 27.4
25.760000, 30.3
25.780000, 29.0
25.800000, 24.3
25.820000, 18.2
25.840000, 12.8
25.860000, 8.7
25.880000, 6.1
25.900000, 4.6
25.920000, 3.7
25.940000, 2.9
25.960000, 1.7
25.980000, 0.1
26.000000, -1.8
26.020000, -3.7
26.040000, -5.0
26.060000, -5.3
26.080000, -4.2
26.100000, -2.1
26.120000, 0.2
26.140000, 2.0
26.160000, 3.0
26.180000, 3.5
26.200000, 3.8
26.220000, 3.9
26.240000, 3.8
26.260000, 3.7
26.280000, 3.8
26.300000, 4.2
26.320000, 4.3
26.340000, 3.9
26.360000, 2.8
26.380000, 1.5
26.400000, 0.2
26.420000, -1.5
26.440000, -3.4
26.460000, -5.4
26.480000, -7.9
26.500000, -11.4
26.520000, -15.5
26.540000, -19.2
26.560000, -21.5
26.580000, -21.7
26.600000, -19.9
26.620000, -16.2
26.640000, -11.5
26.660000, -6.7
26.680000, -2.8
26.700000, -0.1
26.720000, 1.8
26.740000, 3.8
26.760000, 6.3
26.780000, 9.1
26.800000, 12.6
26.820000, 16.3
26.840000, 19.8
26.860000, 22.3
26.880000, 23.4
26.900000, 23.0
26.920000, 20.6
26.940000, 16.4
26.960000, 11.0
26.980000, 5.6
27.000000, 0.8
27.020000, -3.9
27.040000, -9.0
27.060000, -14.0
27.080000, -18.0
27.100000, -20.9
27.120000, -22.1
27.140000, -20.6
27.160000, -16.9
27.180000, -12.1
27.200000, -7.6
27.220000, -3.8
27.240000, -0.9
27.260000, 0.9
27.280000, 1.7
27.300000, 2.1
27.320000, 2.4
27.340000, 3.4
27.360000, 5.4
27.380000, 8.7
27.400000, 13.1
27.420000, 17.8
27.440000, 21.8
27.460000, 23.7
27.480000, 23.0
27.500000, 20.4
27.520000, 17.2
27.540000, 14.9
27.560000, 14.0
27.580000, 15.5
27.600000, 19.3
27.620000, 23.1
27.640000, 24.9
27.660000, 24.3
27.680000, 21.5
27.700000, 17.0
27.720000, 12.2
27.740000, 8.4
27.760000, 6.2
27.780000, 5.4
27.801000, 5.8
27.821000, 7.0
27.841000, 9.1
27.861000, 12.1
27.881000, 15.6
27.901000, 18.6
27.921000, 20.3
27.941000, 20.5
27.961000, 19.5
27.981000, 18.5
28.001000, 18.1
28.021000, 17.6
28.041000, 16.3
28.061000, 14.6
28.081000, 13.5
28.101000, 13.2
28.121000, 12.7
28.141000, 11.9
