time, itow, lat, lon, alt, speed, accuracy
13.512000, 231738840, 39.56129214, -86.08004105, 209.72255842, 11.306, 0.600
13.612000, 231738940, 39.56129790, -86.08003046, 209.74243880, 11.222, 0.594
13.712000, 231739040, 39.56130319, -86.08001979, 209.72867673, 11.143, 0.590
13.812000, 231739140, 39.56130840, -86.08000885, 209.75589043, 11.124, 0.590
13.912000, 231739240, 39.56131310, -86.07999780, 209.77850725, 11.046, 0.590
14.012000, 231739340, 39.56131731, -86.07998667, 209.78618388, 10.842, 0.590
14.112000, 231739440, 39.56132120, -86.07997556, 209.82031184, 10.622, 0.590
14.212000, 231739540, 39.56132466, -86.07996437, 209.82295454, 10.474, 0.590
14.312000, 231739640, 39.56132780, -86.07995338, 209.82811272, 10.288, 0.590
14.412000, 231739740, 39.56133037, -86.07994248, 209.85772629, 10.016, 0.590
14.512000, 231739840, 39.56133231, -86.07993144, 209.85017588, 9.818, 0.590
14.612000, 231739940, 39.56133406, -86.07992044, 209.86762264, 9.730, 0.590
14.712000, 231740040, 39.56133523, -86.07990961, 209.88173886, 9.483, 0.590
14.812000, 231740140, 39.56133576, -86.07989876, 209.86184442, 9.336, 0.590
14.912000, 231740240, 39.56133569, -86.07988823, 209.86654381, 9.092, 0.590
15.012000, 231740340, 39.56133496, -86.07987764, 209.86259772, 9.110, 0.579
15.112000, 231740440, 39.56133401, -86.07986744, 209.85766067, 8.929, 0.580
15.212000, 231740540, 39.56133224, -86.07985769, 209.83997594, 8.721, 0.580
15.312000, 231740640, 39.56133013, -86.07984806, 209.84503091, 8.577, 0.580
15.412000, 231740740, 39.56132714, -86.07983895, 209.79774528, 8.391, 0.580
15.512000, 231740840, 39.56132396, -86.07983040, 209.77852295, 8.231, 0.580
15.612000, 231740940, 39.56132040, -86.07982217, 209.77809871, 8.079, 0.580
15.712000, 231741040, 39.56131608, -86.07981487, 209.78550141, 7.906, 0.580
15.812000, 231741140, 39.56131155, -86.07980805, 209.78249886, 7.734, 0.580
15.912000, 231741240, 39.56130670, -86.07980153, 209.80655273, 7.701, 0.580
16.012000, 231741340, 39.56130142, -86.07979597, 209.79835512, 7.591, 0.580
16.112000, 231741440, 39.56129621, -86.07979095, 209.83507444, 7.368, 0.580
16.212000, 231741540, 39.56129037, -86.07978679, 209.85173618, 7.377, 0.580
16.312000, 231741640, 39.56128430, -86.07978320, 209.80288200, 7.470, 0.580
16.412000, 231741740, 39.56127812, -86.07978007, 209.78245603, 7.469, 0.580
16.512000, 231741840, 39.56127192, -86.07977806, 209.78613558, 7.460, 0.580
16.612000, 231741940, 39.56126554, -86.07977675, 209.77185690, 7.406, 0.580
16.712000, 231742040, 39.56125929, -86.07977619, 209.77265894, 7.334, 0.580
16.812000, 231742140, 39.56125280, -86.07977639, 209.78080321, 7.392, 0.580
16.912000, 231742240, 39.56124621, -86.07977763, 209.77146585, 7.550, 0.580
17.012000, 231742340, 39.56123978, -86.07977994, 209.76040729, 7.632, 0.580
17.112000, 231742440, 39.56123316, -86.07978258, 209.79796454, 7.767, 0.580
17.212000, 231742540, 39.56122679, -86.07978599, 209.77901468, 7.817, 0.580
17.312000, 231742640, 39.56122050, -86.07979005, 209.78847138, 7.934, 0.580
17.412000, 231742740, 39.56121438, -86.07979463, 209.78687315, 7.928, 0.569
17.512000, 231742840, 39.56120849, -86.07979970, 209.77004369, 7.913, 0.570
17.612000, 231742940, 39.56120248, -86.07980489, 209.76813596, 8.017, 0.570
17.712000, 231743040, 39.56119640, -86.07981018, 209.77737015, 8.165, 0.570
17.812000, 231743140, 39.56118999, -86.07981532, 209.76314510, 8.273, 0.570
17.912000, 231743240, 39.56118355, -86.07982044, 209.72975237, 8.299, 0.570
18.012000, 231743340, 39.56117714, -86.07982563, 209.68866953, 8.409, 0.570
18.112000, 231743440, 39.56117065, -86.07983071, 209.68982646, 8.384, 0.570
18.212000, 231743540, 39.56116393, -86.07983526, 209.65116888, 8.426, 0.570
18.312000, 231743640, 39.56115704, -86.07983972, 209.63418986, 8.426, 0.570
18.412000, 231743740, 39.56114988, -86.07984363, 209.61012234, 8.480, 0.570
18.512000, 231743840, 39.56114275, -86.07984715, 209.59254466, 8.446, 0.570
18.612000, 231743940, 39.56113545, -86.07985028, 209.57670727, 8.450, 0.570
18.712000, 231744040, 39.56112791, -86.07985284, 209.51422281, 8.458, 0.570
18.812000, 231744140, 39.56112036, -86.07985514, 209.50276354, 8.415, 0.570
18.912000, 231744240, 39.56111292, -86.07985682, 209.48731110, 8.381, 0.570
19.012000, 231744340, 39.56110522, -86.07985758, 209.47503971, 8.352, 0.570
19.112000, 231744440, 39.56109746, -86.07985746, 209.49371239, 8.362, 0.570
19.212000, 231744540, 39.56108961, -86.07985687, 209.50013281, 8.514, 0.570
19.312000, 231744640, 39.56108210, -86.07985566, 209.51622910, 8.429, 0.570
19.412000, 231744740, 39.56107441, -86.07985296, 209.47471087, 8.519, 0.570
19.512000, 231744840, 39.56106693, -86.07984973, 209.48292419, 8.679, 0.570
19.612000, 231744940, 39.56105974, -86.07984561, 209.53260479, 8.700, 0.570
19.712000, 231745040, 39.56105246, -86.07984042, 209.52727230, 8.987, 0.570
19.812000, 231745140, 39.56104572, -86.07983517, 209.54848385, 8.890, 0.570
19.912000, 231745240, 39.56103929, -86.07982869, 209.53949474, 9.010, 0.570
20.012000, 231745340, 39.56103318, -86.07982147, 209.57552590, 9.179, 0.570
20.112000, 231745440, 39.56102719, -86.07981367, 209.61081549, 9.375, 0.570
20.212000, 231745540, 39.56102146, -86.07980581, 209.61792553, 9.392, 0.570
20.312000, 231745640, 39.56101567, -86.07979733, 209.66726200, 9.587, 0.570
20.412000, 231745740, 39.56101042, -86.07978844, 209.70549575, 9.741, 0.570
20.512000, 231745840, 39.56100548, -86.07977927, 209.70248092, 9.767, 0.570
20.612000, 231745940, 39.56100087, -86.07976951, 209.74903434, 9.943, 0.570
20.712000, 231746040, 39.56099625, -86.07975944, 209.81302066, 10.106, 0.570
20.812000, 231746140, 39.56099203, -86.07974895, 209.86026237, 10.184, 0.570
20.912000, 231746240, 39.56098820, -86.07973836, 209.87342616, 10.220, 0.570
21.012000, 231746340, 39.56098516, -86.07972704, 209.89372433, 10.438, 0.570
21.112000, 231746440, 39.56098219, -86.07971544, 209.99088163, 10.499, 0.570
21.212000, 231746540, 39.56097958, -86.07970390, 210.04749808, 10.494, 0.570
21.312000, 231746640, 39.56097720, -86.07969213, 210.12746035, 10.572, 0.570
21.412000, 231746740, 39.56097530, -86.07968033, 210.16061610, 10.554, 0.570
21.512000, 231746840, 39.56097384, -86.07966814, 210.24948344, 10.612, 0.570
21.612000, 231746940, 39.56097253, -86.07965612, 210.31196589, 10.547, 0.570
21.712000, 231747040, 39.56097150, -86.07964397, 210.37551520, 10.571, 0.570
21.812000, 231747140, 39.56097053, -86.07963192, 210.46645960, 10.532, 0.570
21.912000, 231747240, 39.56097008, -86.07961977, 210.53447181, 10.484, 0.570
22.012000, 231747340, 39.56096992, -86.07960795, 210.59185861, 10.295, 0.570
22.112000, 231747440, 39.56096991, -86.07959582, 210.63644210, 10.337, 0.570
22.212000, 231747540, 39.56097030, -86.07958390, 210.73446585, 10.239, 0.560
22.312000, 231747640, 39.56097087, -86.07957207, 210.78938998, 10.255, 0.560
22.412000, 231747741, 39.56097169, -86.07956036, 210.85551246, 10.072, 0.560
22.512000, 231747841, 39.56097249, -86.07954896, 210.90445020, 9.922, 0.560
22.612000, 231747941, 39.56097342, -86.07953764, 210.95201780, 9.868, 0.560
22.712000, 231748041, 39.56097461, -86.07952628, 211.01193779, 9.773, 0.560
22.812000, 231748141, 39.56097608, -86.07951551, 211.03400417, 9.544, 0.560
22.912000, 231748241, 39.56097762, -86.07950468, 211.06297351, 9.491, 0.560
23.012000, 231748341, 39.56097906, -86.07949418, 211.10779772, 9.255, 0.560
23.112000, 231748441, 39.56098060, -86.07948414, 211.11623458, 8.974, 0.560
23.212000, 231748541, 39.56098188, -86.07947423, 211.15961236, 8.748, 0.560
23.312000, 231748641, 39.56098320, -86.07946492, 211.17611531, 8.408, 0.570
23.412000, 231748741, 39.56098459, -86.07945584, 211.17574662, 8.098, 0.570
23.512000, 231748841, 39.56098589, -86.07944695, 211.22206881, 7.911, 0.570
23.612000, 231748941, 39.56098720, -86.07943847, 211.23234846, 7.571, 0.570
23.712000, 231749041, 39.56098854, -86.07943014, 211.24283996, 7.391, 0.570
23.812000, 231749141, 39.56098978, -86.07942238, 211.23537758, 7.047, 0.570
23.912000, 231749241, 39.56099109, -86.07941473, 211.24417191, 6.760, 0.570
24.012000, 231749341, 39.56099217, -86.07940748, 211.24460205, 6.532, 0.570
24.112000, 231749441, 39.56099331, -86.07940026, 211.24548781, 6.379, 0.570
24.212000, 231749541, 39.56099433, -86.07939366, 211.21954203, 6.038, 0.570
24.312000, 231749641, 39.56099536, -86.07938742, 211.22084978, 5.711, 0.570
24.412000, 231749741, 39.56099640, -86.07938100, 211.22138061, 5.630, 0.570
24.512000, 231749841, 39.56099760, -86.07937507, 211.23416044, 5.381, 0.570
24.612000, 231749941, 39.56099851, -86.07936942, 211.24936872, 5.115, 0.570
24.712000, 231750041, 39.56099922, -86.07936367, 211.23574853, 5.059, 0.570
24.812000, 231750141, 39.56100011, -86.07935802, 211.23372643, 4.968, 0.570
24.912000, 231750241, 39.56100093, -86.07935273, 211.24204182, 4.756, 0.570
25.012000, 231750341, 39.56100193, -86.07934756, 211.24309256, 4.657, 0.570
25.112000, 231750441, 39.56100260, -86.07934249, 211.25228137, 4.532, 0.570
25.212000, 231750541, 39.56100350, -86.07933735, 211.24291692, 4.503, 0.570
25.312000, 231750641, 39.56100401, -86.07933273, 211.23581521, 4.204, 0.570
25.412000, 231750741, 39.56100447, -86.07932846, 211.23730252, 3.885, 0.570
25.512000, 231750841, 39.56100497, -86.07932429, 211.23210243, 3.691, 0.570
25.612000, 231750941, 39.56100559, -86.07932045, 211.24199375, 3.471, 0.570
25.712000, 231751041, 39.56100581, -86.07931699, 211.19656352, 3.171, 0.570
25.812000, 231751141, 39.56100592, -86.07931354, 211.22332744, 3.007, 0.570
25.912000, 231751241, 39.56100615, -86.07931056, 211.19864613, 2.713, 0.570
26.012000, 231751341, 39.56100632, -86.07930748, 211.23305299, 2.636, 0.570
26.112000, 231751441, 39.56100653, -86.07930472, 211.22616433, 2.457, 0.570
26.212000, 231751541, 39.56100662, -86.07930184, 211.23350845, 2.441, 0.570
26.312000, 231751641, 39.56100665, -86.07929947, 211.22612913, 2.194, 0.570
26.412000, 231751741, 39.56100693, -86.07929685, 211.25596506, 2.147, 0.570
26.512000, 231751841, 39.56100706, -86.07929445, 211.24910929, 2.087, 0.570
26.612000, 231751941, 39.56100717, -86.07929213, 211.25650374, 1.974, 0.570
26.712000, 231752041, 39.56100729, -86.07928978, 211.26551078, 1.940, 0.570
26.812000, 231752141, 39.56100742, -86.07928746, 211.26759766, 1.968, 0.570
26.912000, 231752241, 39.56100736, -86.07928512, 211.27090152, 1.982, 0.570
27.012000, 231752341, 39.56100734, -86.07928309, 211.28394194, 1.815, 0.570
27.112000, 231752441, 39.56100741, -86.07928116, 211.27980980, 1.734, 0.570
27.212000, 231752541, 39.56100752, -86.07927896, 211.28868567, 1.839, 0.570
27.312000, 231752641, 39.56100777, -86.07927683, 211.29420371, 1.804, 0.570
27.412000, 231752741, 39.56100766, -86.07927467, 211.30340937, 1.827, 0.570
27.512000, 231752841, 39.56100770, -86.07927253, 211.31983884, 1.833, 0.570
27.612000, 231752941, 39.56100779, -86.07927048, 211.32285322, 1.803, 0.570
27.712000, 231753041, 39.56100786, -86.07926821, 211.32191920, 1.867, 0.570
27.812000, 231753141, 39.56100793, -86.07926618, 211.34341528, 1.837, 0.570
27.912000, 231753241, 39.56100818, -86.07926401, 211.36403235, 1.842, 0.570
28.012000, 231753341, 39.56100798, -86.07926218, 211.39059069, 1.706, 0.570
28.112000, 231753441, 39.56100799, -86.07926024, 211.45376686, 1.663, 0.570
28.212000, 231753541, 39.56100789, -86.07925840, 211.45801884, 1.659, 0.570
28.312000, 231753641, 39.56100793, -86.07925652, 211.47619536, 1.602, 0.570
28.412000, 231753741, 39.56100781, -86.07925487, 211.49541802, 1.499, 0.576
28.512000, 231753841, 39.56100791, -86.07925328, 211.51191764, 1.413, 0.580
28.612000, 231753941, 39.56100788, -86.07925194, 211.52492296, 1.226, 0.580
28.712000, 231754041, 39.56100793, -86.07925122, 211.55607679, 0.847, 0.580
28.812000, 231754141, 39.56100795, -86.07925073, 211.57471202, 0.595, 0.580
28.912000, 231754241, 39.56100814, -86.07925054, 211.60650265, 0.331, 0.580
29.012000, 231754341, 39.56100801, -86.07925073, 211.61157927, 0.070, 0.580
29.112000, 231754441, 39.56100811, -86.07925080, 211.64104958, 0.016, 0.580
29.212000, 231754541, 39.56100807, -86.07925082, 211.64416242, 0.064, 0.580
29.312000, 231754641, 39.56100808, -86.07925071, 211.67765151, 0.023, 0.580
29.412000, 231754741, 39.56100824, -86.07925084, 211.71097668, 0.050, 0.580
29.512000, 231754841, 39.56100832, -86.07925085, 211.73812755, 0.010, 0.580
29.612000, 231754941, 39.56100819, -86.07925074, 211.73993437, 0.036, 0.580
29.712000, 231755041, 39.56100820, -86.07925074, 211.74001597, 0.051, 0.580
29.812000, 231755141, 39.56100820, -86.07925070, 211.75516484, 0.073, 0.580
29.912000, 231755241, 39.56100828, -86.07925075, 211.76026656, 0.021, 0.580
30.012000, 231755341, 39.56100825, -86.07925087, 211.77189693, 0.052, 0.580
30.112000, 231755441, 39.56100809, -86.07925076, 211.76929033, 0.054, 0.580
30.212000, 231755541, 39.56100813, -86.07925063, 211.76439904, 0.072, 0.580
30.312000, 231755641, 39.56100797, -86.07925077, 211.77041405, 0.079, 0.580
30.412000, 231755741, 39.56100797, -86.07925078, 211.76151725, 0.024, 0.580
30.512000, 231755841, 39.56100799, -86.07925051, 211.73613543, 0.086, 0.580
30.612000, 231755941, 39.56100801, -86.07925024, 211.77277571, 0.199, 0.580
30.712000, 231756041, 39.56100795, -86.07924996, 211.78831765, 0.231, 0.580
30.812000, 231756141, 39.56100779, -86.07924944, 211.77730374, 0.330, 0.580
30.912000, 231756241, 39.56100792, -86.07924903, 211.79277168, 0.332, 0.580
31.012000, 231756341, 39.56100791, -86.07924852, 211.77605539, 0.447, 0.580
31.112000, 231756441, 39.56100781, -86.07924787, 211.79199591, 0.502, 0.580
31.212000, 231756541, 39.56100765, -86.07924711, 211.78086945, 0.595, 0.580
