time, value
2.680000, -0.75
2.700000, -0.74
2.720000, -0.72
2.740000, -0.73
2.760000, -0.75
2.780000, -0.78
2.800000, -0.79
2.820000, -0.79
2.840000, -0.78
2.860000, -0.75
2.880000, -0.73
2.900000, -0.73
2.920000, -0.74
2.940000, -0.76
2.960000, -0.78
2.980000, -0.77
3.000000, -0.76
3.020000, -0.76
3.040000, -0.78
3.060000, -0.81
3.080000, -0.82
3.100000, -0.82
3.120000, -0.81
3.140000, -0.81
3.160000, -0.82
3.180000, -0.82
3.200000, -0.80
3.220000, -0.78
3.240000, -0.76
3.260000, -0.73
3.280000, -0.73
3.300000, -0.77
3.320000, -0.81
3.340000, -0.81
3.360000, -0.81
3.380000, -0.83
3.400000, -0.85
3.420000, -0.85
3.440000, -0.83
3.460000, -0.85
3.480000, -0.88
3.500000, -0.89
3.520000, -0.89
3.540000, -0.89
3.560000, -0.89
3.580000, -0.91
3.600000, -0.95
3.620000, -0.99
3.640000, -1.01
3.660000, -1.04
3.680000, -1.05
3.700000, -0.98
3.720000, -0.90
3.740000, -0.89
3.760000, -0.92
3.780000, -0.94
3.800000, -0.94
3.820000, -0.92
3.840000, -0.89
3.860000, -0.83
3.880000, -0.76
3.900000, -0.72
3.920000, -0.69
3.940000, -0.71
3.960000, -0.80
3.980000, -0.90
4.000000, -0.96
4.020000, -0.99
4.040000, -1.00
4.060000, -1.02
4.080000, -1.04
4.100000, -1.08
4.120000, -1.13
4.140000, -1.13
4.160000, -1.12
4.180000, -1.11
4.200000, -1.07
4.220000, -0.99
4.240000, -0.90
4.260000, -0.86
4.280000, -0.85
4.300000, -0.86
4.320000, -0.85
4.340000, -0.84
4.360000, -0.86
4.380000, -0.89
4.400000, -0.92
4.420000, -0.93
4.440000, -0.92
4.460000, -0.90
4.480000, -0.89
4.500000, -0.88
4.520000, -0.89
4.540000, -0.94
4.560000, -0.97
4.580000, -0.98
4.600000, -0.99
4.620000, -0.99
4.640000, -0.94
4.660000, -0.87
4.680000, -0.83
4.700000, -0.87
4.720000, -0.96
4.740000, -1.01
4.760000, -1.00
4.780000, -0.91
4.800000, -0.82
4.820000, -0.81
4.840000, -0.86
4.860000, -0.89
4.880000, -0.88
4.900000, -0.88
4.920000, -0.92
4.940000, -0.97
4.960000, -0.96
4.980000, -0.93
5.000000, -0.90
5.020000, -0.87
5.040000, -0.87
5.060000, -0.88
5.080000, -0.87
5.100000, -0.86
5.120000, -0.86
5.140000, -0.86
5.160000, -0.86
5.180000, -0.84
5.200000, -0.80
5.220000, -0.77
5.240000, -0.81
5.260000, -0.86
5.280000, -0.88
5.300000, -0.87
5.320000, -0.87
5.340000, -0.88
5.360000, -0.88
5.380000, -0.87
5.400000, -0.89
5.420000, -0.89
5.440000, -0.87
5.460000, -0.84
5.480000, -0.83
5.500000, -0.84
5.520000, -0.85
5.540000, -0.83
5.560000, -0.80
5.580000, -0.79
5.600000, -0.80
5.620000, -0.80
5.640000, -0.79
5.660000, -0.77
5.680000, -0.77
5.700000, -0.76
5.720000, -0.75
5.740000, -0.75
5.760000, -0.75
5.780000, -0.75
5.800000, -0.76
5.820000, -0.77
5.840000, -0.78
5.860000, -0.79
5.880000, -0.79
5.900000, -0.79
5.920000, -0.79
5.940000, -0.80
5.960000, -0.81
5.980000, -0.83
6.000000, -0.82
6.020000, -0.82
6.040000, -0.83
6.060000, -0.84
6.080000, -0.84
6.100000, -0.81
6.120000, -0.77
6.140000, -0.75
6.160000, -0.77
6.180000, -0.79
6.200000, -0.79
6.220000, -0.78
6.240000, -0.78
6.260000, -0.81
6.280000, -0.83
6.300000, -0.79
6.320000, -0.76
6.340000, -0.75
6.360000, -0.77
6.380000, -0.77
6.400000, -0.76
6.420000, -0.78
6.440000, -0.78
6.460000, -0.78
6.480000, -0.79
6.500000, -0.80
6.520000, -0.80
6.540000, -0.79
6.560000, -0.80
6.580000, -0.80
6.600000, -0.78
6.620000, -0.78
6.640000, -0.78
6.660000, -0.79
6.680000, -0.79
6.700000, -0.76
6.720000, -0.74
6.740000, -0.74
6.760000, -0.73
6.780000, -0.71
6.800000, -0.69
6.820000, -0.69
6.840000, -0.71
6.860000, -0.74
6.880000, -0.76
6.900000, -0.77
6.920000, -0.77
6.940000, -0.77
6.960000, -0.77
6.980000, -0.76
7.000000, -0.74
7.020000, -0.70
7.040000, -0.68
7.060000, -0.69
7.080000, -0.70
7.100000, -0.70
7.120000, -0.71
7.140000, -0.72
7.160000, -0.74
7.180000, -0.74
7.200000, -0.73
7.220000, -0.72
7.240000, -0.70
7.260000, -0.71
7.280000, -0.72
7.300000, -0.72
7.320000, -0.71
7.340000, -0.71
7.360000, -0.69
7.380000, -0.67
7.400000, -0.66
7.420000, -0.65
7.440000, -0.64
7.460000, -0.64
7.480000, -0.65
7.500000, -0.67
7.520000, -0.70
7.540000, -0.73
7.560000, -0.73
7.580000, -0.71
7.600000, -0.70
7.620000, -0.72
7.640000, -0.72
7.660000, -0.72
7.680000, -0.70
7.700000, -0.70
7.720000, -0.73
7.740000, -0.77
7.760000, -0.78
7.780000, -0.77
7.800000, -0.76
7.820000, -0.76
7.840000, -0.76
7.860000, -0.73
7.880000, -0.71
7.900000, -0.73
7.920000, -0.74
7.940000, -0.74
7.960000, -0.72
7.980000, -0.72
8.000000, -0.73
8.020000, -0.72
8.040000, -0.72
8.060000, -0.73
8.080000, -0.72
8.100000, -0.70
8.120000, -0.67
8.140000, -0.66
8.160000, -0.66
8.180000, -0.67
8.200000, -0.68
8.220000, -0.67
8.240000, -0.67
8.260000, -0.66
8.280000, -0.66
8.300000, -0.65
8.320000, -0.65
8.340000, -0.65
8.360000, -0.66
8.380000, -0.66
8.400000, -0.65
8.420000, -0.64
8.440000, -0.65
8.460000, -0.66
8.480000, -0.65
8.500000, -0.65
8.520000, -0.65
8.540000, -0.66
8.560000, -0.68
8.580000, -0.70
8.600000, -0.71
8.620000, -0.72
8.640000, -0.71
8.660000, -0.69
8.680000, -0.68
8.700000, -0.67
8.720000, -0.65
8.740000, -0.64
8.760000, -0.64
8.780000, -0.65
8.800000, -0.66
8.820000, -0.65
8.840000, -0.66
8.860000, -0.69
8.880000, -0.71
8.900000, -0.74
8.920000, -0.76
8.940000, -0.77
8.960000, -0.77
8.980000, -0.75
9.000000, -0.71
9.020000, -0.67
9.040000, -0.65
9.060000, -0.65
9.080000, -0.64
9.100000, -0.65
9.120000, -0.65
9.140000, -0.64
9.160000, -0.65
9.180000, -0.68
9.200000, -0.70
9.220000, -0.70
9.240000, -0.70
9.260000, -0.70
9.280000, -0.70
9.300000, -0.70
9.320000, -0.70
9.340000, -0.68
9.360000, -0.66
9.380000, -0.66
9.400000, -0.68
9.420000, -0.68
9.440000, -0.68
9.460000, -0.68
9.480000, -0.71
9.500000, -0.75
9.520000, -0.74
9.540000, -0.71
9.560000, -0.68
9.580000, -0.68
9.600000, -0.68
9.620000, -0.66
9.640000, -0.64
9.660000, -0.64
9.680000, -0.64
9.700000, -0.62
9.720000, -0.61
9.740000, -0.62
9.760000, -0.63
9.780000, -0.64
9.800000, -0.65
9.820000, -0.64
9.840000, -0.64
9.860000, -0.65
9.880000, -0.66
9.900000, -0.64
9.920000, -0.62
9.940000, -0.61
9.960000, -0.63
9.980000, -0.65
10.000000, -0.66
10.020000, -0.68
10.040000, -0.68
10.060000, -0.67
10.080000, -0.66
10.100000, -0.66
10.120000, -0.67
10.140000, -0.68
10.160000, -0.68
10.180000, -0.68
10.200000, -0.68
10.220000, -0.67
10.240000, -0.68
10.260000, -0.70
10.280000, -0.71
10.300000, -0.70
10.320000, -0.69
10.340000, -0.68
10.360000, -0.67
10.380000, -0.65
10.400000, -0.65
10.420000, -0.67
10.440000, -0.69
10.460000, -0.71
10.480000, -0.70
10.500000, -0.68
10.520000, -0.67
10.540000, -0.72
10.560000, -0.79
10.580000, -0.79
10.600000, -0.73
10.620000, -0.70
10.640000, -0.74
10.660000, -0.79
10.680000, -0.77
10.700000, -0.69
10.720000, -0.64
10.740000, -0.67
10.760000, -0.72
10.780000, -0.76
10.800000, -0.79
10.820000, -0.81
10.840000, -0.81
10.860000, -0.78
10.880000, -0.74
10.900000, -0.73
10.920000, -0.75
10.940000, -0.76
10.960000, -0.74
10.980000, -0.70
11.000000, -0.66
11.020000, -0.65
11.040000, -0.67
11.060000, -0.68
11.080000, -0.70
11.100000, -0.73
11.120000, -0.76
11.140000, -0.78
11.160000, -0.79
11.180000, -0.79
11.200000, -0.79
11.220000, -0.81
11.240000, -0.87
11.260000, -0.93
11.280000, -0.98
11.300000, -1.00
11.320000, -0.99
11.340000, -0.98
11.360000, -0.98
11.380000, -0.96
11.400000, -0.94
11.420000, -0.93
11.440000, -0.93
11.460000, -0.95
11.480000, -0.95
11.500000, -0.94
11.520000, -0.93
11.540000, -0.92
11.560000, -0.93
11.580000, -0.94
11.600000, -0.93
11.620000, -0.90
11.640000, -0.88
11.660000, -0.87
11.680000, -0.86
11.700000, -0.84
11.720000, -0.83
11.740000, -0.83
11.760000, -0.85
11.780000, -0.86
11.800000, -0.84
11.820000, -0.82
11.840000, -0.82
11.860000, -0.84
11.880000, -0.85
11.900000, -0.85
11.920000, -0.82
11.940000, -0.78
11.960000, -0.76
11.980000, -0.77
12.000000, -0.77
12.020000, -0.76
12.040000, -0.75
12.060000, -0.77
12.080000, -0.82
12.100000, -0.83
12.120000, -0.80
12.140000, -0.78
12.160000, -0.80
12.180000, -0.84
12.200000, -0.86
12.220000, -0.86
12.240000, -0.84
12.260000, -0.84
12.280000, -0.84
12.300000, -0.83
12.320000, -0.82
12.340000, -0.82
12.360000, -0.83
12.380000, -0.83
12.400000, -0.80
12.420000, -0.76
12.440000, -0.73
12.460000, -0.71
12.480000, -0.66
12.500000, -0.60
12.520000, -0.54
12.540000, -0.53
12.560000, -0.60
12.580000, -0.69
12.600000, -0.73
12.620000, -0.78
12.640000, -0.83
12.660000, -0.88
12.680000, -0.92
12.700000, -0.92
12.720000, -0.88
12.740000, -0.82
12.760000, -0.73
12.780000, -0.64
12.800000, -0.59
12.820000, -0.59
12.840000, -0.60
12.860000, -0.61
12.880000, -0.61
12.900000, -0.63
12.920000, -0.64
12.940000, -0.65
12.960000, -0.65
12.980000, -0.62
13.000000, -0.58
13.020000, -0.55
13.040000, -0.58
13.060000, -0.60
13.080000, -0.63
13.100000, -0.68
13.120000, -0.73
13.140000, -0.75
13.160000, -0.73
13.180000, -0.70
13.200000, -0.67
13.220000, -0.67
13.240000, -0.67
13.260000, -0.69
13.280000, -0.69
13.300000, -0.68
13.320000, -0.69
13.340000, -0.70
13.360000, -0.72
13.380000, -0.73
13.400000, -0.75
13.420000, -0.75
13.440000, -0.73
13.460000, -0.72
13.480000, -0.73
13.500000, -0.72
13.520000, -0.71
13.540000, -0.69
13.560000, -0.68
13.580000, -0.69
13.600000, -0.70
13.620000, -0.70
13.640000, -0.71
13.660000, -0.73
13.680000, -0.76
13.700000, -0.77
13.720000, -0.75
13.740000, -0.73
13.760000, -0.73
13.780000, -0.74
13.800000, -0.72
13.820000, -0.68
13.840000, -0.66
13.860000, -0.64
13.880000, -0.62
13.900000, -0.62
13.920000, -0.64
13.940000, -0.64
13.960000, -0.63
13.980000, -0.62
14.000000, -0.62
14.020000, -0.62
14.040000, -0.60
14.060000, -0.58
14.080000, -0.57
14.100000, -0.57
14.120000, -0.57
14.140000, -0.57
14.160000, -0.56
14.180000, -0.56
14.200000, -0.55
14.220000, -0.55
14.240000, -0.55
14.260000, -0.55
14.280000, -0.55
14.300000, -0.56
14.320000, -0.57
14.340000, -0.59
14.360000, -0.60
14.380000, -0.61
14.400000, -0.62
14.420000, -0.64
14.440000, -0.65
14.460000, -0.64
14.480000, -0.63
14.500000, -0.63
14.520000, -0.63
14.540000, -0.62
14.560000, -0.59
14.580000, -0.57
14.600000, -0.57
14.620000, -0.58
14.640000, -0.60
14.660000, -0.62
14.680000, -0.64
14.700000, -0.65
14.720000, -0.66
14.740000, -0.67
14.760000, -0.69
14.780000, -0.72
14.800000, -0.75
14.820000, -0.75
14.840000, -0.74
14.860000, -0.72
14.880000, -0.72
14.900000, -0.73
14.920000, -0.74
14.940000, -0.75
14.960000, -0.77
14.980000, -0.79
15.000000, -0.80
15.020000, -0.81
15.040000, -0.80
15.060000, -0.76
15.080000, -0.72
15.100000, -0.71
15.120000, -0.71
15.140000, -0.72
15.160000, -0.72
15.180000, -0.71
15.200000, -0.70
15.220000, -0.67
15.240000, -0.66
15.260000, -0.66
15.280000, -0.68
15.300000, -0.69
15.320000, -0.70
15.340000, -0.69
15.360000, -0.68
15.380000, -0.67
15.400000, -0.69
15.420000, -0.71
15.440000, -0.73
15.460000, -0.73
15.480000, -0.72
15.500000, -0.73
15.520000, -0.74
15.540000, -0.75
15.560000, -0.74
15.580000, -0.74
15.600000, -0.73
15.620000, -0.73
15.640000, -0.74
15.660000, -0.76
15.680000, -0.80
15.700000, -0.82
15.720000, -0.83
15.740000, -0.82
15.760000, -0.79
15.780000, -0.76
15.800000, -0.75
15.820000, -0.77
15.840000, -0.80
15.860000, -0.79
15.880000, -0.77
15.900000, -0.74
15.920000, -0.74
15.940000, -0.74
15.960000, -0.75
15.980000, -0.76
16.000000, -0.79
16.020000, -0.85
16.040000, -0.93
16.060000, -0.97
16.080000, -0.95
16.100000, -0.89
16.120000, -0.83
16.140000, -0.81
16.160000, -0.85
16.180000, -0.92
16.200000, -0.97
16.220000, -0.98
16.240000, -0.95
16.260000, -0.88
16.280000, -0.79
16.300000, -0.71
16.320000, -0.67
16.340000, -0.69
16.360000, -0.75
16.380000, -0.82
16.400000, -0.88
16.420000, -0.90
16.440000, -0.89
16.460000, -0.84
16.480000, -0.79
16.500000, -0.76
16.520000, -0.75
16.540000, -0.76
16.560000, -0.79
16.580000, -0.83
16.600000, -0.86
16.620000, -0.87
16.640000, -0.86
16.660000, -0.84
16.680000, -0.85
16.700000, -0.87
16.720000, -0.91
16.740000, -0.97
16.760000, -1.02
16.780000, -1.05
16.800000, -1.04
16.820000, -1.01
16.840000, -0.99
16.860000, -1.00
16.880000, -1.03
16.900000, -1.05
16.920000, -1.04
16.940000, -1.01
16.960000, -0.95
16.980000, -0.91
17.000000, -0.89
17.020000, -0.90
17.040000, -0.91
17.060000, -0.90
17.080000, -0.88
17.100000, -0.88
17.120000, -0.89
17.140000, -0.90
17.160000, -0.89
17.180000, -0.87
17.200000, -0.86
17.220000, -0.85
17.240000, -0.85
17.260000, -0.87
17.280000, -0.89
17.300000, -0.90
17.320000, -0.88
17.340000, -0.85
17.360000, -0.82
17.380000, -0.80
17.400000, -0.80
17.420000, -0.78
17.440000, -0.76
17.460000, -0.75
17.480000, -0.76
17.500000, -0.76
17.520000, -0.75
17.540000, -0.76
17.560000, -0.76
17.580000, -0.76
17.600000, -0.75
17.620000, -0.74
17.640000, -0.75
17.660000, -0.78
17.680000, -0.80
17.700000, -0.79
17.720000, -0.78
17.740000, -0.76
17.760000, -0.75
17.780000, -0.74
17.800000, -0.74
17.820000, -0.73
17.840000, -0.72
17.860000, -0.70
17.880000, -0.70
17.900000, -0.70
17.920000, -0.70
17.940000, -0.69
17.960000, -0.70
17.980000, -0.70
18.000000, -0.70
18.020000, -0.70
18.040000, -0.72
18.060000, -0.74
18.080000, -0.75
18.100000, -0.76
18.120000, -0.78
18.140000, -0.79
18.160000, -0.79
18.180000, -0.78
18.200000, -0.76
18.220000, -0.76
18.240000, -0.77
18.260000, -0.78
18.280000, -0.79
18.300000, -0.79
18.320000, -0.78
18.340000, -0.78
18.360000, -0.79
18.380000, -0.78
18.400000, -0.76
18.420000, -0.73
18.440000, -0.74
18.460000, -0.75
18.480000, -0.76
18.500000, -0.77
18.520000, -0.79
18.540000, -0.80
18.560000, -0.80
18.580000, -0.79
18.600000, -0.77
18.620000, -0.76
18.640000, -0.76
18.660000, -0.77
18.680000, -0.79
18.700000, -0.82
18.720000, -0.83
18.740000, -0.84
18.760000, -0.83
18.780000, -0.81
18.800000, -0.80
18.820000, -0.81
18.840000, -0.83
18.860000, -0.84
18.880000, -0.86
18.900000, -0.86
18.920000, -0.84
18.940000, -0.82
18.960000, -0.79
18.980000, -0.79
19.000000, -0.83
19.020000, -0.89
19.040000, -0.91
19.060000, -0.88
19.080000, -0.86
19.100000, -0.86
19.120000, -0.88
19.140000, -0.89
19.160000, -0.89
19.180000, -0.88
19.200000, -0.86
19.220000, -0.87
19.240000, -0.89
19.260000, -0.89
19.280000, -0.87
19.300000, -0.89
19.320000, -0.93
19.340000, -0.96
19.360000, -0.98
19.380000, -0.98
19.400000, -0.97
19.420000, -0.95
19.440000, -0.92
19.460000, -0.91
19.480000, -0.94
19.500000, -0.97
19.520000, -0.97
19.540000, -0.96
19.560000, -0.92
19.580000, -0.90
19.600000, -0.89
19.620000, -0.90
19.640000, -0.92
19.660000, -0.95
19.680000, -0.98
19.700000, -1.00
19.720000, -1.00
19.740000, -0.99
19.760000, -0.98
19.780000, -1.00
19.800000, -1.00
19.820000, -0.98
19.840000, -0.96
19.860000, -0.94
19.880000, -0.91
19.900000, -0.90
19.920000, -0.90
19.940000, -0.92
19.960000, -0.94
19.980000, -0.94
20.000000, -0.94
20.020000, -0.95
20.040000, -0.97
20.060000, -0.96
20.080000, -0.93
20.100000, -0.90
20.120000, -0.90
20.140000, -0.90
20.160000, -0.89
20.180000, -0.88
20.200000, -0.90
20.220000, -0.93
20.240000, -0.95
20.260000, -0.92
20.280000, -0.90
20.300000, -0.90
20.320000, -0.89
20.340000, -0.89
20.360000, -0.89
20.380000, -0.89
20.400000, -0.88
20.420000, -0.86
20.440000, -0.86
20.460000, -0.88
20.480000, -0.89
20.500000, -0.87
20.520000, -0.84
20.540000, -0.82
20.560000, -0.85
20.580000, -0.89
20.600000, -0.90
20.620000, -0.89
20.640000, -0.89
20.660000, -0.92
20.680000, -0.94
20.700000, -0.92
20.720000, -0.89
20.740000, -0.88
20.760000, -0.88
20.780000, -0.88
20.800000, -0.89
20.820000, -0.90
20.840000, -0.91
20.860000, -0.92
20.880000, -0.92
20.900000, -0.91
20.920000, -0.91
20.940000, -0.87
20.960000, -0.84
20.980000, -0.84
21.000000, -0.87
21.020000, -0.87
21.040000, -0.85
21.060000, -0.83
21.080000, -0.82
21.100000, -0.81
21.120000, -0.80
21.140000, -0.80
21.160000, -0.82
21.180000, -0.81
21.200000, -0.81
21.220000, -0.81
21.240000, -0.82
21.260000, -0.79
21.280000, -0.76
21.300000, -0.75
21.320000, -0.76
21.340000, -0.77
21.360000, -0.78
21.380000, -0.79
21.400000, -0.80
21.420000, -0.80
21.440000, -0.79
21.460000, -0.76
21.480000, -0.73
21.500000, -0.74
21.520000, -0.76
21.540000, -0.78
21.560000, -0.79
21.580000, -0.80
21.600000, -0.80
21.620000, -0.81
21.640000, -0.79
21.660000, -0.76
21.680000, -0.74
21.700000, -0.73
21.720000, -0.72
21.740000, -0.71
21.760000, -0.69
21.780000, -0.67
21.800000, -0.67
21.820000, -0.69
21.840000, -0.72
21.860000, -0.73
21.880000, -0.71
21.900000, -0.70
21.920000, -0.70
21.940000, -0.71
21.960000, -0.72
21.980000, -0.73
22.000000, -0.73
22.020000, -0.74
22.040000, -0.73
22.060000, -0.72
22.080000, -0.72
22.100000, -0.72
22.120000, -0.72
22.140000, -0.70
22.160000, -0.70
22.180000, -0.71
22.200000, -0.72
22.220000, -0.72
22.240000, -0.71
22.260000, -0.71
22.280000, -0.72
22.300000, -0.72
22.320000, -0.71
22.340000, -0.69
22.360000, -0.67
22.380000, -0.64
22.400000, -0.62
22.420000, -0.65
22.440000, -0.67
22.460000, -0.67
22.480000, -0.66
22.500000, -0.67
22.520000, -0.68
22.540000, -0.68
22.560000, -0.67
22.580000, -0.64
22.600000, -0.62
22.620000, -0.61
22.640000, -0.59
22.660000, -0.58
22.680000, -0.58
22.700000, -0.60
22.720000, -0.62
22.740000, -0.63
22.760000, -0.63
22.780000, -0.63
22.800000, -0.60
22.820000, -0.58
22.840000, -0.56
22.860000, -0.53
22.880000, -0.50
22.900000, -0.49
22.920000, -0.49
22.940000, -0.47
22.960000, -0.43
22.980000, -0.43
23.000000, -0.49
23.020000, -0.53
23.040000, -0.49
23.060000, -0.43
23.080000, -0.44
23.100000, -0.50
23.120000, -0.54
23.140000, -0.51
23.160000, -0.47
23.180000, -0.45
23.200000, -0.46
23.220000, -0.49
23.240000, -0.49
23.260000, -0.47
23.280000, -0.41
23.300000, -0.35
23.320000, -0.34
23.340000, -0.33
23.360000, -0.33
23.380000, -0.37
23.400000, -0.45
23.420000, -0.48
23.440000, -0.43
23.460000, -0.37
23.480000, -0.37
23.500000, -0.40
23.520000, -0.43
23.540000, -0.43
23.560000, -0.42
23.580000, -0.43
23.600000, -0.45
23.620000, -0.45
23.640000, -0.44
23.660000, -0.44
23.680000, -0.45
23.700000, -0.47
23.720000, -0.48
23.740000, -0.48
23.760000, -0.49
23.780000, -0.51
23.800000, -0.53
23.820000, -0.55
23.840000, -0.54
23.860000, -0.52
23.880000, -0.48
23.900000, -0.45
23.920000, -0.45
23.940000, -0.45
23.960000, -0.46
23.980000, -0.45
24.000000, -0.43
24.020000, -0.41
24.040000, -0.42
24.060000, -0.47
24.080000, -0.51
24.100000, -0.54
24.120000, -0.53
24.140000, -0.51
24.160000, -0.50
24.180000, -0.50
24.200000, -0.48
24.220000, -0.46
24.240000, -0.46
24.260000, -0.50
24.280000, -0.55
24.300000, -0.56
24.320000, -0.54
24.340000, -0.52
24.360000, -0.51
24.380000, -0.50
24.400000, -0.51
24.420000, -0.51
24.440000, -0.52
24.460000, -0.53
24.480000, -0.52
24.500000, -0.52
24.520000, -0.50
24.540000, -0.49
24.560000, -0.50
24.580000, -0.50
24.600000, -0.50
24.620000, -0.50
24.640000, -0.51
24.660000, -0.52
24.680000, -0.51
24.700000, -0.51
24.720000, -0.52
24.740000, -0.54
24.760000, -0.56
24.780000, -0.55
24.800000, -0.55
24.820000, -0.56
24.840000, -0.57
24.860000, -0.58
24.880000, -0.58
24.900000, -0.57
24.920000, -0.57
24.940000, -0.57
24.960000, -0.57
24.980000, -0.56
25.000000, -0.58
25.020000, -0.61
25.040000, -0.61
25.060000, -0.59
25.080000, -0.59
25.100000, -0.59
25.120000, -0.58
25.140000, -0.54
25.160000, -0.50
25.180000, -0.48
25.200000, -0.48
25.220000, -0.51
25.240000, -0.56
25.260000, -0.58
25.280000, -0.59
25.300000, -0.57
25.320000, -0.54
25.340000, -0.49
25.360000, -0.45
25.380000, -0.43
25.400000, -0.42
25.420000, -0.42
25.440000, -0.43
25.460000, -0.44
25.480000, -0.47
25.500000, -0.49
25.520000, -0.49
25.540000, -0.47
25.560000, -0.45
25.580000, -0.44
25.600000, -0.45
25.620000, -0.47
25.640000, -0.49
25.660000, -0.49
25.680000, -0.48
25.700000, -0.47
25.720000, -0.47
25.740000, -0.50
25.760000, -0.53
25.780000, -0.54
25.800000, -0.56
25.820000, -0.56
25.840000, -0.56
25.860000, -0.55
25.880000, -0.54
25.900000, -0.52
25.920000, -0.52
25.940000, -0.52
25.960000, -0.53
25.980000, -0.55
26.000000, -0.56
26.020000, -0.57
26.040000, -0.57
26.060000, -0.56
26.080000, -0.55
26.100000, -0.54
26.120000, -0.54
26.140000, -0.55
26.160000, -0.56
26.180000, -0.57
26.200000, -0.58
26.220000, -0.58
26.240000, -0.58
26.260000, -0.57
26.280000, -0.56
26.300000, -0.55
26.320000, -0.55
26.340000, -0.56
26.360000, -0.58
26.380000, -0.59
26.400000, -0.60
26.420000, -0.60
26.440000, -0.61
26.460000, -0.61
26.480000, -0.61
26.500000, -0.62
26.520000, -0.62
26.540000, -0.62
26.560000, -0.62
26.580000, -0.61
26.600000, -0.61
26.620000, -0.61
26.640000, -0.61
26.660000, -0.62
26.680000, -0.63
26.700000, -0.64
26.720000, -0.64
26.740000, -0.63
26.760000, -0.63
26.780000, -0.62
26.800000, -0.62
26.820000, -0.62
26.840000, -0.63
26.860000, -0.64
26.880000, -0.65
26.900000, -0.66
26.920000, -0.66
26.940000, -0.65
26.960000, -0.64
26.980000, -0.63
27.000000, -0.63
27.020000, -0.63
27.040000, -0.64
27.060000, -0.64
27.080000, -0.66
27.100000, -0.68
27.120000, -0.68
27.140000, -0.67
27.160000, -0.66
27.180000, -0.65
27.200000, -0.64
27.220000, -0.64
27.240000, -0.63
27.260000, -0.63
27.280000, -0.64
27.300000, -0.65
27.320000, -0.64
27.340000, -0.64
27.360000, -0.64
27.380000, -0.63
27.400000, -0.63
27.420000, -0.63
27.440000, -0.63
27.460000, -0.64
27.480000, -0.64
27.500000, -0.64
27.520000, -0.63
27.540000, -0.62
27.560000, -0.63
27.580000, -0.63
27.600000, -0.63
27.620000, -0.63
27.640000, -0.63
27.660000, -0.63
27.680000, -0.62
27.700000, -0.62
27.720000, -0.62
27.740000, -0.62
27.760000, -0.62
27.780000, -0.63
27.800000, -0.63
27.820000, -0.63
27.840000, -0.63
27.860000, -0.62
27.880000, -0.63
27.900000, -0.64
27.920000, -0.64
27.940000, -0.64
