time, itow, lat, lon, alt, speed, accuracy
5.712000, 231731040, 39.56079241, -86.07963392, 208.89916962, 9.491, 0.700
5.752000, 231731080, 39.56079339, -86.07963816, 208.87810107, 9.543, 0.700
5.792000, 231731120, 39.56079421, -86.07964245, 208.90822774, 9.664, 0.700
5.832000, 231731160, 39.56079533, -86.07964670, 208.89989717, 9.734, 0.700
5.872000, 231731200, 39.56079619, -86.07965108, 208.89368450, 9.812, 0.700
5.912000, 231731240, 39.56079722, -86.07965559, 208.92780353, 9.940, 0.690
5.952000, 231731280, 39.56079819, -86.07965999, 208.97014114, 9.995, 0.690
5.992000, 231731320, 39.56079908, -86.07966461, 208.97693477, 10.161, 0.690
6.032000, 231731360, 39.56079989, -86.07966901, 208.99247407, 10.189, 0.690
6.072000, 231731400, 39.56080078, -86.07967363, 208.99926776, 10.291, 0.690
6.112000, 231731440, 39.56080159, -86.07967813, 209.00021959, 10.342, 0.690
6.152000, 231731480, 39.56080252, -86.07968274, 208.98526146, 10.447, 0.690
6.192000, 231731520, 39.56080339, -86.07968723, 208.97852190, 10.461, 0.690
6.232000, 231731560, 39.56080440, -86.07969184, 208.98399320, 10.511, 0.690
6.272000, 231731600, 39.56080520, -86.07969657, 208.96983055, 10.631, 0.690
6.312000, 231731640, 39.56080609, -86.07970142, 208.97557021, 10.734, 0.690
6.352000, 231731680, 39.56080685, -86.07970627, 208.96857197, 10.820, 0.680
6.392000, 231731720, 39.56080780, -86.07971112, 208.96662024, 10.883, 0.680
6.432000, 231731760, 39.56080884, -86.07971620, 208.98404376, 10.993, 0.680
6.472000, 231731800, 39.56080973, -86.07972117, 208.98925646, 11.125, 0.680
6.512000, 231731840, 39.56081056, -86.07972625, 208.98757313, 11.210, 0.680
6.552000, 231731880, 39.56081160, -86.07973122, 209.00552383, 11.281, 0.680
6.592000, 231731920, 39.56081250, -86.07973630, 209.01020953, 11.377, 0.680
6.632000, 231731960, 39.56081340, -86.07974150, 209.01436818, 11.414, 0.680
6.672000, 231732000, 39.56081441, -86.07974657, 209.00367105, 11.476, 0.670
6.712000, 231732040, 39.56081534, -86.07975167, 209.03647769, 11.548, 0.670
6.752000, 231732080, 39.56081620, -86.07975700, 209.06186123, 11.655, 0.670
6.792000, 231732120, 39.56081723, -86.07976220, 209.06469753, 11.805, 0.670
6.832000, 231732160, 39.56081820, -86.07976751, 209.06063782, 11.887, 0.670
6.872000, 231732200, 39.56081916, -86.07977270, 209.05710522, 11.929, 0.670
6.912000, 231732240, 39.56082017, -86.07977788, 209.04588121, 11.919, 0.670
6.952000, 231732280, 39.56082126, -86.07978307, 209.04102619, 12.013, 0.670
6.992000, 231732320, 39.56082246, -86.07978834, 209.00620081, 12.072, 0.660
7.032000, 231732360, 39.56082368, -86.07979353, 209.01408380, 12.094, 0.660
7.072000, 231732400, 39.56082492, -86.07979894, 209.02091268, 12.157, 0.660
7.112000, 231732440, 39.56082612, -86.07980423, 209.00014783, 12.245, 0.660
7.152000, 231732480, 39.56082747, -86.07980951, 208.99212095, 12.257, 0.660
7.192000, 231732520, 39.56082882, -86.07981480, 208.99815453, 12.266, 0.660
7.232000, 231732560, 39.56083024, -86.07982020, 208.99596962, 12.300, 0.660
7.272000, 231732600, 39.56083178, -86.07982559, 208.97840185, 12.404, 0.660
7.312000, 231732640, 39.56083319, -86.07983087, 208.97674409, 12.420, 0.660
7.352000, 231732680, 39.56083458, -86.07983626, 208.94643845, 12.473, 0.650
7.392000, 231732720, 39.56083605, -86.07984164, 208.92250183, 12.551, 0.650
7.432000, 231732760, 39.56083753, -86.07984693, 208.92721315, 12.510, 0.650
7.472000, 231732800, 39.56083906, -86.07985231, 208.90964556, 12.550, 0.650
7.512000, 231732840, 39.56084080, -86.07985769, 208.91118494, 12.632, 0.650
7.552000, 231732880, 39.56084239, -86.07986307, 208.88592598, 12.697, 0.650
7.592000, 231732920, 39.56084398, -86.07986833, 208.86119413, 12.689, 0.650
7.632000, 231732960, 39.56084570, -86.07987382, 208.83408571, 12.776, 0.650
7.672000, 231733000, 39.56084743, -86.07987931, 208.82103776, 12.850, 0.650
7.712000, 231733040, 39.56084922, -86.07988479, 208.80029839, 12.836, 0.650
7.752000, 231733080, 39.56085088, -86.07989005, 208.78193567, 12.772, 0.650
7.792000, 231733120, 39.56085267, -86.07989554, 208.76119639, 12.825, 0.650
7.832000, 231733160, 39.56085460, -86.07990102, 208.75319509, 12.894, 0.640
7.872000, 231733200, 39.56085639, -86.07990640, 208.74704337, 12.907, 0.640
7.912000, 231733240, 39.56085833, -86.07991200, 208.73851510, 12.965, 0.640
7.952000, 231733280, 39.56086017, -86.07991748, 208.71008453, 12.986, 0.640
7.992000, 231733320, 39.56086216, -86.07992284, 208.69491902, 13.029, 0.640
8.032000, 231733360, 39.56086415, -86.07992832, 208.69328691, 13.070, 0.640
8.072000, 231733400, 39.56086607, -86.07993380, 208.67122544, 13.022, 0.640
8.112000, 231733440, 39.56086800, -86.07993917, 208.66375149, 13.009, 0.640
8.152000, 231733480, 39.56087012, -86.07994453, 208.66132409, 13.043, 0.640
8.192000, 231733520, 39.56087218, -86.07994990, 208.66658818, 13.042, 0.640
8.232000, 231733560, 39.56087417, -86.07995515, 208.66601039, 13.046, 0.640
8.272000, 231733600, 39.56087628, -86.07996050, 208.64952269, 13.013, 0.640
8.312000, 231733640, 39.56087852, -86.07996551, 208.64735414, 12.945, 0.640
8.352000, 231733680, 39.56088071, -86.07997087, 208.65129592, 12.902, 0.640
8.392000, 231733720, 39.56088295, -86.07997599, 208.64860041, 12.908, 0.640
8.432000, 231733760, 39.56088519, -86.07998122, 208.64537788, 12.933, 0.640
8.472000, 231733800, 39.56088750, -86.07998634, 208.64905142, 12.932, 0.640
8.512000, 231733840, 39.56088994, -86.07999157, 208.65087549, 12.921, 0.630
8.552000, 231733880, 39.56089230, -86.07999657, 208.64738471, 12.829, 0.630
8.592000, 231733920, 39.56089458, -86.08000156, 208.62346458, 12.800, 0.630
8.632000, 231733960, 39.56089702, -86.08000645, 208.64093034, 12.698, 0.630
8.672000, 231734000, 39.56089945, -86.08001144, 208.64380866, 12.725, 0.630
8.712000, 231734040, 39.56090203, -86.08001655, 208.65889794, 12.793, 0.630
8.752000, 231734080, 39.56090459, -86.08002132, 208.67556840, 12.717, 0.630
8.792000, 231734120, 39.56090709, -86.08002620, 208.68534287, 12.634, 0.630
8.832000, 231734160, 39.56090964, -86.08003107, 208.68742594, 12.664, 0.630
8.872000, 231734200, 39.56091219, -86.08003571, 208.69056314, 12.615, 0.630
8.912000, 231734240, 39.56091488, -86.08004035, 208.70643833, 12.502, 0.630
8.952000, 231734280, 39.56091762, -86.08004510, 208.71409508, 12.537, 0.630
8.992000, 231734320, 39.56092036, -86.08004973, 208.72227891, 12.545, 0.630
9.032000, 231734360, 39.56092305, -86.08005437, 208.73815423, 12.552, 0.630
9.072000, 231734400, 39.56092599, -86.08005888, 208.75191170, 12.499, 0.630
9.112000, 231734440, 39.56092878, -86.08006339, 208.75293125, 12.441, 0.630
9.152000, 231734480, 39.56093160, -86.08006791, 208.78207169, 12.383, 0.630
9.192000, 231734520, 39.56093440, -86.08007220, 208.79820582, 12.327, 0.630
9.232000, 231734560, 39.56093727, -86.08007671, 208.80559446, 12.308, 0.630
9.272000, 231734600, 39.56094020, -86.08008098, 208.82040621, 12.342, 0.630
9.312000, 231734640, 39.56094318, -86.08008513, 208.82805359, 12.289, 0.630
9.352000, 231734680, 39.56094610, -86.08008941, 208.84286541, 12.225, 0.630
9.392000, 231734720, 39.56094921, -86.08009344, 208.84971744, 12.160, 0.630
9.432000, 231734760, 39.56095218, -86.08009747, 208.85789197, 12.111, 0.630
9.472000, 231734800, 39.56095527, -86.08010138, 208.85121068, 12.060, 0.630
9.512000, 231734840, 39.56095837, -86.08010541, 208.85806283, 12.065, 0.630
9.552000, 231734880, 39.56096160, -86.08010919, 208.86464663, 12.012, 0.630
9.592000, 231734920, 39.56096469, -86.08011299, 208.87255291, 11.919, 0.630
9.632000, 231734960, 39.56096803, -86.08011654, 208.87886840, 11.874, 0.630
9.672000, 231735000, 39.56097121, -86.08012023, 208.90773120, 11.857, 0.630
9.712000, 231735040, 39.56097446, -86.08012365, 208.89414437, 11.800, 0.630
9.752000, 231735080, 39.56097780, -86.08012708, 208.90098699, 11.701, 0.630
9.792000, 231735120, 39.56098113, -86.08013028, 208.90888371, 11.597, 0.630
9.832000, 231735160, 39.56098440, -86.08013360, 208.92394486, 11.529, 0.630
9.872000, 231735200, 39.56098781, -86.08013669, 208.95279809, 11.552, 0.630
9.912000, 231735240, 39.56099121, -86.08013989, 208.96706390, 11.478, 0.630
9.952000, 231735280, 39.56099458, -86.08014262, 208.96937743, 11.346, 0.630
9.992000, 231735320, 39.56099803, -86.08014558, 208.97700592, 11.265, 0.630
10.032000, 231735360, 39.56100141, -86.08014832, 208.99337994, 11.243, 0.630
10.072000, 231735400, 39.56100479, -86.08015093, 209.01028101, 11.133, 0.620
10.112000, 231735440, 39.56100829, -86.08015343, 209.02638670, 11.049, 0.620
10.152000, 231735480, 39.56101179, -86.08015581, 209.04301945, 10.989, 0.620
10.192000, 231735520, 39.56101528, -86.08015830, 209.04506477, 10.959, 0.620
10.232000, 231735560, 39.56101867, -86.08016043, 209.02826178, 10.836, 0.620
10.272000, 231735600, 39.56102215, -86.08016245, 209.03241526, 10.717, 0.620
10.312000, 231735640, 39.56102583, -86.08016447, 209.05567576, 10.735, 0.620
10.352000, 231735680, 39.56102943, -86.08016649, 209.05850686, 10.753, 0.620
10.392000, 231735720, 39.56103291, -86.08016840, 209.07724788, 10.656, 0.620
10.432000, 231735760, 39.56103625, -86.08017008, 209.08430498, 10.512, 0.620
10.472000, 231735800, 39.56103976, -86.08017163, 209.08287527, 10.441, 0.620
10.512000, 231735840, 39.56104330, -86.08017331, 209.09497899, 10.368, 0.620
10.552000, 231735880, 39.56104683, -86.08017464, 209.12272423, 10.290, 0.620
10.592000, 231735920, 39.56105035, -86.08017597, 209.13640907, 10.234, 0.620
10.632000, 231735960, 39.56105388, -86.08017730, 209.16415437, 10.248, 0.620
10.672000, 231736000, 39.56105740, -86.08017851, 209.17836628, 10.232, 0.620
10.712000, 231736040, 39.56106087, -86.08017974, 209.21433008, 10.192, 0.620
10.752000, 231736080, 39.56106430, -86.08018072, 209.22322709, 10.105, 0.620
10.792000, 231736120, 39.56106788, -86.08018169, 209.24486212, 10.100, 0.620
10.832000, 231736160, 39.56107139, -86.08018256, 209.26065520, 10.091, 0.620
10.872000, 231736200, 39.56107483, -86.08018331, 209.28466676, 9.971, 0.620
10.912000, 231736240, 39.56107832, -86.08018371, 209.30256797, 9.899, 0.620
10.952000, 231736280, 39.56108188, -86.08018434, 209.32578417, 9.980, 0.620
10.992000, 231736320, 39.56108536, -86.08018484, 209.32909799, 9.969, 0.620
11.032000, 231736360, 39.56108891, -86.08018523, 209.33930785, 9.931, 0.620
11.072000, 231736400, 39.56109239, -86.08018551, 209.35773618, 9.923, 0.620
11.112000, 231736440, 39.56109586, -86.08018567, 209.36263113, 9.864, 0.620
11.152000, 231736480, 39.56109951, -86.08018570, 209.35903928, 9.958, 0.620
11.192000, 231736520, 39.56110311, -86.08018574, 209.37719931, 10.023, 0.620
11.232000, 231736560, 39.56110657, -86.08018566, 209.38314837, 9.930, 0.620
11.272000, 231736600, 39.56111009, -86.08018546, 209.38193305, 9.948, 0.620
11.312000, 231736640, 39.56111366, -86.08018503, 209.38814081, 9.995, 0.620
11.352000, 231736680, 39.56111719, -86.08018450, 209.41662746, 10.008, 0.620
11.392000, 231736720, 39.56112070, -86.08018407, 209.41646626, 10.038, 0.620
11.432000, 231736760, 39.56112432, -86.08018328, 209.41656373, 10.121, 0.620
11.472000, 231736800, 39.56112789, -86.08018251, 209.43841308, 10.174, 0.620
11.512000, 231736840, 39.56113152, -86.08018162, 209.45309806, 10.209, 0.620
11.552000, 231736880, 39.56113508, -86.08018061, 209.46194108, 10.285, 0.620
11.592000, 231736920, 39.56113871, -86.08017960, 209.49121356, 10.344, 0.620
11.632000, 231736960, 39.56114228, -86.08017848, 209.51464408, 10.385, 0.610
11.672000, 231737000, 39.56114596, -86.08017724, 209.53727924, 10.441, 0.610
11.712000, 231737040, 39.56114958, -86.08017588, 209.55407244, 10.541, 0.610
11.752000, 231737080, 39.56115331, -86.08017440, 209.57007028, 10.634, 0.610
11.792000, 231737120, 39.56115679, -86.08017270, 209.58976701, 10.678, 0.610
11.832000, 231737160, 39.56116040, -86.08017100, 209.62220179, 10.743, 0.610
11.872000, 231737200, 39.56116395, -86.08016941, 209.64774056, 10.713, 0.610
11.912000, 231737240, 39.56116748, -86.08016747, 209.66079999, 10.765, 0.610
11.952000, 231737280, 39.56117100, -86.08016553, 209.67385946, 10.783, 0.610
11.992000, 231737320, 39.56117450, -86.08016369, 209.65827106, 10.777, 0.610
12.032000, 231737360, 39.56117803, -86.08016163, 209.67185760, 10.832, 0.610
12.072000, 231737400, 39.56118155, -86.08015958, 209.68544417, 10.875, 0.610
12.112000, 231737440, 39.56118494, -86.08015741, 209.70088019, 10.876, 0.610
12.152000, 231737480, 39.56118838, -86.08015524, 209.70862483, 10.931, 0.610
12.192000, 231737520, 39.56119177, -86.08015308, 209.72406090, 10.956, 0.610
12.232000, 231737560, 39.56119530, -86.08015080, 209.75276207, 11.056, 0.610
12.272000, 231737600, 39.56119867, -86.08014839, 209.75519182, 11.056, 0.610
12.312000, 231737640, 39.56120217, -86.08014587, 209.77088667, 11.092, 0.610
12.352000, 231737680, 39.56120548, -86.08014324, 209.78206194, 11.144, 0.610
12.392000, 231737720, 39.56120882, -86.08014048, 209.77201242, 11.108, 0.610
12.432000, 231737760, 39.56121212, -86.08013774, 209.78371478, 11.156, 0.610
12.472000, 231737800, 39.56121555, -86.08013487, 209.79462181, 11.252, 0.600
12.512000, 231737840, 39.56121890, -86.08013200, 209.79915984, 11.386, 0.600
12.552000, 231737880, 39.56122232, -86.08012902, 209.81059396, 11.430, 0.600
12.592000, 231737920, 39.56122567, -86.08012603, 209.81565909, 11.441, 0.600
12.632000, 231737960, 39.56122889, -86.08012294, 209.82257366, 11.364, 0.600
12.672000, 231738000, 39.56123185, -86.08011985, 209.81807260, 11.238, 0.600
12.712000, 231738040, 39.56123510, -86.08011651, 209.80428945, 11.369, 0.600
12.752000, 231738080, 39.56123843, -86.08011317, 209.79687536, 11.516, 0.600
12.792000, 231738120, 39.56124158, -86.08010985, 209.81253552, 11.527, 0.600
12.832000, 231738160, 39.56124479, -86.08010641, 209.82103134, 11.538, 0.600
12.872000, 231738200, 39.56124800, -86.08010309, 209.82900016, 11.539, 0.600
12.912000, 231738240, 39.56125119, -86.08009952, 209.82396265, 11.603, 0.600
12.952000, 231738280, 39.56125410, -86.08009584, 209.79397609, 11.536, 0.600
12.992000, 231738320, 39.56125707, -86.08009203, 209.75682519, 11.578, 0.600
13.032000, 231738360, 39.56125994, -86.08008848, 209.74806350, 11.504, 0.600
13.072000, 231738400, 39.56126288, -86.08008483, 209.76025834, 11.423, 0.600
13.112000, 231738440, 39.56126573, -86.08008104, 209.73849034, 11.451, 0.600
13.152000, 231738480, 39.56126859, -86.08007725, 209.73078281, 11.451, 0.600
13.192000, 231738520, 39.56127144, -86.08007335, 209.70954192, 11.494, 0.600
13.232000, 231738560, 39.56127417, -86.08006934, 209.70421090, 11.515, 0.600
13.272000, 231738600, 39.56127684, -86.08006546, 209.70604428, 11.465, 0.600
13.312000, 231738640, 39.56127950, -86.08006146, 209.69434429, 11.436, 0.600
13.352000, 231738680, 39.56128210, -86.08005757, 209.68980871, 11.359, 0.600
13.392000, 231738720, 39.56128470, -86.08005358, 209.68580019, 11.323, 0.600
13.432000, 231738760, 39.56128718, -86.08004948, 209.69770154, 11.315, 0.600
13.472000, 231738800, 39.56128966, -86.08004526, 209.71012996, 11.343, 0.600
13.512000, 231738840, 39.56129214, -86.08004105, 209.72255842, 11.306, 0.600
13.552000, 231738880, 39.56129450, -86.08003685, 209.75036970, 11.312, 0.600
13.592000, 231738920, 39.56129683, -86.08003263, 209.73599972, 11.256, 0.600
13.632000, 231738960, 39.56129898, -86.08002831, 209.74523101, 11.198, 0.590
13.672000, 231739000, 39.56130112, -86.08002411, 209.73987485, 11.183, 0.590
13.712000, 231739040, 39.56130319, -86.08001979, 209.72867673, 11.143, 0.590
13.752000, 231739080, 39.56130528, -86.08001536, 209.74612656, 11.127, 0.590
13.792000, 231739120, 39.56130743, -86.08001105, 209.75535797, 11.123, 0.590
13.832000, 231739160, 39.56130931, -86.08000663, 209.75370074, 11.128, 0.590
13.872000, 231739200, 39.56131129, -86.08000222, 209.78653346, 11.103, 0.590
