time, value
9.321000, 0.9
9.341000, 1.9
9.361000, 2.7
9.381000, 2.8
9.401000, 2.4
9.421000, 2.3
9.441000, 2.5
9.461000, 2.8
9.481000, 2.9
9.501000, 2.7
9.521000, 2.1
9.541000, 1.8
9.561000, 2.2
9.581000, 2.4
9.601000, 2.0
9.621000, 1.7
9.641000, 1.7
9.661000, 1.7
9.681000, 1.4
9.701000, 1.3
9.721000, 1.8
9.741000, 2.3
9.761000, 2.4
9.781000, 1.8
9.801000, 0.9
9.821000, 0.5
9.841000, 0.8
9.861000, 1.4
9.881000, 2.2
9.901000, 2.9
9.921000, 3.3
9.941000, 3.4
9.961000, 2.9
9.981000, 2.0
10.001000, 1.4
10.021000, 1.7
10.041000, 2.5
10.061000, 3.3
10.081000, 3.8
10.101000, 4.0
10.121000, 3.9
10.141000, 3.7
10.161000, 3.8
10.181000, 4.2
10.200000, 4.6
10.220000, 5.0
10.240000, 5.2
10.260000, 5.4
10.280000, 5.4
10.300000, 5.1
10.320000, 4.7
10.340000, 4.2
10.360000, 4.1
10.380000, 4.8
10.400000, 5.4
10.420000, 5.2
10.440000, 4.7
10.460000, 5.0
10.480000, 6.3
10.500000, 7.5
10.520000, 8.4
10.540000, 8.9
10.560000, 9.0
10.580000, 8.5
10.600000, 7.7
10.620000, 7.2
10.640000, 6.7
10.660000, 6.0
10.680000, 5.5
10.700000, 5.5
10.720000, 5.4
10.740000, 4.1
10.760000, 2.3
10.780000, 1.6
10.800000, 3.1
10.820000, 6.3
10.840000, 8.6
10.860000, 7.9
10.880000, 4.5
10.900000, 1.0
10.920000, -0.9
10.940000, -1.3
10.960000, -0.9
10.980000, 0.2
11.000000, 1.7
11.020000, 3.1
11.040000, 3.5
11.060000, 2.7
11.080000, 1.1
11.100000, -0.9
11.120000, -3.1
11.140000, -4.4
11.160000, -3.7
11.180000, -0.7
11.200000, 3.1
11.220000, 6.2
11.240000, 7.4
11.260000, 7.2
11.280000, 6.5
11.300000, 6.4
11.320000, 7.4
11.340000, 8.6
11.360000, 8.7
11.380000, 7.7
11.400000, 6.4
11.420000, 5.5
11.440000, 5.1
11.460000, 4.9
11.480000, 4.8
11.500000, 4.9
11.520000, 5.2
11.540000, 5.7
11.560000, 6.3
11.580000, 6.9
11.600000, 7.3
11.620000, 7.3
11.640000, 6.8
11.660000, 6.1
11.680000, 5.0
11.700000, 3.5
11.720000, 1.7
11.740000, 0.8
11.760000, 0.9
11.780000, 1.4
11.800000, 2.2
11.820000, 3.6
11.840000, 4.4
11.860000, 3.5
11.880000, 1.4
11.900000, -0.1
11.920000, -0.8
11.940000, -1.0
11.960000, -0.6
11.980000, 0.2
12.000000, 0.6
12.020000, 0.8
12.040000, 1.1
12.060000, 1.8
12.080000, 1.8
12.100000, 1.0
12.120000, 0.3
12.140000, 0.5
12.160000, 1.1
12.180000, 1.5
12.200000, 1.6
12.220000, 1.3
12.240000, 0.9
12.260000, 1.0
12.280000, 1.1
12.300000, 0.9
12.320000, 1.1
12.340000, 2.3
12.360000, 3.7
12.380000, 4.2
12.400000, 3.4
12.420000, 1.5
12.440000, -1.9
12.460000, -6.1
12.480000, -9.9
12.500000, -12.8
12.520000, -14.6
12.540000, -14.8
12.560000, -12.9
12.580000, -9.3
12.600000, -4.3
12.620000, 1.5
12.640000, 6.1
12.660000, 7.4
12.680000, 5.4
12.700000, 2.2
12.720000, -0.4
12.740000, -1.7
12.760000, -2.3
12.780000, -2.8
12.800000, -3.6
12.820000, -3.8
12.840000, -2.8
12.860000, -1.1
12.880000, 0.3
12.900000, -0.2
12.920000, -2.7
12.940000, -5.2
12.960000, -5.5
12.980000, -3.5
13.000000, -0.6
13.020000, 1.7
13.040000, 2.4
13.060000, 1.6
13.080000, 1.1
13.100000, 1.9
13.120000, 3.1
13.140000, 2.7
13.160000, 1.2
13.180000, 0.1
13.200000, 0.3
13.220000, 1.5
13.240000, 2.6
13.260000, 2.8
13.280000, 2.4
13.300000, 2.5
13.320000, 3.1
13.340000, 3.8
13.360000, 4.3
13.380000, 4.5
13.400000, 4.3
13.420000, 3.9
13.440000, 3.8
13.460000, 3.9
13.480000, 3.8
13.500000, 3.2
13.520000, 2.2
13.540000, 1.0
13.560000, -0.0
13.580000, -0.5
13.601000, -0.8
13.621000, -1.1
13.641000, -0.6
13.661000, 0.7
13.681000, 2.2
13.701000, 3.0
13.721000, 3.2
13.741000, 2.8
13.761000, 1.9
13.781000, 1.1
13.801000, 0.7
13.821000, 0.6
13.841000, 0.6
13.861000, 0.6
13.881000, 0.7
13.901000, 1.1
13.921000, 1.9
13.941000, 2.7
13.961000, 2.8
13.981000, 2.1
14.001000, 1.1
14.021000, 0.3
14.041000, 0.1
14.061000, 0.5
14.081000, 0.9
14.101000, 1.0
14.121000, 0.9
14.141000, 1.0
14.161000, 1.1
14.181000, 0.8
14.202000, -0.1
14.222000, -1.2
14.242000, -1.9
14.262000, -2.0
14.282000, -1.5
14.302000, -0.3
14.322000, 0.9
14.342000, 1.9
14.362000, 2.4
14.382000, 2.8
14.401000, 3.3
14.421000, 3.6
14.441000, 3.7
14.461000, 3.7
14.481000, 3.6
14.501000, 3.7
14.521000, 3.8
14.541000, 3.6
14.561000, 2.6
14.581000, 1.5
14.601000, 1.1
14.621000, 1.1
14.641000, 1.2
14.661000, 1.4
14.681000, 2.2
14.701000, 3.0
14.721000, 2.7
14.741000, 1.8
14.761000, 1.3
14.781000, 1.9
14.801000, 3.1
14.821000, 4.5
14.841000, 6.3
14.861000, 8.2
14.881000, 9.3
14.901000, 8.9
14.921000, 7.6
14.941000, 6.6
14.961000, 6.7
14.981000, 7.6
15.001000, 8.1
15.021000, 8.0
15.041000, 7.5
15.061000, 7.3
15.081000, 7.4
15.101000, 7.3
15.121000, 7.2
15.141000, 7.3
15.161000, 7.6
15.181000, 7.9
15.200000, 8.0
15.220000, 7.9
15.240000, 7.7
15.260000, 7.1
15.280000, 6.0
15.300000, 5.3
15.320000, 5.5
15.340000, 6.6
15.360000, 8.2
15.380000, 9.4
15.400000, 9.7
15.420000, 9.3
15.440000, 8.7
15.460000, 8.7
15.480000, 9.0
15.500000, 8.9
15.520000, 8.2
15.540000, 7.6
15.560000, 8.5
15.580000, 10.8
15.600000, 13.3
15.620000, 15.0
15.640000, 16.1
15.660000, 17.0
15.680000, 18.1
15.700000, 19.0
15.720000, 19.5
15.740000, 19.0
15.760000, 17.4
15.780000, 14.9
15.800000, 12.1
15.820000, 10.0
15.840000, 9.4
15.860000, 10.6
15.880000, 12.7
15.900000, 14.0
15.920000, 13.7
15.940000, 12.4
15.960000, 11.5
15.980000, 12.0
16.000000, 13.8
16.020000, 16.3
16.040000, 18.7
16.060000, 20.5
16.080000, 22.2
16.100000, 24.2
16.120000, 26.3
16.140000, 27.5
16.160000, 26.9
16.180000, 24.9
16.200000, 23.1
16.220000, 22.3
16.240000, 22.2
16.260000, 21.2
16.280000, 18.5
16.300000, 15.0
16.320000, 12.3
16.340000, 11.2
16.360000, 11.0
16.380000, 10.9
16.400000, 10.5
16.420000, 10.8
16.440000, 12.5
16.460000, 14.8
16.480000, 16.1
16.500000, 15.8
16.520000, 15.2
16.540000, 15.9
16.560000, 17.7
16.580000, 18.8
16.600000, 18.5
16.620000, 17.5
16.640000, 17.2
16.660000, 17.7
16.680000, 18.4
16.700000, 18.8
16.720000, 18.7
16.740000, 18.5
16.760000, 18.2
16.780000, 17.4
16.800000, 15.9
16.820000, 14.2
16.840000, 12.8
16.860000, 11.7
16.880000, 11.0
16.900000, 11.2
16.920000, 12.6
16.940000, 14.6
16.960000, 16.1
16.980000, 16.6
17.000000, 16.0
17.020000, 14.3
17.040000, 12.2
17.060000, 10.5
17.080000, 9.6
17.100000, 9.3
17.120000, 9.2
17.140000, 9.2
17.160000, 9.3
17.180000, 9.3
17.200000, 8.6
17.220000, 7.4
17.240000, 6.6
17.260000, 7.1
17.280000, 7.9
17.300000, 7.7
17.320000, 6.3
17.340000, 4.9
17.360000, 4.5
17.380000, 4.7
17.400000, 4.5
17.420000, 3.9
17.440000, 3.5
17.460000, 3.8
17.480000, 4.1
17.500000, 3.5
17.520000, 2.1
17.540000, 0.8
17.560000, 0.4
17.580000, 0.8
17.600000, 1.5
17.620000, 2.0
17.640000, 2.3
17.660000, 2.7
17.680000, 2.8
17.700000, 2.6
17.720000, 1.9
17.740000, 1.2
17.760000, 0.7
17.780000, 0.7
17.800000, 1.0
17.820000, 1.1
17.840000, 1.0
17.860000, 0.8
17.880000, 0.3
17.900000, -0.6
17.920000, -1.3
17.940000, -1.2
17.960000, -0.3
17.980000, 0.6
18.000000, 0.8
18.020000, 0.5
18.040000, 0.6
18.060000, 1.2
18.080000, 2.0
18.100000, 2.7
18.120000, 3.2
18.140000, 3.6
18.160000, 4.3
18.180000, 5.4
18.200000, 6.7
18.220000, 8.2
18.240000, 9.7
18.260000, 10.9
18.280000, 11.1
18.300000, 10.4
18.320000, 9.6
18.340000, 9.2
18.360000, 8.8
18.380000, 8.0
18.400000, 7.4
18.420000, 7.8
18.440000, 8.8
18.460000, 9.5
18.480000, 9.6
18.500000, 9.9
18.520000, 10.9
18.540000, 12.0
18.560000, 11.9
18.580000, 11.1
18.600000, 10.5
18.620000, 10.4
18.640000, 10.5
18.660000, 10.5
18.680000, 10.9
18.700000, 12.0
18.720000, 13.3
18.740000, 13.9
18.760000, 13.5
18.780000, 12.7
18.800000, 12.5
18.820000, 12.8
18.840000, 13.2
18.860000, 13.9
18.880000, 15.1
18.900000, 16.4
18.920000, 17.4
18.940000, 18.3
18.960000, 19.2
18.980000, 20.5
19.000000, 21.9
19.020000, 22.3
19.040000, 21.4
19.060000, 19.9
19.080000, 18.4
19.100000, 17.1
19.120000, 16.7
19.140000, 17.2
19.160000, 18.4
19.180000, 19.6
19.200000, 20.7
19.220000, 22.2
19.240000, 23.6
19.260000, 24.3
19.280000, 24.3
19.300000, 23.8
19.320000, 22.4
19.340000, 21.1
19.360000, 20.6
19.380000, 20.9
19.400000, 21.8
19.420000, 23.2
19.440000, 24.7
19.460000, 26.0
19.480000, 26.1
19.500000, 24.3
19.520000, 21.5
19.540000, 18.6
19.560000, 16.0
19.580000, 14.7
19.600000, 15.1
19.620000, 16.4
19.640000, 17.8
19.660000, 18.9
19.680000, 19.5
19.700000, 19.4
19.720000, 18.6
19.740000, 18.0
19.760000, 17.7
19.780000, 17.6
19.800000, 16.8
19.820000, 15.9
19.840000, 15.4
19.860000, 15.5
19.880000, 15.8
19.900000, 15.8
19.920000, 15.8
19.940000, 15.3
19.960000, 14.1
19.980000, 12.6
20.000000, 11.6
20.020000, 11.5
20.040000, 11.4
20.060000, 10.8
20.080000, 10.4
20.100000, 10.6
20.120000, 11.0
20.140000, 11.2
20.160000, 11.1
20.180000, 11.0
20.200000, 10.6
20.220000, 9.9
20.240000, 9.3
20.260000, 9.4
20.280000, 9.9
20.300000, 10.2
20.320000, 10.2
20.340000, 10.0
20.360000, 9.5
20.380000, 8.8
20.400000, 8.3
20.420000, 8.0
20.440000, 7.7
20.460000, 7.5
20.480000, 7.8
20.500000, 8.6
20.520000, 9.4
20.540000, 9.7
20.560000, 10.0
20.580000, 10.4
20.600000, 10.7
20.620000, 10.8
20.640000, 11.0
20.660000, 10.5
20.680000, 9.4
20.700000, 8.6
20.720000, 9.0
20.740000, 9.6
20.760000, 9.2
20.780000, 7.9
20.800000, 7.1
20.820000, 7.1
20.840000, 8.0
20.860000, 8.9
20.880000, 9.5
20.900000, 9.5
20.920000, 8.9
20.940000, 8.0
20.960000, 7.5
20.980000, 7.1
21.000000, 6.7
21.020000, 6.7
21.040000, 7.3
21.060000, 7.7
21.080000, 7.7
21.100000, 7.4
21.120000, 7.2
21.140000, 7.2
21.160000, 7.6
21.180000, 8.0
21.200000, 8.2
21.220000, 7.8
21.240000, 7.3
21.260000, 6.8
21.280000, 6.6
21.300000, 6.5
21.320000, 6.2
21.340000, 5.8
21.360000, 5.1
21.380000, 4.6
21.400000, 4.5
21.420000, 4.6
21.440000, 4.4
21.460000, 4.2
21.480000, 4.7
21.500000, 5.4
21.520000, 5.8
21.540000, 6.2
21.560000, 6.5
21.580000, 6.4
21.600000, 6.0
21.620000, 5.6
21.640000, 5.3
21.660000, 5.2
21.680000, 5.5
21.700000, 5.8
21.720000, 5.7
21.740000, 5.1
21.760000, 4.4
21.780000, 3.9
21.800000, 3.4
21.820000, 3.0
21.840000, 2.9
21.860000, 3.1
21.880000, 3.5
21.900000, 4.2
21.920000, 4.8
21.940000, 5.2
21.960000, 5.6
21.980000, 5.9
22.000000, 5.8
22.020000, 5.1
22.040000, 3.9
22.060000, 2.9
22.080000, 2.7
22.100000, 3.3
22.120000, 4.0
22.140000, 4.8
22.160000, 5.8
22.180000, 6.9
22.200000, 7.6
22.220000, 7.9
22.240000, 7.7
22.260000, 6.9
22.280000, 5.7
22.300000, 4.2
22.320000, 2.7
22.340000, 1.6
22.360000, 1.2
22.380000, 1.6
22.400000, 2.9
22.420000, 4.4
22.440000, 5.7
22.460000, 6.6
22.480000, 7.1
22.500000, 7.0
22.520000, 5.6
22.540000, 2.9
22.560000, -0.7
22.580000, -4.2
22.600000, -6.3
22.620000, -6.6
22.640000, -5.6
22.660000, -4.1
22.680000, -2.2
22.700000, -0.5
22.720000, 0.9
22.740000, 2.2
22.760000, 3.4
22.780000, 4.3
22.800000, 4.5
22.820000, 3.8
22.840000, 2.0
22.860000, -0.2
22.880000, -2.1
22.900000, -3.1
22.920000, -3.8
22.940000, -5.0
22.960000, -6.2
22.980000, -6.7
23.000000, -6.2
23.020000, -4.9
23.040000, -2.9
23.060000, -0.3
23.080000, 1.8
23.100000, 2.1
23.120000, 0.7
23.140000, -1.1
23.160000, -2.6
23.180000, -3.8
23.200000, -4.1
23.220000, -3.3
23.240000, -2.0
23.260000, -0.7
23.280000, 0.4
23.300000, 1.4
23.320000, 1.5
23.340000, 0.1
23.360000, -1.6
23.380000, -2.2
23.400000, -1.8
23.420000, -1.4
23.440000, -1.6
23.460000, -1.5
23.480000, -0.9
23.500000, -0.4
23.520000, -0.5
23.540000, -0.9
23.560000, -1.1
23.580000, -1.2
23.600000, -1.5
23.620000, -2.1
23.640000, -2.7
23.660000, -2.7
23.680000, -2.6
23.700000, -2.6
23.720000, -2.7
23.740000, -2.5
23.760000, -1.6
23.780000, -0.1
23.800000, 1.3
23.820000, 2.0
23.840000, 2.0
23.860000, 1.3
23.880000, 0.7
23.900000, 0.4
23.920000, 0.2
23.940000, -0.2
23.960000, -1.0
23.980000, -2.2
24.000000, -3.5
24.020000, -4.0
24.040000, -3.8
24.060000, -3.8
24.080000, -4.6
24.100000, -5.5
24.120000, -5.4
24.140000, -4.1
24.160000, -2.3
24.180000, -1.3
24.200000, -1.2
24.220000, -1.2
24.240000, -0.6
24.260000, 0.5
24.280000, 1.2
24.300000, 1.3
24.320000, 1.1
24.340000, 1.0
24.360000, 0.8
24.380000, 0.7
24.400000, 0.6
24.420000, 0.3
24.440000, -0.1
24.460000, -0.5
24.480000, -0.8
24.500000, -1.1
24.520000, -1.5
24.540000, -1.7
24.560000, -1.6
24.580000, -1.4
24.600000, -1.4
24.620000, -1.5
24.640000, -1.6
24.660000, -1.6
24.680000, -1.7
24.700000, -1.7
24.720000, -1.3
24.740000, -0.6
24.760000, -0.2
24.780000, -0.9
24.800000, -1.7
24.820000, -1.7
24.840000, -0.7
24.860000, 0.6
24.880000, 1.4
24.900000, 1.6
24.920000, 1.5
24.940000, 1.0
24.960000, 0.4
24.980000, 0.4
25.000000, 1.5
25.020000, 2.9
25.040000, 3.3
25.060000, 3.0
25.080000, 2.7
25.100000, 2.7
25.120000, 2.6
25.140000, 1.9
25.160000, 0.8
25.180000, -0.1
25.200000, -0.4
25.220000, -0.2
25.240000, -0.1
25.260000, -0.2
25.280000, -0.4
25.300000, -0.7
25.320000, -1.6
25.340000, -2.8
25.360000, -3.5
25.380000, -3.2
25.400000, -2.3
25.420000, -1.4
25.440000, -0.7
25.460000, 0.4
25.480000, 1.8
25.500000, 2.9
25.520000, 3.1
25.540000, 2.7
25.560000, 1.9
25.580000, 1.2
25.600000, 0.8
25.620000, 0.7
25.640000, 0.6
25.660000, 0.4
25.680000, 0.3
25.700000, 0.4
25.720000, 0.6
25.740000, 0.5
25.760000, 0.0
25.780000, -0.6
25.800000, -0.9
25.820000, -0.8
25.840000, -0.6
25.860000, -0.5
25.880000, -0.6
25.900000, -0.5
25.920000, -0.3
25.940000, -0.2
25.960000, -0.2
25.980000, -0.1
26.000000, 0.2
26.020000, 0.7
26.040000, 1.0
26.060000, 1.0
26.080000, 0.6
26.100000, 0.3
26.120000, -0.0
26.140000, -0.3
26.160000, -0.7
26.180000, -1.3
26.200000, -1.8
26.220000, -1.7
26.240000, -1.4
26.260000, -1.2
26.280000, -1.2
26.300000, -1.1
26.320000, -0.5
26.340000, 0.5
26.360000, 1.5
26.380000, 2.2
26.400000, 2.1
26.420000, 1.7
26.440000, 1.3
26.460000, 1.0
26.480000, 0.7
26.500000, 0.3
26.520000, -0.2
26.540000, -0.5
26.560000, -0.4
26.580000, -0.1
26.600000, 0.2
26.620000, 0.2
26.640000, 0.1
26.660000, -0.0
26.680000, 0.1
26.700000, 0.2
26.720000, 0.2
26.740000, 0.2
26.760000, 0.1
26.780000, 0.0
26.800000, -0.1
26.820000, -0.3
26.840000, -0.7
26.860000, -1.1
26.880000, -1.4
26.900000, -1.5
26.920000, -1.4
26.940000, -1.3
26.960000, -1.1
26.980000, -0.9
27.000000, -0.6
27.020000, -0.5
27.040000, -0.5
27.060000, -0.1
27.080000, 0.4
27.100000, 0.4
27.120000, 0.1
27.140000, -0.1
27.160000, -0.2
27.180000, -0.2
27.200000, -0.4
27.220000, -0.8
27.240000, -1.2
27.260000, -1.4
27.280000, -1.6
27.300000, -1.6
27.320000, -1.6
27.340000, -1.5
27.360000, -1.4
27.380000, -1.4
27.400000, -1.5
27.420000, -1.6
27.440000, -1.7
27.460000, -1.9
27.480000, -1.9
27.500000, -1.8
27.520000, -1.5
27.540000, -1.2
27.560000, -1.0
27.580000, -1.0
27.600000, -1.0
27.620000, -1.0
27.640000, -1.0
27.660000, -1.0
27.680000, -0.9
27.700000, -0.9
27.720000, -1.0
27.740000, -1.0
27.760000, -0.9
27.780000, -0.7
27.801000, -0.5
27.821000, -0.3
27.841000, -0.0
27.861000, 0.3
27.881000, 0.5
27.901000, 0.5
27.921000, 0.4
27.941000, 0.2
27.961000, 0.1
27.981000, -0.0
28.001000, -0.1
28.021000, -0.2
28.041000, -0.2
28.061000, -0.1
28.081000, 0.2
28.101000, 0.3
28.121000, 0.2
28.141000, -0.1
